button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,1,4.3457,6,2.5255,0,4,4,4,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,5.1107,6,1.9075,0,5,5,5,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,3.0552,5,2.757,0,6,6,6,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,1,12.1349,5,3.2579,0,7,7,7,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,1,2.5199,7,3.2035,0,8,8,8,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,0,2.5946,5,2.6965,0,9,9,9,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,5.2072,4,4.0137,0,10,10,10,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,0,4.8468,4,3.3322,0,11,11,11,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,6.2536,5,3.966,0,12,12,12,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,0,3.8151,5,3.3739,0,13,13,13,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,0,3.2753,4,3.2041,0,14,14,14,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,4.9696,5,2.8117,0,15,15,15,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,9.062,6,4.1794,0,16,16,16,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,0,4.3903,5,2.3886,0,17,17,17,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,1,4.1149,5,4.2945,0,18,18,18,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,1,5.3311,5,4.9251,0,19,19,19,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,0,5.363,6,2.1609,0,20,20,20,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,1,2.5055,5,7.0595,0,21,21,21,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,1,11.7068,5,2.7364,0,22,22,22,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,4.3942,5,2.3265,0,23,23,23,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,0,3.5256,5,3.1945,0,24,24,24,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,2.7736,4,3.0089,0,25,25,25,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,8.0731,5,3.0294,0,26,26,26,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,0,3.2707,5,3.3768,0,27,27,27,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,1,7.7865,6,3.2664,0,28,28,28,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,0,6.6522,5,3.1917,0,29,29,29,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,2.5998,5,4.0572,0,30,30,30,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,0,3.4412,6,3.0147,0,31,31,31,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,0,4.0517,6,2.7288,0,32,32,32,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,0,4.1972,4,2.9696,0,33,33,33,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,0,3.3244,6,2.7832,0,34,34,34,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,0,3.4734,4,2.6153,0,35,35,35,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,1.9291,6,2.4969,0,36,36,36,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,3.7034,7,2.1237,0,37,37,37,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,1,4.9697,6,2.3437,0,38,38,38,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,3.1134,6,3.0304,0,39,39,39,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,0,1.9835,5,3.7249,0,40,40,40,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,3.2191,6,2.4141,0,41,41,41,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,0,3.1398,6,2.1426,0,42,42,42,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,2.8707,6,1.8114,0,43,43,43,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,0,6.9301,6,3.2786,0,44,44,44,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,1,3.347,5,3.6951,0,45,45,45,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,0,2.011,6,3.5914,0,46,46,46,1,mountain_230.jpg,mountain_97.jpg,1,mountain,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,2.4629,4,3.4097,0,47,47,47,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,2.9837,7,3.1842,0,48,48,48,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,6.3512,6,2.2253,0,49,49,49,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,0,3.316,5,2.7506,0,50,50,50,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,4.9793,6,1.9284,0,51,51,51,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,5.2117,6,3.8537,0,52,52,52,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,0,2.163,6,1.8408,0,53,53,53,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,1,3.107,5,2.34,0,54,54,54,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,3.9229,5,2.7827,0,55,55,55,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,1,3.2868,6,4.5426,0,56,56,56,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,left,1,7.3127,6,2.8932,0,57,57,57,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,0,4.2512,6,4.0983,0,58,58,58,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,right,1,3.0829,6,2.1579,0,59,59,59,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A38T8YVJKFPMW5,54,FEMALE,8,2023-04-25_07h28.49.094,memory_pilot_most_recent,2022.2.4,Win32,13.22418969,,,,,,,,,,,,,,,,,space,38.3637
