button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,1.3046,4,2.1137,0,21,21,21,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,1,1.2444,5,1.7228,0,22,22,22,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,1,1.3144,5,1.5952,0,23,23,23,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.0887,6,1.3826,0,24,24,24,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.3846,6,1.4648,0,25,25,25,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.2933,6,1.2147,0,26,26,26,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,1.261,4,2.7618,0,27,27,27,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,1.329,4,1.1572,0,28,28,28,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,1.2384,5,0.9218,0,29,29,29,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,1.4815,5,1.6883,0,30,30,30,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,1,0.6089,6,2.3848,0,31,31,31,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,1.4916,6,1.505,0,32,32,32,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,0,1.4632,4,1.5673,0,33,33,33,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,1,1.4374,5,2.4349,0,34,34,34,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,0,7.295,6,1.9698,0,35,35,35,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,1,4.0782,7,1.5859,0,36,36,36,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,34.8342,6,2.0665,0,37,37,37,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,1,0.8315,7,4.1016,0,38,38,38,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,0.313,4,3.7862,0,39,39,39,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,0,0.3572,4,2.88,0,40,40,40,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,1,39.562,8,2.0261,0,41,41,41,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.1218,6,2.312,0,42,42,42,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,0.1621,5,2.7765,0,43,43,43,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.0105,6,2.247,0,44,44,44,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,0.8616,7,2.9639,0,45,45,45,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,1.9429,8,1.2652,0,46,46,46,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.2349,8,1.4841,0,47,47,47,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,0,1.1333,8,1.2833,0,48,48,48,1,badlands_1.jpg,badlands_21.jpg,0,badlands,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,1.1766,9,2.093,0,49,49,49,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.5707,5,9.6734,0,50,50,50,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,1,1.438,5,1.1196,0,51,51,51,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,0,6.0368,3,2.5277,0,52,52,52,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,0,1.7316,5,1.6172,0,53,53,53,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.3899,6,1.5411,0,54,54,54,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.6214,5,1.5716,0,55,55,55,1,mountain_128.jpg,mountain_156.jpg,0,mountain,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,1,1.4202,5,1.8496,0,56,56,56,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,0,1.5181,5,1.6371,0,57,57,57,1,golf_course_87.jpg,golf_course_161.jpg,1,golf,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,right,1,1.6495,7,1.7559,0,58,58,58,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,left,1,1.588,7,1.8696,0,59,59,59,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_11h26.21.284,memory_pilot_most_recent,2022.2.4,Win32,8.551832658,,,,,,,,,,,,,,,,,space,40.1715
