button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,57.7218,7,2.6703,0,4,4,4,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,2.0658,7,1.6697,0,5,5,5,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,4.1808,5,2.2902,0,6,6,6,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,2.1727,4,1.6881,0,7,7,7,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.4319,7,1.9555,0,8,8,8,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.3038,3,2.1164,0,9,9,9,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,0.9647,3,2.0356,0,10,10,10,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.2042,4,1.6819,0,11,11,11,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.656,6,2.5301,0,12,12,12,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.2713,6,1.8082,0,13,13,13,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,3.5802,4,1.9017,0,14,14,14,1,playground_131.jpg,playground_43.jpg,0,playground,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,6.0323,5,2.248,0,15,15,15,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.5984,8,1.8062,0,16,16,16,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.2671,8,1.2274,0,17,17,17,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.3897,2,1.601,0,18,18,18,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,2.8953,8,1.854,0,19,19,19,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.1742,4,4.6018,0,20,20,20,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.4515,4,1.2717,0,21,21,21,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.3087,7,2.9755,0,22,22,22,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,2.2876,7,1.0458,0,23,23,23,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.6589,7,1.5211,0,24,24,24,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.1672,7,1.7258,0,25,25,25,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,2.1024,3,2.1609,0,26,26,26,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,2.1651,5,2.3293,0,27,27,27,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.2736,8,1.7606,0,28,28,28,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.355,7,1.8584,0,29,29,29,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,2.1177,3,1.6049,0,30,30,30,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,2.1043,8,1.5712,0,31,31,31,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,13.8685,3,1.287,0,32,32,32,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,3.206,7,1.6584,0,33,33,33,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,7.1625,3,1.9304,0,34,34,34,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.2576,8,1.6695,0,35,35,35,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,27.0469,6,1.7968,0,36,36,36,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.5609,4,1.9258,0,37,37,37,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.1305,8,2.1646,0,38,38,38,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.0092,3,1.6318,0,39,39,39,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.1663,3,0.9788,0,40,40,40,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.045,3,1.3333,0,41,41,41,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.536,3,0.9922,0,42,42,42,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.5463,6,1.3705,0,43,43,43,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.0513,5,1.5793,0,44,44,44,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.0354,8,1.6256,0,45,45,45,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.0382,3,1.6945,0,46,46,46,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.0753,4,2.1998,0,47,47,47,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.3644,3,1.5065,0,48,48,48,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.217,7,1.6742,0,49,49,49,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,25.7942,8,2.0455,0,50,50,50,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.262,7,2.4838,0,51,51,51,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.3062,8,1.7996,0,52,52,52,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,5.9509,8,1.0299,0,53,53,53,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.3802,8,1.0265,0,54,54,54,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.1334,8,1.0343,0,55,55,55,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,0.8942,3,2.2658,0,56,56,56,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,1.2153,8,1.7395,0,57,57,57,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.4601,4,2.2752,0,58,58,58,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.2113,3,3.6526,0,59,59,59,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A2LQSIUU2U0ZT2,25,female,8,2023-04-25_17h34.29.044,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,,,,,,,,,,,,,,,,space,61.7912
