button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,4.1744,7,23.6743,0,4,4,4,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,4.4566,7,1.8527,0,5,5,5,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,3.0445,7,2.2434,0,6,6,6,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,6.8679,7,1.9088,0,7,7,7,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,1,2.8159,7,1.6367,0,8,8,8,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,2.4022,7,1.8523,0,9,9,9,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,2.4071,7,1.9887,0,10,10,10,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,3.3471,6,1.952,0,11,11,11,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,0,20.9015,5,2.933,0,12,12,12,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,0,2.7171,5,2.4412,0,13,13,13,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,1,2.029,5,1.3818,0,14,14,14,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,1.9484,5,2.0462,0,15,15,15,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,1.8963,7,2.0759,0,16,16,16,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,0,19.8063,6,1.8012,0,17,17,17,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,1.9799,6,15.5565,0,18,18,18,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,1,1.8925,7,1.8258,0,19,19,19,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,1,1.8311,7,2.0619,0,20,20,20,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,1.8936,7,1.7816,0,21,21,21,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,0,23.1567,6,1.7614,0,22,22,22,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,3.1299,6,1.8497,0,23,23,23,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,1.8055,6,1.6728,0,24,24,24,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,2.6443,6,1.9683,0,25,25,25,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,140.4907,6,2.2789,0,26,26,26,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,1.7142,5,4.0703,0,27,27,27,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,2.0589,6,2.2767,0,28,28,28,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,2.3075,6,6.8046,0,29,29,29,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,0,1.8054,6,1.5456,0,30,30,30,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,1.8433,6,2.3324,0,31,31,31,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,1,1.621,6,2.35,0,32,32,32,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,83.5683,6,3.0051,0,33,33,33,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,6.0518,5,2.2465,0,34,34,34,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,9.0022,5,1.8502,0,35,35,35,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,1.8927,5,1.8876,0,36,36,36,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,1.6473,5,1.5227,0,37,37,37,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,2.0256,5,1.952,0,38,38,38,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,1.9106,5,2.0782,0,39,39,39,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,0,6.2083,6,1.9551,0,40,40,40,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,2.0674,6,1.7433,0,41,41,41,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,2.223,6,2.0924,0,42,42,42,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,1.7516,6,2.3489,0,43,43,43,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,1.8071,6,2.1745,0,44,44,44,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,3.3914,6,1.8582,0,45,45,45,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,0,2.1488,5,2.0365,0,46,46,46,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,2700.8048,6,2.0162,0,47,47,47,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,1,2.8546,5,1.7809,0,48,48,48,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,1.9044,6,1.9231,0,49,49,49,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,1.9623,6,1.4717,0,50,50,50,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,1,1.4132,5,1.9058,0,51,51,51,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,1,7.1706,6,1.9379,0,52,52,52,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,1.4307,6,2.0084,0,53,53,53,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,1,1.5432,6,2.1628,0,54,54,54,1,playground_131.jpg,playground_43.jpg,0,playground,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,0,3.0715,6,1.5454,0,55,55,55,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,1.8859,5,2.3747,0,56,56,56,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,0,1.5727,7,2.1066,0,57,57,57,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,right,1,2.1114,5,2.7468,0,58,58,58,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,left,0,1.7529,6,1.7644,0,59,59,59,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A1TQ9ULE5R842V,25,Male,8,2023-04-25_11h16.26.104,memory_pilot_most_recent,2022.2.4,Win32,4.384714884,,,,,,,,,,,,,,,,,space,46.1107
