button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,3.0254,5,1.7657,0,25,25,25,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,1.9078,4,1.304,0,26,26,26,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,0,2.416,4,1.364,0,27,27,27,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,0,2.5597,6,1.073,0,28,28,28,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,1,3.5029,6,1.6979,0,29,29,29,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,3.2031,7,1.6367,0,30,30,30,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,1,1.6252,4,1.4904,0,31,31,31,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,1.7469,7,1.9318,0,32,32,32,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,0,3.3773,5,1.331,0,33,33,33,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,1.8271,5,1.0653,0,34,34,34,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,1,1.7141,5,2.0357,0,35,35,35,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,2.5212,5,2.5264,0,36,36,36,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,0,1.3019,4,1.6484,0,37,37,37,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,2.5869,4,3.0598,0,38,38,38,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,0,2.6672,7,3.0276,0,39,39,39,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,0,2.4377,8,2.0198,0,40,40,40,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,2.1068,5,1.9733,0,41,41,41,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,0,2.5376,4,1.968,0,42,42,42,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,3.2241,6,1.3274,0,43,43,43,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,0,2.8994,2,1.9403,0,44,44,44,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,2.3812,4,1.2413,0,45,45,45,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,1,1.5183,6,1.32,0,46,46,46,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,1.3045,5,1.9436,0,47,47,47,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,0,3.5075,6,1.2522,0,48,48,48,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,1,1.6128,7,1.3327,0,49,49,49,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,2.6526,7,1.673,0,50,50,50,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,0,2.5462,5,0.7252,0,51,51,51,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,2.8393,4,2.5063,0,52,52,52,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,0,2.0712,4,1.6864,0,53,53,53,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,1.915,5,1.7987,0,54,54,54,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,1,1.8826,5,1.1801,0,55,55,55,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,0,1.4819,4,3.8001,0,56,56,56,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,0,1.6214,5,1.459,0,57,57,57,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,left,1,1.5241,6,1.6346,0,58,58,58,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,right,1,3.069,6,1.7665,0,59,59,59,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,AEK2SAEL9GG39,41,Male,8,2023-04-25_07h46.18.231,memory_pilot_most_recent,2022.2.4,Win32,75.02438292,,,,,,,,,,,,,,,,,space,15.1512
