button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,2.6302,8,1.5715,0,28,28,28,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,1.9149,6,1.6673,0,29,29,29,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,1.3498,6,2.1574,0,30,30,30,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,1.9025,8,1.5017,0,31,31,31,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,1.5119,7,2.0418,0,32,32,32,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,1.9753,8,1.3719,0,33,33,33,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,1.1372,6,2.0589,0,34,34,34,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,0.5378,8,2.6937,0,35,35,35,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,1.0609,7,1.3508,0,36,36,36,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,0.826,7,1.6922,0,37,37,37,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,0.7938,6,1.5187,0,38,38,38,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,1.254,8,2.1766,0,39,39,39,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,0.496,8,1.699,0,40,40,40,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,0.1923,8,3.279,0,41,41,41,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,0.5574,7,2.2727,0,42,42,42,1,golf_course_312.jpg,golf_course_214.jpg,0,golf,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,0.341,7,1.6614,0,43,43,43,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,0.8896,6,1.6458,0,44,44,44,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,21.839,7,1.8988,0,45,45,45,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,1.1289,6,1.7062,0,46,46,46,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,1.0945,5,2.1818,0,47,47,47,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,1.4904,7,1.353,0,48,48,48,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,1.6671,5,1.5074,0,49,49,49,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,0.9757,7,1.5306,0,50,50,50,1,mountain_110.jpg,mountain_223.jpg,1,mountain,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,1.2052,7,1.6401,0,51,51,51,1,badlands_62.jpg,badlands_222.jpg,1,badlands,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,0.1831,6,1.5775,0,52,52,52,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,0.5724,5,1.9779,0,53,53,53,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,0.006,7,2.4132,0,54,54,54,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,0.0088,5,3.1842,0,55,55,55,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,1.1839,7,1.3537,0,56,56,56,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,0.171,6,1.6675,0,57,57,57,1,golf_course_26.jpg,golf_course_331.jpg,1,golf,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,1,0.0071,4,2.3123,0,58,58,58,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,right,0,0.0059,4,2.3859,0,59,59,59,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,AKDW1CODLYVYG,29,FEMALE,8,2023-05-02_13h39.06.969,memory_pilot_most_recent,2022.2.4,Win32,4.932060862,,,,,,,,,,,,,,,,,space,16.3763
