button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,1.9149,6,1.407,0,4,4,4,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,1,2.0032,6,1.2324,0,5,5,5,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,1.6063,7,1.5821,0,6,6,6,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,1.6705,6,1.9626,0,7,7,7,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,1.28,7,1.4519,0,8,8,8,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,1,3.4766,6,1.4355,0,9,9,9,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,0,1.5169,7,1.3199,0,10,10,10,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,1.8586,7,1.473,0,11,11,11,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,1.015,7,1.8179,0,12,12,12,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,1.8616,6,2.3628,0,13,13,13,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,0,1.671,8,1.5378,0,14,14,14,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,1.5136,7,2.0557,0,15,15,15,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,1,1.9278,7,1.2808,0,16,16,16,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,1.2073,7,1.3809,0,17,17,17,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,1.97,7,1.1077,0,18,18,18,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,0.7657,7,1.1571,0,19,19,19,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,0.8851,7,1.0408,0,20,20,20,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,0,1.2627,7,1.2563,0,21,21,21,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,1,1.0397,7,1.5469,0,22,22,22,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,0,1.3809,7,1.1049,0,23,23,23,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,1.0916,6,1.5677,0,24,24,24,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,1.452,7,1.654,0,25,25,25,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,1.0836,7,1.4664,0,26,26,26,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,0,1.4469,7,1.1664,0,27,27,27,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,1,1.0073,6,1.1664,0,28,28,28,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,0,1.085,8,1.5863,0,29,29,29,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,1,0.9288,6,1.5148,0,30,30,30,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,0,0.9144,7,1.4747,0,31,31,31,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,1.1198,5,1.555,0,32,32,32,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,0.798,7,1.5628,0,33,33,33,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,1.3621,6,1.6736,0,34,34,34,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,0,2.6613,7,1.2371,0,35,35,35,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,1.2538,6,1.8268,0,36,36,36,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,0,1.0342,7,1.6518,0,37,37,37,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,0.8843,6,1.2451,0,38,38,38,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,0,1.2111,7,1.3408,0,39,39,39,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,1,1.2349,6,1.213,0,40,40,40,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,1.1555,7,1.2842,0,41,41,41,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,0.8635,6,1.6098,0,42,42,42,1,bridge_211.jpg,bridge_256.jpg,1,bridge,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,1.175,7,1.6899,0,43,43,43,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,1,1.0231,6,1.3311,0,44,44,44,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,1.0131,7,1.1917,0,45,45,45,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,1,0.8689,6,1.3989,0,46,46,46,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,0.9628,7,1.1859,0,47,47,47,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,1,1.0512,6,1.3162,0,48,48,48,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,0,1.1618,7,1.4923,0,49,49,49,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,1,1.0217,7,1.3549,0,50,50,50,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,2.005,6,1.5926,0,51,51,51,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,0,1.2775,7,1.3632,0,52,52,52,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,1,0.9415,6,1.7395,0,53,53,53,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,1.5063,8,2.3094,0,54,54,54,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,0,1.1634,6,1.328,0,55,55,55,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,1.1789,7,2.1675,0,56,56,56,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,1,0.6818,7,1.2441,0,57,57,57,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,right,1,0.866,7,1.6708,0,58,58,58,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,left,1,1.0244,6,1.7565,0,59,59,59,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A1ZFUHVIPQOVGK,49,Female,8,2023-05-02_08h58.16.050,memory_pilot_most_recent,2022.2.4,Win32,8.222399461,,,,,,,,,,,,,,,,,space,27.2002
