button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,1,3.69,0,21,21,21,1,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,1,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,6.34,0,22,22,22,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,1,2.647,0,23,23,23,1,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,2.034,0,24,24,24,1,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,6.953,0,25,25,25,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,4.792,0,26,26,26,1,OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,1,2.233,0,27,27,27,1,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,2.369,0,28,28,28,1,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,3.885,0,29,29,29,1,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,5.05,0,30,30,30,1,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,1,1.91,0,31,31,31,1,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,2.231,0,32,32,32,1,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,3.451,0,33,33,33,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,1,6.415,0,34,34,34,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,2.065,0,35,35,35,1,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,6.103,0,36,36,36,1,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,2.279,0,37,37,37,1,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,1,3.185,0,38,38,38,1,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,1.599,0,39,39,39,1,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,1.281,0,40,40,40,1,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,1.678,0,41,41,41,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,1,2.402,0,42,42,42,1,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,1.576,0,43,43,43,1,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,1.635,0,44,44,44,1,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,1.59,0,45,45,45,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,1,2.669,0,46,46,46,1,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,1,2.464,0,47,47,47,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,2.081,0,48,48,48,1,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,1,2.112,0,49,49,49,1,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,2.834,0,50,50,50,1,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,1,1.879,0,51,51,51,1,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,1,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,1.627,0,52,52,52,1,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,1.643,0,53,53,53,1,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,2.824,0,54,54,54,1,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,1,2.277,0,55,55,55,1,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,1.999,0,56,56,56,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,0,2.289,0,57,57,57,1,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,left,0,2.41,0,58,58,58,1,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,3,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,right,1,1.932,0,59,59,59,1,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right,,
,,,ARR9GKAG3JFE5,30,Male,8,2022-12-29_15h04.53.514,memory_pilot_most_recent,2022.2.4,Win32,3.333466672,,,,,,,,,,,,,,space,57.512
