button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,1.484,0,4,4,4,1,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.513,0,5,5,5,1,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,1.28,0,6,6,6,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.164,0,7,7,7,1,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,5.764,0,8,8,8,1,CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,2,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.281,0,9,9,9,1,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.866,0,10,10,10,1,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.548,0,11,11,11,1,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,7.051,0,12,12,12,1,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,1.284,0,13,13,13,1,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,3.899,0,14,14,14,1,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.433,0,15,15,15,1,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.778,0,16,16,16,1,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.289,0,17,17,17,1,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,2.384,0,18,18,18,1,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,7.484,0,19,19,19,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,6.612,0,20,20,20,1,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,3,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.399,0,21,21,21,1,BROWN_NOODY_3.jpg,PEACOCK_2.jpg,1,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,10.786,0,22,22,22,1,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.448,0,23,23,23,1,SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,3,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.232,0,24,24,24,1,KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,10.28,0,25,25,25,1,GREEN_BROADBILL_1.jpg,TASMANIAN_HEN_5.jpg,1,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.964,0,26,26,26,1,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,8.944,0,27,27,27,1,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.545,0,28,28,28,1,OSTRICH_1.jpg,GYRFALCON_1.jpg,1,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,4.03,0,29,29,29,1,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,4.116,0,30,30,30,1,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,1.812,0,31,31,31,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,5.03,0,32,32,32,1,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,6.495,0,33,33,33,1,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.95,0,34,34,34,1,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,3.815,0,35,35,35,1,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,15.26,0,36,36,36,1,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.169,0,37,37,37,1,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,5.844,0,38,38,38,1,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.631,0,39,39,39,1,BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,1,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,4.137,0,40,40,40,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.966,0,41,41,41,1,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,6.551,0,42,42,42,1,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.911,0,43,43,43,1,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,1.966,0,44,44,44,1,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.845,0,45,45,45,1,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.234,0,46,46,46,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,6.168,0,47,47,47,1,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,4.878,0,48,48,48,1,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.566,0,49,49,49,1,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.19,0,50,50,50,1,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.432,0,51,51,51,1,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.667,0,52,52,52,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.829,0,53,53,53,1,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.588,0,54,54,54,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,3.804,0,55,55,55,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.605,0,56,56,56,1,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,1.941,0,57,57,57,1,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,3,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.284,0,58,58,58,1,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.038,0,59,59,59,1,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right,,
,,,A25PFSORDO3SWQ,35,male,8,2022-12-29_17h21.38.510,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,space,21.773
