button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,3.002,0,4,4,4,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.171,0,5,5,5,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.235,0,6,6,6,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,0.841,0,7,7,7,1,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.87,0,8,8,8,1,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,0.276,0,9,9,9,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,0.567,0,10,10,10,1,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.731,0,11,11,11,1,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.307,0,12,12,12,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.153,0,13,13,13,1,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.198,0,14,14,14,1,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.024,0,15,15,15,1,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.668,0,16,16,16,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,0.897,0,17,17,17,1,STRIPPED_SWALLOW_1.jpg,GO_AWAY_BIRD_5.jpg,3,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.032,0,18,18,18,1,GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,0.775,0,19,19,19,1,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,0.8,0,20,20,20,1,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,0.906,0,21,21,21,1,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,0.916,0,22,22,22,1,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,0.906,0,23,23,23,1,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.456,0,24,24,24,1,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,0.905,0,25,25,25,1,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.335,0,26,26,26,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.077,0,27,27,27,1,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.22,0,28,28,28,1,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.512,0,29,29,29,1,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,4.32,0,30,30,30,1,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.217,0,31,31,31,1,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.287,0,32,32,32,1,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.746,0,33,33,33,1,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,59.259,0,34,34,34,1,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.169,0,35,35,35,1,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.381,0,36,36,36,1,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,3,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,0.678,0,37,37,37,1,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,0.719,0,38,38,38,1,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.672,0,39,39,39,1,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.129,0,40,40,40,1,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,0.983,0,41,41,41,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,0.306,0,42,42,42,1,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,3,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,0.543,0,43,43,43,1,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,0.289,0,44,44,44,1,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,0.341,0,45,45,45,1,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,0.234,0,46,46,46,1,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,0.263,0,47,47,47,1,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,0.01,0,48,48,48,1,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,0.461,0,49,49,49,1,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,0.326,0,50,50,50,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,0.816,0,51,51,51,1,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,0.007,0,52,52,52,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,0.01,0,53,53,53,1,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.044,0,54,54,54,1,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,0.685,0,55,55,55,1,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,0.315,0,56,56,56,1,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,0.886,0,57,57,57,1,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.395,0,58,58,58,1,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,0.826,0,59,59,59,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left,,
,,,A3SKE5B27HLVO6,39,Male,8,2022-12-29_09h59.24.278,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,space,99.722
