button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,2.746,0,32,32,32,1,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,4.545,0,33,33,33,1,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,1.721,0,34,34,34,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,6.9047,0,35,35,35,1,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,1.4615,0,36,36,36,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,1.3053,0,37,37,37,1,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,11.0284,0,38,38,38,1,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,1.4242,0,39,39,39,1,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,5.5804,0,40,40,40,1,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,4.097,0,41,41,41,1,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,1.6554,0,42,42,42,1,BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,5.4259,0,43,43,43,1,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,26.565,0,44,44,44,1,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,2.6022,0,45,45,45,1,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,18.1768,0,46,46,46,1,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,9.3684,0,47,47,47,1,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,4.8819,0,48,48,48,1,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,5.61,0,49,49,49,1,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,2.6373,0,50,50,50,1,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,2.9317,0,51,51,51,1,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,2.9098,0,52,52,52,1,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,0,3.8751,0,53,53,53,1,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,0,5.974,0,54,54,54,1,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,1.3256,0,55,55,55,1,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,2.6311,0,56,56,56,1,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,4.023,0,57,57,57,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,left,1,2.6397,0,58,58,58,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,right,1,20.5188,0,59,59,59,1,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right,,
,,,A2M183CETUMR96,40,male,8,2022-12-29_18h02.12.686,memory_pilot_most_recent,2022.2.4,Linux x86_64,120.0048002,,,,,,,,,,,,,,space,31.8168
