button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,0,3.343,0,6,6,6,1,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,3.755,0,7,7,7,1,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,0,11.026,0,8,8,8,1,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,7.075,0,9,9,9,1,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,0,9.206,0,10,10,10,1,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,0,15.394,0,11,11,11,1,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,1.297,0,12,12,12,1,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,8.079,0,13,13,13,1,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,4.074,0,14,14,14,1,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,0,8.436,0,15,15,15,1,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,5.402,0,16,16,16,1,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,8.811,0,17,17,17,1,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,2.938,0,18,18,18,1,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,3,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,2.036,0,19,19,19,1,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,1.126,0,20,20,20,1,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,4.26,0,21,21,21,1,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,1.831,0,22,22,22,1,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,10.398,0,23,23,23,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,0,4.852,0,24,24,24,1,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,3.761,0,25,25,25,1,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,5.122,0,26,26,26,1,INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,2,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,12.041,0,27,27,27,1,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,11.937,0,28,28,28,1,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,2.026,0,29,29,29,1,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,0,14.529,0,30,30,30,1,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,3.8,0,31,31,31,1,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,0,14.357,0,32,32,32,1,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,0,6.162,0,33,33,33,1,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,10.576,0,34,34,34,1,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,0,46.546,0,35,35,35,1,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,7.308,0,36,36,36,1,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,2.657,0,37,37,37,1,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,14.257,0,38,38,38,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,3.48,0,39,39,39,1,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,3.988,0,40,40,40,1,VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,3.312,0,41,41,41,1,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,2.53,0,42,42,42,1,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,0,4.032,0,43,43,43,1,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,4.469,0,44,44,44,1,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,4.717,0,45,45,45,1,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,8.767,0,46,46,46,1,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,3.535,0,47,47,47,1,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,1,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,2.718,0,48,48,48,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,14.909,0,49,49,49,1,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,6.249,0,50,50,50,1,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,18.313,0,51,51,51,1,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,5.35,0,52,52,52,1,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,5.035,0,53,53,53,1,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,0,9.948,0,54,54,54,1,OSTRICH_3.jpg,MYNA_1.jpg,1,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,4.169,0,55,55,55,1,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,3.584,0,56,56,56,1,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,1,3.853,0,57,57,57,1,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,left,0,4.085,0,58,58,58,1,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,right,1,3.716,0,59,59,59,1,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right,,
,,,AAF1SJ9FCBF75,50,male,6,2022-12-29_22h29.36.812,memory_pilot_most_recent,2022.2.4,Win32,58.82352941,,,,,,,,,,,,,,space,51.086
