button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,1.3939,0,38,38,38,1,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,1.0968,0,39,39,39,1,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,15.1616,0,40,40,40,1,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,6.8623,0,41,41,41,1,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,3,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,0,2.8977,0,42,42,42,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,1.3514,0,43,43,43,1,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,1,1.1181,0,44,44,44,1,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,1,18.431,0,45,45,45,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,0,1.5629,0,46,46,46,1,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,0.7545,0,47,47,47,1,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,0,1.1547,0,48,48,48,1,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,1.0238,0,49,49,49,1,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,0,11.1493,0,50,50,50,1,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,1,1.5568,0,51,51,51,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,27.2357,0,52,52,52,1,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,0,1.6872,0,53,53,53,1,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,0,6.1146,0,54,54,54,1,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,1,12.7762,0,55,55,55,1,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,13.3372,0,56,56,56,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,right,0,1.2357,0,57,57,57,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,1,20.7513,0,58,58,58,1,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,left,0,41.5818,0,59,59,59,1,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right,,
,,,A1QT3YA7G8MO63,35,Femae,8,2022-12-29_13h37.29.908,memory_pilot_most_recent,2022.2.4,Win32,57.76673791,,,,,,,,,,,,,,space,19.9948
