button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,0.7081,0,26,26,26,1,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,0,0.585,0,27,27,27,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,0,1.2418,0,28,28,28,1,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,1.4417,0,29,29,29,1,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,1.1941,0,30,30,30,1,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,1.1591,0,31,31,31,1,OVENBIRD_5.jpg,MYNA_4.jpg,1,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,0.8218,0,32,32,32,1,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,0.8495,0,33,33,33,1,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,0.8925,0,34,34,34,1,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,0,0.9688,0,35,35,35,1,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,0.983,0,36,36,36,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,0.8247,0,37,37,37,1,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,0.7942,0,38,38,38,1,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,1.1579,0,39,39,39,1,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,1.4864,0,40,40,40,1,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,0.9643,0,41,41,41,1,ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,1.4962,0,42,42,42,1,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,0.7903,0,43,43,43,1,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,0.9562,0,44,44,44,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,1.4161,0,45,45,45,1,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,1.052,0,46,46,46,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,1.04,0,47,47,47,1,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,1.1362,0,48,48,48,1,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,0.9913,0,49,49,49,1,CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,1,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,0,1.1711,0,50,50,50,1,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,0,0.8681,0,51,51,51,1,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,0.7961,0,52,52,52,1,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,0.7197,0,53,53,53,1,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,1.1483,0,54,54,54,1,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,1.1005,0,55,55,55,1,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,1,1.2401,0,56,56,56,1,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,0,0.8534,0,57,57,57,1,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,left,1,0.6422,0,58,58,58,1,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,right,0,0.5974,0,59,59,59,1,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left,,
,,,AXPZAP62ZYWP8,27,male,8,2022-12-29_14h53.50.318,memory_pilot_most_recent,2022.2.4,Win32,60.13590715,,,,,,,,,,,,,,space,20.3227
