button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.484,0,29,29,29,1,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.105,0,30,30,30,1,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.776,0,31,31,31,1,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.654,0,32,32,32,1,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.903,0,33,33,33,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.698,0,34,34,34,1,PEACOCK_5.jpg,KILLDEAR_2.jpg,1,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.724,0,35,35,35,1,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.702,0,36,36,36,1,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.661,0,37,37,37,1,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.684,0,38,38,38,1,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.657,0,39,39,39,1,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.835,0,40,40,40,1,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.77,0,41,41,41,1,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.451,0,42,42,42,1,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.94,0,43,43,43,1,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.641,0,44,44,44,1,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.158,0,45,45,45,1,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.31,0,46,46,46,1,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.657,0,47,47,47,1,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.732,0,48,48,48,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.5,0,49,49,49,1,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,1,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.001,0,50,50,50,1,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.142,0,51,51,51,1,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.728,0,52,52,52,1,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,3,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.931,0,53,53,53,1,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.716,0,54,54,54,1,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.47,0,55,55,55,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.695,0,56,56,56,1,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.879,0,57,57,57,1,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.665,0,58,58,58,1,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.113,0,59,59,59,1,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left,,
,,,A2YVQKJX3FO6P,24,male,8,2022-12-29_23h20.06.134,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,space,18.325
