button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.8526,0,11,11,11,1,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,0,1.7595,0,12,12,12,1,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,1.855200001,0,13,13,13,1,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,0,6.164300001,0,14,14,14,1,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,2.7609,0,15,15,15,1,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.7384,0,16,16,16,1,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,1.943300001,0,17,17,17,1,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,2.5414,0,18,18,18,1,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.7425,0,19,19,19,1,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,3.987300001,0,20,20,20,1,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,3.568400002,0,21,21,21,1,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,2.6359,0,22,22,22,1,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,1.463800001,0,23,23,23,1,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,4.387200001,0,24,24,24,1,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,1.485799999,0,25,25,25,1,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,5.365400002,0,26,26,26,1,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,3,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,1.7264,0,27,27,27,1,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,2.1481,0,28,28,28,1,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,2.942800001,0,29,29,29,1,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,1.9549,0,30,30,30,1,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,2.071,0,31,31,31,1,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,2,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,2.5231,0,32,32,32,1,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,1,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,2.537699999,0,33,33,33,1,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,2.912200001,0,34,34,34,1,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,2.3259,0,35,35,35,1,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,2.156,0,36,36,36,1,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,1.3706,0,37,37,37,1,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,2.837099998,0,38,38,38,1,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,5.3364,0,39,39,39,1,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,2.042200001,0,40,40,40,1,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,2.6166,0,41,41,41,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,2.048799999,0,42,42,42,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,1.548200001,0,43,43,43,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,2.837799999,0,44,44,44,1,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,3.1,0,45,45,45,1,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,0,4.654200001,0,46,46,46,1,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,1.5601,0,47,47,47,1,GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,1,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,3.293700001,0,48,48,48,1,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,13.6565,0,49,49,49,1,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,1,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,1.5516,0,50,50,50,1,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,3.975300001,0,51,51,51,1,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.821799999,0,52,52,52,1,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,1.920199999,0,53,53,53,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,1.849,0,54,54,54,1,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,0,3.505700001,0,55,55,55,1,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,2.1389,0,56,56,56,1,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,0,2.009099998,0,57,57,57,1,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,right,1,5.1329,0,58,58,58,1,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,left,1,2.637200001,0,59,59,59,1,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left,,
,,,A9YPM325MKYLO,45,Male,8,2022-12-29_12h47.17.383,memory_pilot_most_recent,2022.2.4,Win32,16.13319566,,,,,,,,,,,,,,space,67.0951
