button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,2.1659,0,14,14,14,1,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,2.689,0,15,15,15,1,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,2.0048,0,16,16,16,1,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.0784,0,17,17,17,1,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,0,1.5478,0,18,18,18,1,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.2477,0,19,19,19,1,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,1.79,0,20,20,20,1,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,2.1591,0,21,21,21,1,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.3924,0,22,22,22,1,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,1.6942,0,23,23,23,1,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,1.2329,0,24,24,24,1,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,1.7303,0,25,25,25,1,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,3,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,2.0234,0,26,26,26,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,3.9742,0,27,27,27,1,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,1,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,0,1.6742,0,28,28,28,1,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.808,0,29,29,29,1,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,0,1.616,0,30,30,30,1,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,0,1.7879,0,31,31,31,1,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,1.3332,0,32,32,32,1,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.6493,0,33,33,33,1,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,0,1.8055,0,34,34,34,1,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.5172,0,35,35,35,1,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.7186,0,36,36,36,1,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.6871,0,37,37,37,1,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,0,1.4823,0,38,38,38,1,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,0,3.1479,0,39,39,39,1,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,1.871,0,40,40,40,1,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.5546,0,41,41,41,1,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,2.5804,0,42,42,42,1,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.3406,0,43,43,43,1,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.5601,0,44,44,44,1,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,0,1.8572,0,45,45,45,1,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.8629,0,46,46,46,1,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,0,1.8974,0,47,47,47,1,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,2.0405,0,48,48,48,1,KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.05,0,49,49,49,1,PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,2.2486,0,50,50,50,1,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,2.1822,0,51,51,51,1,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,1.5326,0,52,52,52,1,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,1.6492,0,53,53,53,1,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,1.9097,0,54,54,54,1,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.1499,0,55,55,55,1,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,1.7825,0,56,56,56,1,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,1.0496,0,57,57,57,1,BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,1,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,left,1,1.558,0,58,58,58,1,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,right,1,1.9652,0,59,59,59,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,A1OM5NWYYYJKQW,58,female,8,2022-12-29_14h01.47.840,memory_pilot_most_recent,2022.2.4,Win32,60.04924038,,,,,,,,,,,,,,space,39.1547
