button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,1,1.702300001,0,15,15,15,1,CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,0,1.7839,0,16,16,16,1,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,0,1.616,0,17,17,17,1,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,2.1706,0,18,18,18,1,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,1,1.120800001,0,19,19,19,1,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,0,1.6625,0,20,20,20,1,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,0.7986,0,21,21,21,1,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,0,1.881700001,0,22,22,22,1,SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,1,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,1,0.6991,0,23,23,23,1,ASIAN_CRESTED_IBIS_4.jpg,CANARY_2.jpg,1,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,0.403300001,0,24,24,24,1,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,1,1.201700001,0,25,25,25,1,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,1.4545,0,26,26,26,1,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,1.9134,0,27,27,27,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,0.1126,0,28,28,28,1,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,0.203599998,0,29,29,29,1,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,1,2.450799999,0,30,30,30,1,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,4.475200001,0,31,31,31,1,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,3.337,0,32,32,32,1,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,0,2.1169,0,33,33,33,1,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,1.285599998,0,34,34,34,1,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,11.7772,0,35,35,35,1,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,2,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,0.4924,0,36,36,36,1,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,0.1054,0,37,37,37,1,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,0.1036,0,38,38,38,1,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,1,0.202199999,0,39,39,39,1,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,0.307200001,0,40,40,40,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,0.099699999,0,41,41,41,1,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,3,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,0.109299999,0,42,42,42,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,0.115,0,43,43,43,1,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,13.348,0,44,44,44,1,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,37.9284,0,45,45,45,1,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,27.2304,0,46,46,46,1,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,66.1169,0,47,47,47,1,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,70.1403,0,48,48,48,1,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,12.0705,0,49,49,49,1,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,8.0786,0,50,50,50,1,LARK_BUNTING_2.jpg,PEACOCK_1.jpg,1,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,1.436,0,51,51,51,1,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,1.0486,0,52,52,52,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,1.1574,0,53,53,53,1,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,1,1.288,0,54,54,54,1,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,0,28.2717,0,55,55,55,1,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,1.0955,0,56,56,56,1,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,1,1.5014,0,57,57,57,1,CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,1,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,right,1,13.0865,0,58,58,58,1,GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,left,1,1.419700001,0,59,59,59,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,A39VAFCIGP83ER,30,male,8,2022-12-29_21h20.34.322,memory_pilot_most_recent,2022.2.4,Win32,13.5211877,,,,,,,,,,,,,,space,19.9721
