button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,6.4601,0,10,10,10,1,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,5.2684,0,11,11,11,1,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,1,0.0114,0,12,12,12,1,COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,1,12.7138,0,13,13,13,1,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,0.2019,0,14,14,14,1,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,18.8713,0,15,15,15,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,1,0.0079,0,16,16,16,1,BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,1,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,0.3002,0,17,17,17,1,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,1,0.3687,0,18,18,18,1,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,1.6323,0,19,19,19,1,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,1,0.016,0,20,20,20,1,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,0.4109,0,21,21,21,1,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,0.0113,0,22,22,22,1,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,1,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,0.4935,0,23,23,23,1,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,0.0106,0,24,24,24,1,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,3,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,0.0105,0,25,25,25,1,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,0.0139,0,26,26,26,1,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,0.4354,0,27,27,27,1,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,1,0.4007,0,28,28,28,1,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,0.215,0,29,29,29,1,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,1,1.9679,0,30,30,30,1,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,3.3442,0,31,31,31,1,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,3.7938,0,32,32,32,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,1,0.0073,0,33,33,33,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,1,0.0174,0,34,34,34,1,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,0.4607,0,35,35,35,1,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,1,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,1,0.4065,0,36,36,36,1,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,0.0176,0,37,37,37,1,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,0.5484,0,38,38,38,1,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,0.0199,0,39,39,39,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,1,0.9513,0,40,40,40,1,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,0.0095,0,41,41,41,1,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,1,0.0228,0,42,42,42,1,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,1,0.5672,0,43,43,43,1,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,1,0.0094,0,44,44,44,1,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,1,0.0088,0,45,45,45,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,1,0.0098,0,46,46,46,1,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,1,0.0118,0,47,47,47,1,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,0.3795,0,48,48,48,1,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,0.0088,0,49,49,49,1,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,3,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,0.0366,0,50,50,50,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,0.9536,0,51,51,51,1,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,0.1837,0,52,52,52,1,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,0.4867,0,53,53,53,1,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,1,0.1715,0,54,54,54,1,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,0.0174,0,55,55,55,1,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,0.0071,0,56,56,56,1,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,right,0,0.9203,0,57,57,57,1,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,1,0.0083,0,58,58,58,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,left,0,0.0189,0,59,59,59,1,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right,,
,,,A1TKZIBGTP7FE8,30,MALE,5,2022-12-29_15h33.34.127,memory_pilot_most_recent,2022.2.4,Win32,12.14771623,,,,,,,,,,,,,,space,32.4114
