button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,0,1.7443,0,4,4,4,1,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,1.744,0,5,5,5,1,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,1.7469,0,6,6,6,1,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.16,0,7,7,7,1,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,2.0252,0,8,8,8,1,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,1.4638,0,9,9,9,1,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,1.9133,0,10,10,10,1,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,1,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.1223,0,11,11,11,1,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,1.7746,0,12,12,12,1,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,1,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,0.9219,0,13,13,13,1,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,6.0249,0,14,14,14,1,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,2,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,1.9152,0,15,15,15,1,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,2.7377,0,16,16,16,1,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,1.7942,0,17,17,17,1,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,1.1613,0,18,18,18,1,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,2.1035,0,19,19,19,1,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,0,1.1905,0,20,20,20,1,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,0.8096,0,21,21,21,1,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,1.1505,0,22,22,22,1,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,3.0018,0,23,23,23,1,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,0,1.4315,0,24,24,24,1,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,0,5.3934,0,25,25,25,1,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.5238,0,26,26,26,1,EASTERN_GOLDEN_WEAVER_5.jpg,IVORY_GULL_1.jpg,2,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,1.3536,0,27,27,27,1,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.1285,0,28,28,28,1,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,0,3.7132,0,29,29,29,1,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,3,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,2.4987,0,30,30,30,1,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.5287,0,31,31,31,1,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,5.918,0,32,32,32,1,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,1.3483,0,33,33,33,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,0,1.1592,0,34,34,34,1,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,3,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.5675,0,35,35,35,1,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,0,4.7688,0,36,36,36,1,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.2444,0,37,37,37,1,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.4955,0,38,38,38,1,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,3,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.8081,0,39,39,39,1,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,0,0.1039,0,40,40,40,1,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,0,1.3911,0,41,41,41,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,0,1.0714,0,42,42,42,1,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,3,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,0,1.1339,0,43,43,43,1,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.1631,0,44,44,44,1,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.1824,0,45,45,45,1,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,1.3759,0,46,46,46,1,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,1.1421,0,47,47,47,1,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,0,1.3716,0,48,48,48,1,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.435,0,49,49,49,1,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,2.8567,0,50,50,50,1,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.9399,0,51,51,51,1,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,0,1.7813,0,52,52,52,1,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.6964,0,53,53,53,1,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.5509,0,54,54,54,1,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,1,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,2.0815,0,55,55,55,1,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,1.2105,0,56,56,56,1,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,right,1,0.821,0,57,57,57,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,1,2.3553,0,58,58,58,1,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,left,0,2.0843,0,59,59,59,1,GREY_PLOVER_4.jpg,MYNA_1.jpg,2,right,,
,,,A11F3MA5FWH6SJ,36,Male,5,2022-12-29_12h42.25.754,memory_pilot_most_recent,2022.2.4,Win32,239.8081535,,,,,,,,,,,,,,space,25.6357
