button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,1.0829,0,11,11,11,1,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,1.3631,0,12,12,12,1,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,0,1.4472,0,13,13,13,1,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,1.4476,0,14,14,14,1,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,0.973,0,15,15,15,1,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,2.0326,0,16,16,16,1,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,1.7612,0,17,17,17,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,1.5066,0,18,18,18,1,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,2.0744,0,19,19,19,1,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,1.7016,0,20,20,20,1,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,1.8372,0,21,21,21,1,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,0,2.1077,0,22,22,22,1,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,2.4314,0,23,23,23,1,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,1.9046,0,24,24,24,1,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,1.7439,0,25,25,25,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,0,1.3967,0,26,26,26,1,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,1.3029,0,27,27,27,1,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,1.3435,0,28,28,28,1,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,1.9556,0,29,29,29,1,MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,0,2.5574,0,30,30,30,1,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,2.0317,0,31,31,31,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,1.4942,0,32,32,32,1,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,0,1.7616,0,33,33,33,1,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,0,2.1253,0,34,34,34,1,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,1.9474,0,35,35,35,1,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,2.4562,0,36,36,36,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,2.6249,0,37,37,37,1,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,2.2353,0,38,38,38,1,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,0,1.5055,0,39,39,39,1,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,0,2.3699,0,40,40,40,1,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,3.8347,0,41,41,41,1,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,8.4808,0,42,42,42,1,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,1.4724,0,43,43,43,1,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,3.1844,0,44,44,44,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,1.9388,0,45,45,45,1,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,0,1.3539,0,46,46,46,1,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,1.1591,0,47,47,47,1,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,3.2293,0,48,48,48,1,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,3,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,0,3.4041,0,49,49,49,1,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,0.9615,0,50,50,50,1,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,0,4.9719,0,51,51,51,1,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,1.4615,0,52,52,52,1,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,0,3.5658,0,53,53,53,1,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,1.2857,0,54,54,54,1,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,0,1.3973,0,55,55,55,1,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,1.8456,0,56,56,56,1,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,1,1.1496,0,57,57,57,1,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,3,left,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,left,0,1.1507,0,58,58,58,1,MYNA_4.jpg,OVENBIRD_5.jpg,1,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,right,1,1.1171,0,59,59,59,1,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right,,
,,,A3CH1Z6J9R38G9,33,male,6,2022-12-29_11h16.07.267,memory_pilot_most_recent,2022.2.4,Win32,119.9328376,,,,,,,,,,,,,,space,6.1557
