button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,0,1.62,0,46,46,46,1,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,2.536,0,47,47,47,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.436,0,48,48,48,1,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,3.353,0,49,49,49,1,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.612,0,50,50,50,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.21,0,51,51,51,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,3.793,0,52,52,52,1,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,left,1,1.119,0,53,53,53,1,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,0,1.216,0,54,54,54,1,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,2.679,0,55,55,55,1,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.206,0,56,56,56,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,3.505,0,57,57,57,1,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,1.24,0,58,58,58,1,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,right,1,3.71,0,59,59,59,1,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right,,
,,,A3BU8UL4W258UU,38,Male,8,2022-12-29_13h20.11.502,memory_pilot_most_recent,2022.2.4,Win32,240.3846154,,,,,,,,,,,,,,space,6.937
