,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
16,0.0,right,left,0.0,1.618,0.0,16.0,16.0,16.0,1.0,badlands_34.jpg,badlands_222.jpg,6.0,A2NAKIXS3DVGAA
17,0.0,left,right,0.0,1.716,0.0,17.0,17.0,17.0,1.0,bridge_108.jpg,bridge_116.jpg,7.0,A2NAKIXS3DVGAA
18,0.0,left,left,1.0,1.447,0.0,18.0,18.0,18.0,1.0,mountain_156.jpg,mountain_128.jpg,7.0,A2NAKIXS3DVGAA
19,0.0,left,left,1.0,1.819,0.0,19.0,19.0,19.0,1.0,highway_294.jpg,highway_203.jpg,7.0,A2NAKIXS3DVGAA
20,1.0,left,right,0.0,3.431,0.0,20.0,20.0,20.0,1.0,highway_415.jpg,highway_174.jpg,7.0,A2NAKIXS3DVGAA
21,0.0,left,left,1.0,2.149,0.0,21.0,21.0,21.0,1.0,bridge_202.jpg,bridge_31.jpg,7.0,A2NAKIXS3DVGAA
22,1.0,left,left,1.0,1.799,0.0,22.0,22.0,22.0,1.0,badlands_52.jpg,badlands_63.jpg,7.0,A2NAKIXS3DVGAA
23,1.0,right,left,0.0,2.109,0.0,23.0,23.0,23.0,1.0,playground_127.jpg,playground_117.jpg,7.0,A2NAKIXS3DVGAA
24,1.0,left,left,1.0,2.807,0.0,24.0,24.0,24.0,1.0,golf_course_87.jpg,golf_course_161.jpg,7.0,A2NAKIXS3DVGAA
25,1.0,left,right,0.0,2.065,0.0,25.0,25.0,25.0,1.0,playground_240.jpg,playground_40.jpg,7.0,A2NAKIXS3DVGAA
26,1.0,right,right,1.0,1.676,0.0,26.0,26.0,26.0,1.0,bridge_205.jpg,bridge_250.jpg,7.0,A2NAKIXS3DVGAA
27,1.0,left,right,0.0,5.162,0.0,27.0,27.0,27.0,1.0,highway_209.jpg,highway_122.jpg,7.0,A2NAKIXS3DVGAA
28,1.0,left,left,1.0,1.729,0.0,28.0,28.0,28.0,1.0,mountain_232.jpg,mountain_54.jpg,7.0,A2NAKIXS3DVGAA
29,0.0,right,right,1.0,2.404,0.0,29.0,29.0,29.0,1.0,golf_course_312.jpg,golf_course_214.jpg,7.0,A2NAKIXS3DVGAA
30,1.0,left,left,1.0,1.539,0.0,30.0,30.0,30.0,1.0,mountain_57.jpg,mountain_138.jpg,7.0,A2NAKIXS3DVGAA
31,0.0,left,left,1.0,2.799,0.0,31.0,31.0,31.0,1.0,bridge_256.jpg,bridge_54.jpg,7.0,A2NAKIXS3DVGAA
32,1.0,left,left,1.0,2.761,0.0,32.0,32.0,32.0,1.0,bridge_91.jpg,bridge_82.jpg,7.0,A2NAKIXS3DVGAA
33,1.0,left,right,0.0,1.789,0.0,33.0,33.0,33.0,1.0,playground_60.jpg,playground_244.jpg,7.0,A2NAKIXS3DVGAA
34,1.0,right,left,0.0,5.126,0.0,34.0,34.0,34.0,1.0,highway_406.jpg,highway_394.jpg,7.0,A2NAKIXS3DVGAA
35,1.0,right,right,1.0,1.962,0.0,35.0,35.0,35.0,1.0,mountain_47.jpg,mountain_293.jpg,7.0,A2NAKIXS3DVGAA
36,1.0,left,left,1.0,2.646,0.0,36.0,36.0,36.0,1.0,golf_course_217.jpg,golf_course_262.jpg,7.0,A2NAKIXS3DVGAA
37,1.0,right,left,0.0,1.569,0.0,37.0,37.0,37.0,1.0,badlands_139.jpg,badlands_137.jpg,7.0,A2NAKIXS3DVGAA
38,0.0,right,left,0.0,1.581,0.0,38.0,38.0,38.0,1.0,highway_134.jpg,highway_245.jpg,7.0,A2NAKIXS3DVGAA
39,1.0,right,right,1.0,2.217,0.0,39.0,39.0,39.0,1.0,playground_164.jpg,playground_131.jpg,7.0,A2NAKIXS3DVGAA
40,1.0,right,right,1.0,4.346,0.0,40.0,40.0,40.0,1.0,highway_278.jpg,highway_177.jpg,7.0,A2NAKIXS3DVGAA
41,1.0,left,right,0.0,2.525,0.0,41.0,41.0,41.0,1.0,golf_course_195.jpg,golf_course_2.jpg,7.0,A2NAKIXS3DVGAA
42,0.0,left,right,0.0,2.799,0.0,42.0,42.0,42.0,1.0,golf_course_309.jpg,golf_course_16.jpg,7.0,A2NAKIXS3DVGAA
43,1.0,left,right,0.0,1.536,0.0,43.0,43.0,43.0,1.0,badlands_113.jpg,badlands_203.jpg,7.0,A2NAKIXS3DVGAA
44,1.0,right,right,1.0,2.135,0.0,44.0,44.0,44.0,1.0,badlands_207.jpg,badlands_221.jpg,6.0,A2NAKIXS3DVGAA
45,0.0,right,left,0.0,2.87,0.0,45.0,45.0,45.0,1.0,bridge_27.jpg,bridge_146.jpg,7.0,A2NAKIXS3DVGAA
46,0.0,left,right,0.0,1.824,0.0,46.0,46.0,46.0,1.0,playground_257.jpg,playground_214.jpg,7.0,A2NAKIXS3DVGAA
47,0.0,right,right,1.0,1.434,0.0,47.0,47.0,47.0,1.0,bridge_61.jpg,bridge_128.jpg,7.0,A2NAKIXS3DVGAA
48,0.0,right,right,1.0,1.827,0.0,48.0,48.0,48.0,1.0,highway_160.jpg,highway_156.jpg,7.0,A2NAKIXS3DVGAA
49,0.0,right,right,1.0,1.149,0.0,49.0,49.0,49.0,1.0,playground_137.jpg,playground_144.jpg,6.0,A2NAKIXS3DVGAA
50,1.0,left,left,1.0,3.461,0.0,50.0,50.0,50.0,1.0,bridge_65.jpg,bridge_60.jpg,7.0,A2NAKIXS3DVGAA
51,1.0,right,right,1.0,1.965,0.0,51.0,51.0,51.0,1.0,mountain_95.jpg,mountain_154.jpg,7.0,A2NAKIXS3DVGAA
52,0.0,right,left,0.0,1.442,0.0,52.0,52.0,52.0,1.0,mountain_184.jpg,mountain_230.jpg,7.0,A2NAKIXS3DVGAA
53,0.0,left,left,1.0,1.39,0.0,53.0,53.0,53.0,1.0,golf_course_188.jpg,golf_course_157.jpg,7.0,A2NAKIXS3DVGAA
54,1.0,right,right,1.0,2.3,0.0,54.0,54.0,54.0,1.0,golf_course_101.jpg,golf_course_78.jpg,7.0,A2NAKIXS3DVGAA
55,1.0,right,left,0.0,1.95,0.0,55.0,55.0,55.0,1.0,mountain_221.jpg,mountain_101.jpg,7.0,A2NAKIXS3DVGAA
56,0.0,left,right,0.0,1.56,0.0,56.0,56.0,56.0,1.0,badlands_184.jpg,badlands_228.jpg,7.0,A2NAKIXS3DVGAA
57,1.0,right,left,0.0,1.886,0.0,57.0,57.0,57.0,1.0,playground_12.jpg,playground_10.jpg,7.0,A2NAKIXS3DVGAA
58,0.0,right,left,0.0,1.818,0.0,58.0,58.0,58.0,1.0,playground_22.jpg,playground_76.jpg,7.0,A2NAKIXS3DVGAA
59,1.0,left,left,1.0,2.239,0.0,59.0,59.0,59.0,1.0,bridge_172.jpg,bridge_163.jpg,7.0,A2NAKIXS3DVGAA
60,0.0,left,left,1.0,6.364300001,0.0,0.0,0.0,0.0,1.0,playground_144.jpg,playground_137.jpg,7.0,A27KTNOX292J1I
61,0.0,left,left,1.0,9.2705,0.0,1.0,1.0,1.0,1.0,badlands_21.jpg,badlands_1.jpg,8.0,A27KTNOX292J1I
62,1.0,right,left,0.0,1.7734,0.0,2.0,2.0,2.0,1.0,bridge_163.jpg,bridge_172.jpg,8.0,A27KTNOX292J1I
63,0.0,left,right,0.0,2.3569,0.0,3.0,3.0,3.0,1.0,badlands_70.jpg,badlands_102.jpg,8.0,A27KTNOX292J1I
64,1.0,right,left,0.0,1.7951,0.0,4.0,4.0,4.0,1.0,playground_127.jpg,playground_117.jpg,4.0,A27KTNOX292J1I
65,1.0,right,left,0.0,2.033800001,0.0,5.0,5.0,5.0,1.0,highway_368.jpg,highway_294.jpg,8.0,A27KTNOX292J1I
66,1.0,left,right,0.0,2.5891,0.0,6.0,6.0,6.0,1.0,bridge_191.jpg,bridge_75.jpg,8.0,A27KTNOX292J1I
67,1.0,left,right,0.0,2.2111,0.0,7.0,7.0,7.0,1.0,badlands_222.jpg,badlands_62.jpg,9.0,A27KTNOX292J1I
68,0.0,left,right,0.0,5.430799999,0.0,8.0,8.0,8.0,1.0,mountain_230.jpg,mountain_184.jpg,8.0,A27KTNOX292J1I
69,0.0,left,left,1.0,1.8819,0.0,9.0,9.0,9.0,1.0,golf_course_193.jpg,golf_course_235.jpg,9.0,A27KTNOX292J1I
70,1.0,right,left,0.0,2.2741,0.0,10.0,10.0,10.0,1.0,bridge_244.jpg,bridge_128.jpg,9.0,A27KTNOX292J1I
71,0.0,left,right,0.0,3.9449,0.0,11.0,11.0,11.0,1.0,playground_219.jpg,playground_21.jpg,8.0,A27KTNOX292J1I
72,0.0,right,right,1.0,1.772800001,0.0,12.0,12.0,12.0,1.0,bridge_253.jpg,bridge_91.jpg,8.0,A27KTNOX292J1I
73,0.0,left,left,1.0,2.644800001,0.0,13.0,13.0,13.0,1.0,golf_course_331.jpg,golf_course_114.jpg,8.0,A27KTNOX292J1I
74,1.0,right,right,1.0,1.8479,0.0,14.0,14.0,14.0,1.0,golf_course_317.jpg,golf_course_214.jpg,8.0,A27KTNOX292J1I
75,0.0,left,left,1.0,1.7924,0.0,15.0,15.0,15.0,1.0,badlands_113.jpg,badlands_225.jpg,8.0,A27KTNOX292J1I
76,1.0,left,right,0.0,2.0411,0.0,16.0,16.0,16.0,1.0,bridge_250.jpg,bridge_205.jpg,8.0,A27KTNOX292J1I
77,0.0,right,left,0.0,1.357799999,0.0,17.0,17.0,17.0,1.0,mountain_157.jpg,mountain_110.jpg,8.0,A27KTNOX292J1I
78,0.0,left,right,0.0,1.252300001,0.0,18.0,18.0,18.0,1.0,bridge_146.jpg,bridge_27.jpg,8.0,A27KTNOX292J1I
79,0.0,left,left,1.0,1.1471,0.0,19.0,19.0,19.0,1.0,highway_245.jpg,highway_134.jpg,8.0,A27KTNOX292J1I
80,0.0,left,left,1.0,1.147699999,0.0,20.0,20.0,20.0,1.0,golf_course_217.jpg,golf_course_35.jpg,6.0,A27KTNOX292J1I
81,0.0,left,left,1.0,1.8626,0.0,21.0,21.0,21.0,1.0,playground_10.jpg,playground_122.jpg,5.0,A27KTNOX292J1I
82,1.0,left,right,0.0,2.002200001,0.0,22.0,22.0,22.0,1.0,highway_415.jpg,highway_174.jpg,9.0,A27KTNOX292J1I
83,1.0,right,right,1.0,2.146299999,0.0,23.0,23.0,23.0,1.0,badlands_103.jpg,badlands_184.jpg,9.0,A27KTNOX292J1I
84,0.0,right,right,1.0,1.5801,0.0,24.0,24.0,24.0,1.0,playground_22.jpg,playground_76.jpg,9.0,A27KTNOX292J1I
85,0.0,right,left,0.0,1.381400002,0.0,25.0,25.0,25.0,1.0,golf_course_157.jpg,golf_course_188.jpg,9.0,A27KTNOX292J1I
86,1.0,right,left,0.0,1.066799999,0.0,26.0,26.0,26.0,1.0,mountain_95.jpg,mountain_154.jpg,9.0,A27KTNOX292J1I
87,0.0,left,right,0.0,2.3994,0.0,27.0,27.0,27.0,1.0,highway_273.jpg,highway_384.jpg,9.0,A27KTNOX292J1I
88,0.0,right,right,1.0,1.071299999,0.0,28.0,28.0,28.0,1.0,bridge_54.jpg,bridge_256.jpg,9.0,A27KTNOX292J1I
89,1.0,right,left,0.0,1.018200001,0.0,29.0,29.0,29.0,1.0,mountain_54.jpg,mountain_232.jpg,9.0,A27KTNOX292J1I
90,1.0,right,right,1.0,1.6535,0.0,30.0,30.0,30.0,1.0,highway_379.jpg,highway_359.jpg,9.0,A27KTNOX292J1I
91,0.0,left,right,0.0,3.812400002,0.0,31.0,31.0,31.0,1.0,highway_156.jpg,highway_160.jpg,9.0,A27KTNOX292J1I
92,1.0,left,left,1.0,1.321400002,0.0,32.0,32.0,32.0,1.0,playground_240.jpg,playground_40.jpg,9.0,A27KTNOX292J1I
93,0.0,right,right,1.0,1.4054,0.0,33.0,33.0,33.0,1.0,golf_course_113.jpg,golf_course_15.jpg,9.0,A27KTNOX292J1I
94,0.0,left,right,0.0,1.3489,0.0,34.0,34.0,34.0,1.0,mountain_57.jpg,mountain_193.jpg,9.0,A27KTNOX292J1I
95,1.0,right,left,0.0,1.5234,0.0,35.0,35.0,35.0,1.0,mountain_93.jpg,mountain_222.jpg,9.0,A27KTNOX292J1I
96,0.0,right,right,1.0,1.2209,0.0,36.0,36.0,36.0,1.0,bridge_116.jpg,bridge_108.jpg,9.0,A27KTNOX292J1I
97,0.0,left,left,1.0,2.746200001,0.0,37.0,37.0,37.0,1.0,highway_394.jpg,highway_204.jpg,8.0,A27KTNOX292J1I
98,1.0,left,right,0.0,1.843,0.0,38.0,38.0,38.0,1.0,playground_145.jpg,playground_242.jpg,8.0,A27KTNOX292J1I
99,0.0,right,right,1.0,1.925,0.0,39.0,39.0,39.0,1.0,mountain_72.jpg,mountain_293.jpg,8.0,A27KTNOX292J1I
100,0.0,right,right,1.0,1.2034,0.0,40.0,40.0,40.0,1.0,mountain_171.jpg,mountain_101.jpg,8.0,A27KTNOX292J1I
101,1.0,right,right,1.0,2.8606,0.0,41.0,41.0,41.0,1.0,golf_course_161.jpg,golf_course_87.jpg,9.0,A27KTNOX292J1I
102,0.0,left,left,1.0,2.2051,0.0,42.0,42.0,42.0,1.0,badlands_24.jpg,badlands_3.jpg,9.0,A27KTNOX292J1I
103,1.0,left,right,0.0,1.056699999,0.0,43.0,43.0,43.0,1.0,badlands_137.jpg,badlands_139.jpg,9.0,A27KTNOX292J1I
104,1.0,right,right,1.0,0.913,0.0,44.0,44.0,44.0,1.0,golf_course_2.jpg,golf_course_195.jpg,9.0,A27KTNOX292J1I
105,1.0,left,left,1.0,0.6711,0.0,45.0,45.0,45.0,1.0,playground_257.jpg,playground_215.jpg,9.0,A27KTNOX292J1I
106,0.0,left,left,1.0,2.154300001,0.0,46.0,46.0,46.0,1.0,bridge_202.jpg,bridge_31.jpg,9.0,A27KTNOX292J1I
107,1.0,right,right,1.0,1.2079,0.0,47.0,47.0,47.0,1.0,highway_122.jpg,highway_209.jpg,9.0,A27KTNOX292J1I
108,0.0,left,right,0.0,0.9426,0.0,48.0,48.0,48.0,1.0,playground_60.jpg,playground_268.jpg,9.0,A27KTNOX292J1I
109,1.0,left,left,1.0,1.195900002,0.0,49.0,49.0,49.0,1.0,golf_course_309.jpg,golf_course_209.jpg,9.0,A27KTNOX292J1I
110,0.0,right,right,1.0,1.370199999,0.0,50.0,50.0,50.0,1.0,highway_87.jpg,highway_177.jpg,9.0,A27KTNOX292J1I
111,1.0,right,left,0.0,1.2149,0.0,51.0,51.0,51.0,1.0,mountain_189.jpg,mountain_123.jpg,9.0,A27KTNOX292J1I
112,1.0,left,right,0.0,0.906400002,0.0,52.0,52.0,52.0,1.0,golf_course_78.jpg,golf_course_101.jpg,9.0,A27KTNOX292J1I
113,1.0,left,left,1.0,0.8711,0.0,53.0,53.0,53.0,1.0,badlands_221.jpg,badlands_207.jpg,9.0,A27KTNOX292J1I
114,1.0,left,left,1.0,1.7645,0.0,54.0,54.0,54.0,1.0,highway_93.jpg,highway_369.jpg,9.0,A27KTNOX292J1I
115,1.0,right,right,1.0,1.708799999,0.0,55.0,55.0,55.0,1.0,bridge_60.jpg,bridge_65.jpg,8.0,A27KTNOX292J1I
116,1.0,right,left,0.0,1.5105,0.0,56.0,56.0,56.0,1.0,playground_164.jpg,playground_131.jpg,8.0,A27KTNOX292J1I
117,1.0,right,right,1.0,0.9396,0.0,57.0,57.0,57.0,1.0,mountain_295.jpg,mountain_156.jpg,8.0,A27KTNOX292J1I
118,1.0,right,right,1.0,0.893099998,0.0,58.0,58.0,58.0,1.0,badlands_101.jpg,badlands_23.jpg,8.0,A27KTNOX292J1I
119,0.0,right,right,1.0,1.4206,0.0,59.0,59.0,59.0,1.0,badlands_94.jpg,badlands_52.jpg,8.0,A27KTNOX292J1I
120,0.0,left,right,0.0,6.851,0.0,0.0,0.0,0.0,1.0,bridge_202.jpg,bridge_31.jpg,4.0,AWJKR5GA7BS7V
121,1.0,left,num_4,0.0,0.448,0.0,1.0,1.0,1.0,1.0,mountain_101.jpg,mountain_221.jpg,8.0,AWJKR5GA7BS7V
122,1.0,left,right,0.0,5.444,0.0,2.0,2.0,2.0,1.0,playground_144.jpg,playground_65.jpg,8.0,AWJKR5GA7BS7V
123,1.0,right,left,0.0,4.692,0.0,3.0,3.0,3.0,1.0,badlands_119.jpg,badlands_70.jpg,6.0,AWJKR5GA7BS7V
124,0.0,left,left,1.0,4.764,0.0,4.0,4.0,4.0,1.0,bridge_65.jpg,bridge_181.jpg,6.0,AWJKR5GA7BS7V
125,1.0,left,left,1.0,7.791,0.0,5.0,5.0,5.0,1.0,mountain_110.jpg,mountain_223.jpg,6.0,AWJKR5GA7BS7V
126,0.0,left,left,1.0,5.015,0.0,6.0,6.0,6.0,1.0,golf_course_309.jpg,golf_course_16.jpg,4.0,AWJKR5GA7BS7V
127,0.0,right,right,1.0,5.504,0.0,7.0,7.0,7.0,1.0,badlands_94.jpg,badlands_52.jpg,5.0,AWJKR5GA7BS7V
128,0.0,left,right,0.0,5.848,0.0,8.0,8.0,8.0,1.0,highway_415.jpg,highway_60.jpg,5.0,AWJKR5GA7BS7V
129,1.0,left,left,1.0,5.202,0.0,9.0,9.0,9.0,1.0,mountain_293.jpg,mountain_47.jpg,6.0,AWJKR5GA7BS7V
130,0.0,left,left,1.0,7.87,0.0,10.0,10.0,10.0,1.0,playground_240.jpg,playground_2.jpg,5.0,AWJKR5GA7BS7V
131,0.0,left,right,0.0,4.912,0.0,11.0,11.0,11.0,1.0,mountain_222.jpg,mountain_244.jpg,4.0,AWJKR5GA7BS7V
132,1.0,right,left,0.0,3.604,0.0,12.0,12.0,12.0,1.0,badlands_203.jpg,badlands_113.jpg,6.0,AWJKR5GA7BS7V
133,1.0,left,left,1.0,4.952,0.0,13.0,13.0,13.0,1.0,playground_117.jpg,playground_127.jpg,7.0,AWJKR5GA7BS7V
134,1.0,left,left,1.0,3.032,0.0,14.0,14.0,14.0,1.0,bridge_172.jpg,bridge_163.jpg,6.0,AWJKR5GA7BS7V
135,1.0,right,right,1.0,3.253,0.0,15.0,15.0,15.0,1.0,golf_course_101.jpg,golf_course_78.jpg,5.0,AWJKR5GA7BS7V
136,1.0,left,right,0.0,5.997,0.0,16.0,16.0,16.0,1.0,golf_course_188.jpg,golf_course_160.jpg,6.0,AWJKR5GA7BS7V
137,0.0,right,left,0.0,3.591,0.0,17.0,17.0,17.0,1.0,badlands_228.jpg,badlands_184.jpg,8.0,AWJKR5GA7BS7V
138,0.0,right,right,1.0,9.032,0.0,18.0,18.0,18.0,1.0,playground_214.jpg,playground_257.jpg,7.0,AWJKR5GA7BS7V
139,0.0,left,left,1.0,3.042,0.0,19.0,19.0,19.0,1.0,mountain_232.jpg,mountain_3.jpg,2.0,AWJKR5GA7BS7V
140,0.0,right,right,1.0,4.017,0.0,20.0,20.0,20.0,1.0,highway_204.jpg,highway_394.jpg,6.0,AWJKR5GA7BS7V
141,0.0,left,left,1.0,7.318,0.0,21.0,21.0,21.0,1.0,mountain_57.jpg,mountain_193.jpg,2.0,AWJKR5GA7BS7V
142,0.0,right,right,1.0,5.121,0.0,22.0,22.0,22.0,1.0,golf_course_35.jpg,golf_course_217.jpg,4.0,AWJKR5GA7BS7V
143,0.0,right,left,0.0,4.109,0.0,23.0,23.0,23.0,1.0,badlands_1.jpg,badlands_21.jpg,7.0,AWJKR5GA7BS7V
144,1.0,right,left,0.0,3.824,0.0,24.0,24.0,24.0,1.0,golf_course_161.jpg,golf_course_87.jpg,6.0,AWJKR5GA7BS7V
145,0.0,left,left,1.0,3.956,0.0,25.0,25.0,25.0,1.0,golf_course_331.jpg,golf_course_114.jpg,2.0,AWJKR5GA7BS7V
146,0.0,right,right,1.0,10.263,0.0,26.0,26.0,26.0,1.0,bridge_54.jpg,bridge_256.jpg,6.0,AWJKR5GA7BS7V
147,0.0,right,left,0.0,5.785,0.0,27.0,27.0,27.0,1.0,bridge_253.jpg,bridge_91.jpg,3.0,AWJKR5GA7BS7V
148,1.0,left,left,1.0,4.808,0.0,28.0,28.0,28.0,1.0,highway_209.jpg,highway_122.jpg,6.0,AWJKR5GA7BS7V
149,0.0,left,left,1.0,3.656,0.0,29.0,29.0,29.0,1.0,mountain_154.jpg,mountain_131.jpg,4.0,AWJKR5GA7BS7V
150,0.0,right,right,1.0,3.892,0.0,30.0,30.0,30.0,1.0,bridge_184.jpg,bridge_191.jpg,3.0,AWJKR5GA7BS7V
151,0.0,right,left,0.0,5.009,0.0,31.0,31.0,31.0,1.0,playground_122.jpg,playground_10.jpg,6.0,AWJKR5GA7BS7V
152,1.0,left,right,0.0,4.971,0.0,32.0,32.0,32.0,1.0,badlands_137.jpg,badlands_139.jpg,5.0,AWJKR5GA7BS7V
153,1.0,right,right,1.0,4.715,0.0,33.0,33.0,33.0,1.0,playground_205.jpg,playground_219.jpg,8.0,AWJKR5GA7BS7V
154,0.0,left,left,1.0,3.6,0.0,34.0,34.0,34.0,1.0,mountain_230.jpg,mountain_184.jpg,3.0,AWJKR5GA7BS7V
155,0.0,left,left,1.0,6.545,0.0,35.0,35.0,35.0,1.0,playground_76.jpg,playground_22.jpg,5.0,AWJKR5GA7BS7V
156,1.0,left,right,0.0,11.359,0.0,36.0,36.0,36.0,1.0,mountain_156.jpg,mountain_295.jpg,6.0,AWJKR5GA7BS7V
157,1.0,left,right,0.0,5.826,0.0,37.0,37.0,37.0,1.0,highway_93.jpg,highway_369.jpg,7.0,AWJKR5GA7BS7V
158,0.0,right,right,1.0,4.728,0.0,38.0,38.0,38.0,1.0,badlands_3.jpg,badlands_24.jpg,4.0,AWJKR5GA7BS7V
159,1.0,right,left,0.0,5.127,0.0,39.0,39.0,39.0,1.0,highway_171.jpg,highway_273.jpg,5.0,AWJKR5GA7BS7V
160,1.0,right,right,1.0,4.123,0.0,40.0,40.0,40.0,1.0,badlands_62.jpg,badlands_222.jpg,7.0,AWJKR5GA7BS7V
161,0.0,left,left,1.0,3.488,0.0,41.0,41.0,41.0,1.0,highway_177.jpg,highway_87.jpg,4.0,AWJKR5GA7BS7V
162,1.0,right,left,0.0,3.895,0.0,42.0,42.0,42.0,1.0,highway_368.jpg,highway_294.jpg,6.0,AWJKR5GA7BS7V
163,1.0,right,right,1.0,2.634,0.0,43.0,43.0,43.0,1.0,badlands_101.jpg,badlands_23.jpg,5.0,AWJKR5GA7BS7V
164,1.0,right,right,1.0,3.43,0.0,44.0,44.0,44.0,1.0,playground_164.jpg,playground_131.jpg,7.0,AWJKR5GA7BS7V
165,0.0,left,left,1.0,3.698,0.0,45.0,45.0,45.0,1.0,golf_course_214.jpg,golf_course_312.jpg,8.0,AWJKR5GA7BS7V
166,1.0,right,right,1.0,2.699,0.0,46.0,46.0,46.0,1.0,bridge_121.jpg,bridge_146.jpg,6.0,AWJKR5GA7BS7V
167,1.0,right,right,1.0,9.093,0.0,47.0,47.0,47.0,1.0,bridge_205.jpg,bridge_250.jpg,5.0,AWJKR5GA7BS7V
168,1.0,left,right,0.0,6.356,0.0,48.0,48.0,48.0,1.0,playground_60.jpg,playground_244.jpg,6.0,AWJKR5GA7BS7V
169,1.0,left,left,1.0,5.648,0.0,49.0,49.0,49.0,1.0,bridge_108.jpg,bridge_148.jpg,9.0,AWJKR5GA7BS7V
170,0.0,left,right,0.0,4.902,0.0,50.0,50.0,50.0,1.0,highway_156.jpg,highway_160.jpg,3.0,AWJKR5GA7BS7V
171,0.0,left,left,1.0,4.097,0.0,51.0,51.0,51.0,1.0,highway_359.jpg,highway_389.jpg,3.0,AWJKR5GA7BS7V
172,1.0,left,left,1.0,30.6,0.0,52.0,52.0,52.0,1.0,golf_course_195.jpg,golf_course_2.jpg,6.0,AWJKR5GA7BS7V
173,1.0,right,left,0.0,4.688,0.0,53.0,53.0,53.0,1.0,highway_206.jpg,highway_245.jpg,3.0,AWJKR5GA7BS7V
174,0.0,right,right,1.0,11.069,0.0,54.0,54.0,54.0,1.0,badlands_115.jpg,badlands_221.jpg,7.0,AWJKR5GA7BS7V
175,1.0,left,right,0.0,10.294,0.0,55.0,55.0,55.0,1.0,bridge_128.jpg,bridge_244.jpg,6.0,AWJKR5GA7BS7V
176,1.0,left,right,0.0,11.444,0.0,56.0,56.0,56.0,1.0,golf_course_193.jpg,golf_course_123.jpg,7.0,AWJKR5GA7BS7V
177,0.0,left,left,1.0,15.78,0.0,57.0,57.0,57.0,1.0,playground_145.jpg,playground_229.jpg,5.0,AWJKR5GA7BS7V
178,1.0,left,right,0.0,29.338,0.0,58.0,58.0,58.0,1.0,mountain_123.jpg,mountain_189.jpg,7.0,AWJKR5GA7BS7V
179,0.0,left,left,1.0,26.389,0.0,59.0,59.0,59.0,1.0,golf_course_15.jpg,golf_course_113.jpg,4.0,AWJKR5GA7BS7V
180,1.0,right,left,0.0,4.2212,0.0,0.0,0.0,0.0,1.0,highway_379.jpg,highway_359.jpg,7.0,A3PIJBZIF34XR2
181,0.0,left,left,1.0,3.4511,0.0,1.0,1.0,1.0,1.0,bridge_128.jpg,bridge_61.jpg,7.0,A3PIJBZIF34XR2
