"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3907X2AHF6BGHFT859OPEU6Z7VQ2PY","A3HQXCWOIQKT4F","Approved","Tue Apr 25 09:47:18 PDT 2023","Tue Apr 25 09:56:30 PDT 2023","Fri Apr 28 09:56:30 PDT 2023","Fri Apr 28 09:56:47 PDT 2023","","","552","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","39O5D9O87ZYM88GN44GOD4CKESJ3C8","A3G55RJTW3BSGM","Approved","Tue Apr 25 16:02:31 PDT 2023","Tue Apr 25 16:09:35 PDT 2023","Fri Apr 28 16:09:35 PDT 2023","Fri Apr 28 16:09:49 PDT 2023","","","424","100% (3/3)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3CFJTT4SXZWVMU3AYQF01OMVWVI7I4","A3SFP9VSFJY2YW","Approved","Tue Apr 25 04:13:07 PDT 2023","Tue Apr 25 15:36:30 PDT 2023","Fri Apr 28 15:36:30 PDT 2023","Fri Apr 28 15:36:49 PDT 2023","","","41003","100% (2/2)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3CFVK00FWRRE8VXB0J7LNQERIPTL60","A38T8YVJKFPMW5","Approved","Tue Apr 25 07:25:45 PDT 2023","Tue Apr 25 07:39:17 PDT 2023","Fri Apr 28 07:39:17 PDT 2023","Fri Apr 28 07:39:46 PDT 2023","","","812","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3EJPLAJKESMYDKEFFKYUV5PPXXZZ6T","AFET5KYTUA4TY","Approved","Tue Apr 25 04:12:17 PDT 2023","Tue Apr 25 15:28:00 PDT 2023","Fri Apr 28 15:28:00 PDT 2023","Fri Apr 28 15:28:49 PDT 2023","","","40543","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3FTYUGLFS0RZRF95IJZSC7SMDLBD5R","A36U8EYFWM1EL5","Approved","Tue Apr 25 07:04:12 PDT 2023","Tue Apr 25 07:40:40 PDT 2023","Fri Apr 28 07:40:40 PDT 2023","Fri Apr 28 07:40:46 PDT 2023","","","2188","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3HSYG7LRBP4AN40IHNPLI96UUJEKK5","A24XBVRMI8OR2E","Approved","Tue Apr 25 04:56:18 PDT 2023","Tue Apr 25 07:27:51 PDT 2023","Fri Apr 28 07:27:51 PDT 2023","Fri Apr 28 07:28:46 PDT 2023","","","9093","100% (1/1)","100% (1/1)","100% (1/1)","4488"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3IO1LGZLKF3JTODS6UYHILSLYPW863","A1W7T8V97ZPUH0","Approved","Tue Apr 25 07:36:46 PDT 2023","Tue Apr 25 14:13:51 PDT 2023","Fri Apr 28 14:13:51 PDT 2023","Fri Apr 28 14:14:49 PDT 2023","","","23825","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3K3R2QNK8H9494M3742YYN1CLGV9US","A2U44IH2MUK32A","Approved","Tue Apr 25 04:23:59 PDT 2023","Tue Apr 25 05:37:15 PDT 2023","Fri Apr 28 05:37:15 PDT 2023","Fri Apr 28 05:37:46 PDT 2023","","","4396","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3L2IS5HSFGOPY6QX8EL3GOWWQ6EUNG","A2LQO0696YYC1Q","Approved","Tue Apr 25 07:41:30 PDT 2023","Tue Apr 25 12:37:04 PDT 2023","Fri Apr 28 12:37:04 PDT 2023","Fri Apr 28 12:37:49 PDT 2023","","","17734","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3M0NZ3JDP742UGE1A1OP3ZBP1425Z1","A1TQ9ULE5R842V","Approved","Tue Apr 25 08:15:11 PDT 2023","Tue Apr 25 09:14:43 PDT 2023","Fri Apr 28 09:14:43 PDT 2023","Fri Apr 28 09:14:47 PDT 2023","","","3572","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3MD9PLUKKOK6K5K7E1KBXGBBSNYNZ1","AEK2SAEL9GG39","Approved","Tue Apr 25 05:11:25 PDT 2023","Tue Apr 25 05:52:11 PDT 2023","Fri Apr 28 05:52:11 PDT 2023","Fri Apr 28 05:52:46 PDT 2023","","","2446","100% (2/2)","100% (2/2)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3MHW492WW6JJT3UX13G8ZV9FZO1VMW","A2OQ5LQ3YB4HX1","Approved","Tue Apr 25 09:13:00 PDT 2023","Tue Apr 25 09:26:22 PDT 2023","Fri Apr 28 09:26:22 PDT 2023","Fri Apr 28 09:26:48 PDT 2023","","","802","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3N4BPTXIOEYOQ05UB1TNOWFSWA6UK6","A5P12YJP805RG","Approved","Tue Apr 25 04:24:10 PDT 2023","Tue Apr 25 05:34:45 PDT 2023","Fri Apr 28 05:34:45 PDT 2023","Fri Apr 28 05:34:46 PDT 2023","","","4235","100% (3/3)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3ON104KXQQ2G425WL9L8Z3BTK6UW4O","AYECXBANNBYIL","Approved","Tue Apr 25 10:53:54 PDT 2023","Tue Apr 25 14:51:30 PDT 2023","Fri Apr 28 14:51:30 PDT 2023","Fri Apr 28 14:51:49 PDT 2023","","","14256","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3QILPRALQB1R09JK5BKYKWE7TGN8NH","A2LQSIUU2U0ZT2","Approved","Tue Apr 25 10:53:40 PDT 2023","Tue Apr 25 14:42:06 PDT 2023","Fri Apr 28 14:42:06 PDT 2023","Fri Apr 28 14:42:49 PDT 2023","","","13706","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3RYC5T2D79ZXLZATKZ3QF2E7JQVRPX","A2RVKCWL2W3C5B","Approved","Tue Apr 25 17:51:40 PDT 2023","Tue Apr 25 19:00:58 PDT 2023","Fri Apr 28 19:00:58 PDT 2023","Fri Apr 28 19:01:49 PDT 2023","","","4158","100% (1/1)","100% (1/1)","100% (1/1)","A2RVKCWL2W3C5B"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3SEPORI8WT5Z0MQI5XF6BARBTHPZAL","A1PS8FTSVOJ4PB","Approved","Tue Apr 25 07:20:36 PDT 2023","Tue Apr 25 07:47:23 PDT 2023","Fri Apr 28 07:47:23 PDT 2023","Fri Apr 28 07:47:46 PDT 2023","","","1607","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3V26SBZTBJK01UYQHPV5S3IK24LZZF","A1STMZJAE4X0P","Approved","Tue Apr 25 12:45:41 PDT 2023","Fri Apr 28 11:13:02 PDT 2023","Mon May 01 11:13:02 PDT 2023","Sun Apr 30 00:08:49 PDT 2023","","","253641","100% (1/1)","100% (1/1)","100% (1/1)","akhah"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3VELCLL3GQPX1HMI82S6XHIQDI5F15","A8C3WNWRBWUXO","Approved","Tue Apr 25 05:50:52 PDT 2023","Tue Apr 25 07:02:20 PDT 2023","Fri Apr 28 07:02:20 PDT 2023","Fri Apr 28 07:02:46 PDT 2023","","","4288","100% (4/4)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3VSOLARPKHFKAA9KSK6XBEBC84839D","AWJKR5GA7BS7V","Approved","Tue Apr 25 07:17:28 PDT 2023","Tue Apr 25 10:58:04 PDT 2023","Fri Apr 28 10:58:04 PDT 2023","Fri Apr 28 10:58:49 PDT 2023","","","13236","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3WZ36BJEV9M8XKMB5JQKKXA0Q3FBT3","A1XJCKXP143Y94","Approved","Tue Apr 25 06:37:39 PDT 2023","Tue Apr 25 09:11:40 PDT 2023","Fri Apr 28 09:11:40 PDT 2023","Fri Apr 28 09:11:47 PDT 2023","","","9241","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3X31TUMD73SJ19WEUDV4SUNAAEFL14","A1R8Q9KXX4Q5T6","Approved","Tue Apr 25 07:37:01 PDT 2023","Tue Apr 25 08:18:55 PDT 2023","Fri Apr 28 08:18:55 PDT 2023","Fri Apr 28 08:19:47 PDT 2023","","","2514","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3I7SHAD36R2EWTV7T38R5XXM4OV7MO","34A9VSEXPI6CYVMYZVZZNHP2B7EJ9Q","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue Apr 25 04:12:07 PDT 2023","55","BatchId:5061323;OriginalHitTemplateId:920937340;","259200","259200","Wed May 03 04:12:07 PDT 2023","","","3XC1O3LBOYSKAT8NWWFEY06521JTL6","AF5OWSHSLLTD1","Approved","Tue Apr 25 17:00:32 PDT 2023","Wed Apr 26 17:58:25 PDT 2023","Sat Apr 29 17:58:25 PDT 2023","Sat Apr 29 17:59:18 PDT 2023","","","89873","100% (1/1)","100% (1/1)","100% (1/1)","'akhah'"
