,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
44,1.0,right,right,1.0,1.3115,0.0,44.0,44.0,44.0,1.0,badlands_103.jpg,badlands_184.jpg,4.0,AC5PVOOS79W2B
45,1.0,left,left,1.0,1.7298,0.0,45.0,45.0,45.0,1.0,bridge_128.jpg,bridge_244.jpg,2.0,AC5PVOOS79W2B
46,1.0,right,right,1.0,3.6905,0.0,46.0,46.0,46.0,1.0,highway_293.jpg,highway_156.jpg,9.0,AC5PVOOS79W2B
47,1.0,right,right,1.0,1.3162,0.0,47.0,47.0,47.0,1.0,golf_course_26.jpg,golf_course_331.jpg,6.0,AC5PVOOS79W2B
48,1.0,left,left,1.0,2.2672,0.0,48.0,48.0,48.0,1.0,mountain_293.jpg,mountain_47.jpg,3.0,AC5PVOOS79W2B
49,1.0,left,left,1.0,2.3419,0.0,49.0,49.0,49.0,1.0,mountain_110.jpg,mountain_223.jpg,4.0,AC5PVOOS79W2B
50,1.0,right,right,1.0,1.8621,0.0,50.0,50.0,50.0,1.0,bridge_75.jpg,bridge_191.jpg,2.0,AC5PVOOS79W2B
51,1.0,right,left,0.0,2.4193,0.0,51.0,51.0,51.0,1.0,bridge_82.jpg,bridge_91.jpg,1.0,AC5PVOOS79W2B
52,0.0,left,left,1.0,1.9632,0.0,52.0,52.0,52.0,1.0,highway_294.jpg,highway_203.jpg,3.0,AC5PVOOS79W2B
53,0.0,left,left,1.0,2.7215,0.0,53.0,53.0,53.0,1.0,playground_117.jpg,playground_167.jpg,4.0,AC5PVOOS79W2B
54,1.0,right,right,1.0,1.9736,0.0,54.0,54.0,54.0,1.0,golf_course_262.jpg,golf_course_217.jpg,3.0,AC5PVOOS79W2B
55,1.0,left,left,1.0,1.7873,0.0,55.0,55.0,55.0,1.0,golf_course_78.jpg,golf_course_101.jpg,1.0,AC5PVOOS79W2B
56,1.0,left,left,1.0,5.5292,0.0,56.0,56.0,56.0,1.0,playground_219.jpg,playground_205.jpg,7.0,AC5PVOOS79W2B
57,1.0,left,right,0.0,2.7775,0.0,57.0,57.0,57.0,1.0,playground_240.jpg,playground_40.jpg,4.0,AC5PVOOS79W2B
58,0.0,right,right,1.0,1.2734,0.0,58.0,58.0,58.0,1.0,golf_course_312.jpg,golf_course_214.jpg,2.0,AC5PVOOS79W2B
59,0.0,left,left,1.0,3.5491,0.0,59.0,59.0,59.0,1.0,highway_245.jpg,highway_134.jpg,2.0,AC5PVOOS79W2B
60,0.0,right,right,1.0,1.866,0.0,0.0,0.0,0.0,1.0,badlands_225.jpg,badlands_113.jpg,8.0,A1KRXY4629AK58
61,1.0,left,right,0.0,2.675,0.0,1.0,1.0,1.0,1.0,bridge_91.jpg,bridge_82.jpg,8.0,A1KRXY4629AK58
62,0.0,right,left,0.0,2.564,0.0,2.0,2.0,2.0,1.0,badlands_194.jpg,badlands_137.jpg,8.0,A1KRXY4629AK58
63,0.0,right,right,1.0,2.053,0.0,3.0,3.0,3.0,1.0,highway_203.jpg,highway_294.jpg,8.0,A1KRXY4629AK58
64,0.0,right,right,1.0,2.506,0.0,4.0,4.0,4.0,1.0,highway_204.jpg,highway_394.jpg,7.0,A1KRXY4629AK58
65,0.0,right,right,1.0,1.943,0.0,5.0,5.0,5.0,1.0,bridge_181.jpg,bridge_65.jpg,7.0,A1KRXY4629AK58
66,0.0,left,left,1.0,1.975,0.0,6.0,6.0,6.0,1.0,playground_240.jpg,playground_2.jpg,7.0,A1KRXY4629AK58
67,1.0,right,right,1.0,1.946,0.0,7.0,7.0,7.0,1.0,highway_293.jpg,highway_156.jpg,8.0,A1KRXY4629AK58
68,1.0,right,right,1.0,1.538,0.0,8.0,8.0,8.0,1.0,bridge_244.jpg,bridge_128.jpg,8.0,A1KRXY4629AK58
69,0.0,left,right,0.0,2.989,0.0,9.0,9.0,9.0,1.0,golf_course_15.jpg,golf_course_113.jpg,7.0,A1KRXY4629AK58
70,1.0,right,left,0.0,2.698,0.0,10.0,10.0,10.0,1.0,highway_369.jpg,highway_93.jpg,7.0,A1KRXY4629AK58
71,1.0,right,right,1.0,2.244,0.0,11.0,11.0,11.0,1.0,mountain_95.jpg,mountain_154.jpg,8.0,A1KRXY4629AK58
72,1.0,right,right,1.0,1.905,0.0,12.0,12.0,12.0,1.0,highway_379.jpg,highway_359.jpg,7.0,A1KRXY4629AK58
73,0.0,right,right,1.0,2.035,0.0,13.0,13.0,13.0,1.0,golf_course_312.jpg,golf_course_214.jpg,7.0,A1KRXY4629AK58
74,0.0,right,right,1.0,2.327,0.0,14.0,14.0,14.0,1.0,badlands_228.jpg,badlands_184.jpg,5.0,A1KRXY4629AK58
75,1.0,right,right,1.0,2.106,0.0,15.0,15.0,15.0,1.0,mountain_221.jpg,mountain_101.jpg,7.0,A1KRXY4629AK58
76,1.0,right,right,1.0,2.177,0.0,16.0,16.0,16.0,1.0,mountain_138.jpg,mountain_57.jpg,7.0,A1KRXY4629AK58
77,1.0,right,left,0.0,2.484,0.0,17.0,17.0,17.0,1.0,playground_242.jpg,playground_145.jpg,7.0,A1KRXY4629AK58
78,1.0,left,right,0.0,2.059,0.0,18.0,18.0,18.0,1.0,mountain_293.jpg,mountain_47.jpg,7.0,A1KRXY4629AK58
79,1.0,left,left,1.0,2.325,0.0,19.0,19.0,19.0,1.0,playground_117.jpg,playground_127.jpg,7.0,A1KRXY4629AK58
80,1.0,right,right,1.0,2.057,0.0,20.0,20.0,20.0,1.0,golf_course_160.jpg,golf_course_188.jpg,7.0,A1KRXY4629AK58
81,1.0,right,left,0.0,2.245,0.0,21.0,21.0,21.0,1.0,bridge_211.jpg,bridge_256.jpg,7.0,A1KRXY4629AK58
82,0.0,right,right,1.0,1.751,0.0,22.0,22.0,22.0,1.0,golf_course_35.jpg,golf_course_217.jpg,7.0,A1KRXY4629AK58
83,1.0,right,right,1.0,2.93,0.0,23.0,23.0,23.0,1.0,playground_72.jpg,playground_76.jpg,7.0,A1KRXY4629AK58
84,1.0,left,left,1.0,2.849,0.0,24.0,24.0,24.0,1.0,golf_course_87.jpg,golf_course_161.jpg,6.0,A1KRXY4629AK58
85,0.0,right,right,1.0,2.197,0.0,25.0,25.0,25.0,1.0,mountain_3.jpg,mountain_232.jpg,7.0,A1KRXY4629AK58
86,1.0,left,left,1.0,2.128,0.0,26.0,26.0,26.0,1.0,highway_273.jpg,highway_171.jpg,8.0,A1KRXY4629AK58
87,1.0,left,right,0.0,3.7,0.0,27.0,27.0,27.0,1.0,highway_209.jpg,highway_122.jpg,8.0,A1KRXY4629AK58
88,0.0,right,right,1.0,2.42,0.0,28.0,28.0,28.0,1.0,bridge_17.jpg,bridge_172.jpg,7.0,A1KRXY4629AK58
89,0.0,right,right,1.0,2.086,0.0,29.0,29.0,29.0,1.0,mountain_157.jpg,mountain_110.jpg,7.0,A1KRXY4629AK58
90,1.0,right,right,1.0,2.187,0.0,30.0,30.0,30.0,1.0,badlands_53.jpg,badlands_24.jpg,6.0,A1KRXY4629AK58
91,0.0,left,left,1.0,2.591,0.0,31.0,31.0,31.0,1.0,playground_10.jpg,playground_122.jpg,8.0,A1KRXY4629AK58
92,0.0,left,left,1.0,2.565,0.0,32.0,32.0,32.0,1.0,bridge_202.jpg,bridge_31.jpg,7.0,A1KRXY4629AK58
93,1.0,left,right,0.0,2.296,0.0,33.0,33.0,33.0,1.0,badlands_221.jpg,badlands_207.jpg,7.0,A1KRXY4629AK58
94,0.0,left,left,1.0,2.304,0.0,34.0,34.0,34.0,1.0,bridge_191.jpg,bridge_184.jpg,6.0,A1KRXY4629AK58
95,0.0,left,left,1.0,2.651,0.0,35.0,35.0,35.0,1.0,playground_60.jpg,playground_268.jpg,9.0,A1KRXY4629AK58
96,1.0,left,left,1.0,2.02,0.0,36.0,36.0,36.0,1.0,badlands_52.jpg,badlands_63.jpg,7.0,A1KRXY4629AK58
97,1.0,right,right,1.0,2.492,0.0,37.0,37.0,37.0,1.0,playground_215.jpg,playground_257.jpg,7.0,A1KRXY4629AK58
98,0.0,right,right,1.0,2.074,0.0,38.0,38.0,38.0,1.0,mountain_128.jpg,mountain_156.jpg,7.0,A1KRXY4629AK58
99,0.0,right,right,1.0,2.95,0.0,39.0,39.0,39.0,1.0,highway_60.jpg,highway_415.jpg,7.0,A1KRXY4629AK58
100,0.0,left,left,1.0,3.012,0.0,40.0,40.0,40.0,1.0,highway_245.jpg,highway_134.jpg,7.0,A1KRXY4629AK58
101,0.0,left,left,1.0,2.118,0.0,41.0,41.0,41.0,1.0,bridge_250.jpg,bridge_134.jpg,8.0,A1KRXY4629AK58
102,0.0,right,right,1.0,2.129,0.0,42.0,42.0,42.0,1.0,mountain_184.jpg,mountain_230.jpg,8.0,A1KRXY4629AK58
103,0.0,right,right,1.0,2.407,0.0,43.0,43.0,43.0,1.0,playground_137.jpg,playground_144.jpg,7.0,A1KRXY4629AK58
104,1.0,right,right,1.0,2.311,0.0,44.0,44.0,44.0,1.0,badlands_119.jpg,badlands_70.jpg,7.0,A1KRXY4629AK58
105,1.0,right,right,1.0,2.676,0.0,45.0,45.0,45.0,1.0,golf_course_2.jpg,golf_course_195.jpg,7.0,A1KRXY4629AK58
106,0.0,left,left,1.0,2.59,0.0,46.0,46.0,46.0,1.0,golf_course_193.jpg,golf_course_235.jpg,7.0,A1KRXY4629AK58
107,0.0,right,right,1.0,2.647,0.0,47.0,47.0,47.0,1.0,golf_course_134.jpg,golf_course_78.jpg,7.0,A1KRXY4629AK58
108,0.0,right,left,0.0,4.218,0.0,48.0,48.0,48.0,1.0,mountain_244.jpg,mountain_222.jpg,7.0,A1KRXY4629AK58
109,0.0,right,right,1.0,1.9,0.0,49.0,49.0,49.0,1.0,badlands_1.jpg,badlands_21.jpg,7.0,A1KRXY4629AK58
110,1.0,left,left,1.0,3.506,0.0,50.0,50.0,50.0,1.0,bridge_146.jpg,bridge_121.jpg,7.0,A1KRXY4629AK58
111,0.0,left,left,1.0,1.724,0.0,51.0,51.0,51.0,1.0,playground_131.jpg,playground_43.jpg,7.0,A1KRXY4629AK58
112,1.0,left,left,1.0,2.039,0.0,52.0,52.0,52.0,1.0,badlands_222.jpg,badlands_62.jpg,7.0,A1KRXY4629AK58
113,1.0,left,left,1.0,2.717,0.0,53.0,53.0,53.0,1.0,playground_219.jpg,playground_205.jpg,6.0,A1KRXY4629AK58
114,0.0,left,right,0.0,2.536,0.0,54.0,54.0,54.0,1.0,badlands_23.jpg,badlands_114.jpg,8.0,A1KRXY4629AK58
115,1.0,left,left,1.0,3.508,0.0,55.0,55.0,55.0,1.0,golf_course_331.jpg,golf_course_26.jpg,8.0,A1KRXY4629AK58
116,1.0,left,left,1.0,2.639,0.0,56.0,56.0,56.0,1.0,golf_course_309.jpg,golf_course_209.jpg,6.0,A1KRXY4629AK58
117,1.0,right,right,1.0,3.323,0.0,57.0,57.0,57.0,1.0,mountain_189.jpg,mountain_123.jpg,7.0,A1KRXY4629AK58
118,0.0,right,right,1.0,2.277,0.0,58.0,58.0,58.0,1.0,highway_87.jpg,highway_177.jpg,7.0,A1KRXY4629AK58
119,1.0,left,right,0.0,4.213,0.0,59.0,59.0,59.0,1.0,bridge_108.jpg,bridge_148.jpg,7.0,A1KRXY4629AK58
120,1.0,right,right,1.0,4.5026,0.0,0.0,0.0,0.0,1.0,mountain_93.jpg,mountain_222.jpg,2.0,A3C5TMQP0L94K4
121,0.0,right,left,0.0,2.3109,0.0,1.0,1.0,1.0,1.0,mountain_171.jpg,mountain_101.jpg,2.0,A3C5TMQP0L94K4
122,1.0,left,left,1.0,1.5698,0.0,2.0,2.0,2.0,1.0,badlands_70.jpg,badlands_119.jpg,3.0,A3C5TMQP0L94K4
123,1.0,left,left,1.0,1.393,0.0,3.0,3.0,3.0,1.0,playground_131.jpg,playground_164.jpg,6.0,A3C5TMQP0L94K4
124,0.0,left,left,1.0,1.2399,0.0,4.0,4.0,4.0,1.0,bridge_172.jpg,bridge_17.jpg,3.0,A3C5TMQP0L94K4
125,1.0,left,left,1.0,0.8482,0.0,5.0,5.0,5.0,1.0,highway_294.jpg,highway_368.jpg,3.0,A3C5TMQP0L94K4
126,1.0,left,left,1.0,0.667,0.0,6.0,6.0,6.0,1.0,badlands_24.jpg,badlands_53.jpg,7.0,A3C5TMQP0L94K4
127,0.0,left,left,1.0,0.7877,0.0,7.0,7.0,7.0,1.0,bridge_91.jpg,bridge_253.jpg,4.0,A3C5TMQP0L94K4
128,1.0,left,left,1.0,0.595,0.0,8.0,8.0,8.0,1.0,mountain_57.jpg,mountain_138.jpg,2.0,A3C5TMQP0L94K4
129,0.0,right,left,0.0,0.3827,0.0,9.0,9.0,9.0,1.0,badlands_114.jpg,badlands_23.jpg,3.0,A3C5TMQP0L94K4
130,1.0,right,left,0.0,0.4072,0.0,10.0,10.0,10.0,1.0,golf_course_101.jpg,golf_course_78.jpg,5.0,A3C5TMQP0L94K4
131,1.0,left,left,1.0,1.1549,0.0,11.0,11.0,11.0,1.0,mountain_293.jpg,mountain_47.jpg,7.0,A3C5TMQP0L94K4
132,0.0,left,left,1.0,0.4328,0.0,12.0,12.0,12.0,1.0,golf_course_15.jpg,golf_course_113.jpg,5.0,A3C5TMQP0L94K4
133,1.0,left,left,1.0,0.3407,0.0,13.0,13.0,13.0,1.0,bridge_250.jpg,bridge_205.jpg,6.0,A3C5TMQP0L94K4
134,1.0,right,left,0.0,0.1843,0.0,14.0,14.0,14.0,1.0,badlands_103.jpg,badlands_184.jpg,6.0,A3C5TMQP0L94K4
135,0.0,left,left,1.0,0.1036,0.0,15.0,15.0,15.0,1.0,mountain_232.jpg,mountain_3.jpg,4.0,A3C5TMQP0L94K4
136,0.0,left,left,1.0,0.2619,0.0,16.0,16.0,16.0,1.0,golf_course_87.jpg,golf_course_130.jpg,5.0,A3C5TMQP0L94K4
137,0.0,right,left,0.0,0.091,0.0,17.0,17.0,17.0,1.0,mountain_157.jpg,mountain_110.jpg,6.0,A3C5TMQP0L94K4
138,0.0,right,left,0.0,0.2842,0.0,18.0,18.0,18.0,1.0,golf_course_35.jpg,golf_course_217.jpg,3.0,A3C5TMQP0L94K4
139,1.0,left,left,1.0,0.1979,0.0,19.0,19.0,19.0,1.0,highway_273.jpg,highway_171.jpg,2.0,A3C5TMQP0L94K4
140,1.0,right,left,0.0,0.0873,0.0,20.0,20.0,20.0,1.0,highway_174.jpg,highway_415.jpg,5.0,A3C5TMQP0L94K4
141,1.0,left,left,1.0,0.0076,0.0,21.0,21.0,21.0,1.0,bridge_108.jpg,bridge_148.jpg,6.0,A3C5TMQP0L94K4
142,1.0,left,left,1.0,0.1817,0.0,22.0,22.0,22.0,1.0,playground_144.jpg,playground_65.jpg,7.0,A3C5TMQP0L94K4
143,0.0,left,left,1.0,0.0078,0.0,23.0,23.0,23.0,1.0,highway_156.jpg,highway_160.jpg,5.0,A3C5TMQP0L94K4
144,1.0,right,left,0.0,0.009,0.0,24.0,24.0,24.0,1.0,playground_127.jpg,playground_117.jpg,6.0,A3C5TMQP0L94K4
145,1.0,right,left,0.0,0.0882,0.0,25.0,25.0,25.0,1.0,mountain_295.jpg,mountain_156.jpg,7.0,A3C5TMQP0L94K4
146,1.0,right,left,0.0,2.048,0.0,26.0,26.0,26.0,1.0,highway_278.jpg,highway_177.jpg,6.0,A3C5TMQP0L94K4
147,1.0,right,left,0.0,0.9474,0.0,27.0,27.0,27.0,1.0,golf_course_2.jpg,golf_course_195.jpg,4.0,A3C5TMQP0L94K4
148,0.0,left,left,1.0,1.0316,0.0,28.0,28.0,28.0,1.0,badlands_137.jpg,badlands_194.jpg,7.0,A3C5TMQP0L94K4
149,0.0,left,left,1.0,0.0893,0.0,29.0,29.0,29.0,1.0,playground_10.jpg,playground_122.jpg,5.0,A3C5TMQP0L94K4
150,1.0,right,left,0.0,0.0882,0.0,30.0,30.0,30.0,1.0,playground_40.jpg,playground_240.jpg,5.0,A3C5TMQP0L94K4
151,1.0,left,left,1.0,0.0077,0.0,31.0,31.0,31.0,1.0,golf_course_331.jpg,golf_course_26.jpg,4.0,A3C5TMQP0L94K4
152,1.0,left,left,1.0,0.0074,0.0,32.0,32.0,32.0,1.0,mountain_230.jpg,mountain_97.jpg,6.0,A3C5TMQP0L94K4
153,0.0,right,left,0.0,0.0077,0.0,33.0,33.0,33.0,1.0,bridge_61.jpg,bridge_128.jpg,3.0,A3C5TMQP0L94K4
154,0.0,right,left,0.0,0.0087,0.0,34.0,34.0,34.0,1.0,playground_214.jpg,playground_257.jpg,4.0,A3C5TMQP0L94K4
155,1.0,left,left,1.0,0.0076,0.0,35.0,35.0,35.0,1.0,bridge_256.jpg,bridge_211.jpg,2.0,A3C5TMQP0L94K4
156,0.0,left,left,1.0,0.0091,0.0,36.0,36.0,36.0,1.0,highway_209.jpg,highway_314.jpg,1.0,A3C5TMQP0L94K4
157,0.0,left,left,1.0,0.0084,0.0,37.0,37.0,37.0,1.0,bridge_65.jpg,bridge_181.jpg,2.0,A3C5TMQP0L94K4
158,0.0,left,left,1.0,0.0079,0.0,38.0,38.0,38.0,1.0,playground_76.jpg,playground_22.jpg,5.0,A3C5TMQP0L94K4
159,1.0,left,left,1.0,0.0087,0.0,39.0,39.0,39.0,1.0,highway_245.jpg,highway_206.jpg,4.0,A3C5TMQP0L94K4
160,0.0,left,left,1.0,0.0075,0.0,40.0,40.0,40.0,1.0,badlands_113.jpg,badlands_225.jpg,4.0,A3C5TMQP0L94K4
161,0.0,right,left,0.0,0.0075,0.0,41.0,41.0,41.0,1.0,playground_229.jpg,playground_145.jpg,3.0,A3C5TMQP0L94K4
162,0.0,left,left,1.0,0.0077,0.0,42.0,42.0,42.0,1.0,highway_93.jpg,highway_85.jpg,4.0,A3C5TMQP0L94K4
163,0.0,left,left,1.0,0.1015,0.0,43.0,43.0,43.0,1.0,bridge_191.jpg,bridge_184.jpg,3.0,A3C5TMQP0L94K4
164,0.0,right,left,0.0,0.0074,0.0,44.0,44.0,44.0,1.0,badlands_94.jpg,badlands_52.jpg,4.0,A3C5TMQP0L94K4
165,0.0,right,left,0.0,0.1811,0.0,45.0,45.0,45.0,1.0,mountain_131.jpg,mountain_154.jpg,4.0,A3C5TMQP0L94K4
166,0.0,left,left,1.0,0.0935,0.0,46.0,46.0,46.0,1.0,highway_394.jpg,highway_204.jpg,4.0,A3C5TMQP0L94K4
167,1.0,right,left,0.0,0.0074,0.0,47.0,47.0,47.0,1.0,playground_244.jpg,playground_60.jpg,3.0,A3C5TMQP0L94K4
168,0.0,right,left,0.0,0.0889,0.0,48.0,48.0,48.0,1.0,highway_389.jpg,highway_359.jpg,5.0,A3C5TMQP0L94K4
169,0.0,right,left,0.0,0.0076,0.0,49.0,49.0,49.0,1.0,golf_course_16.jpg,golf_course_309.jpg,4.0,A3C5TMQP0L94K4
170,1.0,left,left,1.0,0.0886,0.0,50.0,50.0,50.0,1.0,badlands_21.jpg,badlands_98.jpg,6.0,A3C5TMQP0L94K4
171,0.0,right,left,0.0,0.0074,0.0,51.0,51.0,51.0,1.0,mountain_94.jpg,mountain_123.jpg,2.0,A3C5TMQP0L94K4
172,1.0,left,left,1.0,0.0929,0.0,52.0,52.0,52.0,1.0,bridge_146.jpg,bridge_121.jpg,1.0,A3C5TMQP0L94K4
173,1.0,left,left,1.0,0.0945,0.0,53.0,53.0,53.0,1.0,golf_course_193.jpg,golf_course_123.jpg,2.0,A3C5TMQP0L94K4
174,1.0,left,left,1.0,0.0079,0.0,54.0,54.0,54.0,1.0,golf_course_214.jpg,golf_course_317.jpg,5.0,A3C5TMQP0L94K4
175,0.0,right,left,0.0,2.4217,0.0,55.0,55.0,55.0,1.0,golf_course_157.jpg,golf_course_188.jpg,2.0,A3C5TMQP0L94K4
176,0.0,right,left,0.0,0.095,0.0,56.0,56.0,56.0,1.0,badlands_34.jpg,badlands_222.jpg,4.0,A3C5TMQP0L94K4
177,1.0,right,left,0.0,0.0078,0.0,57.0,57.0,57.0,1.0,bridge_38.jpg,bridge_202.jpg,8.0,A3C5TMQP0L94K4
178,0.0,left,left,1.0,0.0073,0.0,58.0,58.0,58.0,1.0,playground_219.jpg,playground_21.jpg,3.0,A3C5TMQP0L94K4
179,1.0,left,left,1.0,0.0988,0.0,59.0,59.0,59.0,1.0,badlands_221.jpg,badlands_207.jpg,3.0,A3C5TMQP0L94K4
180,0.0,right,right,1.0,2.562,0.0,0.0,0.0,0.0,1.0,playground_137.jpg,playground_144.jpg,5.0,A1I7H6RDJS4EKN
181,1.0,right,right,1.0,2.497,0.0,1.0,1.0,1.0,1.0,bridge_60.jpg,bridge_65.jpg,5.0,A1I7H6RDJS4EKN
182,0.0,right,right,1.0,3.143,0.0,2.0,2.0,2.0,1.0,mountain_193.jpg,mountain_57.jpg,7.0,A1I7H6RDJS4EKN
