button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,0,0.1407,0,31,31,31,1,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,0,0.0078,0,32,32,32,1,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,0,0.1313,0,33,33,33,1,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.1421,0,34,34,34,1,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.009,0,35,35,35,1,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,0,0.1261,0,36,36,36,1,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,3,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.0109,0,37,37,37,1,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.1462,0,38,38,38,1,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,0,0.0085,0,39,39,39,1,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.137,0,40,40,40,1,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,0,0.0108,0,41,41,41,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,0,0.0107,0,42,42,42,1,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,3,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.1048,0,43,43,43,1,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.0087,0,44,44,44,1,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,0,0.263,0,45,45,45,1,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,3,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.1164,0,46,46,46,1,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.2433,0,47,47,47,1,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.1301,0,48,48,48,1,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,0,0.008,0,49,49,49,1,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.0086,0,50,50,50,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,0,0.143,0,51,51,51,1,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.1121,0,52,52,52,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,0,0.0997,0,53,53,53,1,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,0,0.1252,0,54,54,54,1,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.009,0,55,55,55,1,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.0085,0,56,56,56,1,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,0,0.1167,0,57,57,57,1,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,right,1,0.1513,0,58,58,58,1,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,left,1,0.0082,0,59,59,59,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left,,
,,,A2KLIBLDVDV144,35,male,6,2023-01-17_09h21.32.568,memory_pilot_most_recent,2022.2.4,Win32,13.10581636,,,,,,,,,,,,,,space,2202.595
