button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,1,3.4814,0,9,9,9,1,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,0,4.6452,0,10,10,10,1,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,1,3.1817,0,11,11,11,1,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,0,1.925,0,12,12,12,1,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,0,1.8034,0,13,13,13,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,1.4801,0,14,14,14,1,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,0,1.6998,0,15,15,15,1,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,2.2202,0,16,16,16,1,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,0,1.4863,0,17,17,17,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,0,1.3826,0,18,18,18,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,1,1.4909,0,19,19,19,1,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,0,1.5697,0,20,20,20,1,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,2,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,1,1.694,0,21,21,21,1,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,1.9194,0,22,22,22,1,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,1,1.4776,0,23,23,23,1,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,1.5872,0,24,24,24,1,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,1,1.1789,0,25,25,25,1,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,0,1.0706,0,26,26,26,1,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,1,1.063,0,27,27,27,1,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,0,1.3866,0,28,28,28,1,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,0,1.9146,0,29,29,29,1,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,1.1623,0,30,30,30,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,2,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,1,1.4946,0,31,31,31,1,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,2.1321,0,32,32,32,1,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,0,1.9069,0,33,33,33,1,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,1.707,0,34,34,34,1,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,2,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,0,1.5108,0,35,35,35,1,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,1.4809,0,36,36,36,1,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,1,1.9826,0,37,37,37,1,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,0,1.5927,0,38,38,38,1,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,1.6917,0,39,39,39,1,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,1,1.3809,0,40,40,40,1,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,1.801,0,41,41,41,1,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,3,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,1,1.3896,0,42,42,42,1,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,2.6414,0,43,43,43,1,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,0,2.1442,0,44,44,44,1,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,0,2.3371,0,45,45,45,1,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,1,2.5345,0,46,46,46,1,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,1.6796,0,47,47,47,1,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,3.413,0,48,48,48,1,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,0,5.8091,0,49,49,49,1,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,0,4.8441,0,50,50,50,1,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,4.2317,0,51,51,51,1,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,1,1.6915,0,52,52,52,1,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,1.2728,0,53,53,53,1,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,1,1.6954,0,54,54,54,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,2.5438,0,55,55,55,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,0,1.173,0,56,56,56,1,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,1,2.0295,0,57,57,57,1,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,right,0,1.5095,0,58,58,58,1,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,left,0,2.3445,0,59,59,59,1,ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right,,
,,,A3QO3HIV92H659,35,female,7,2023-01-17_09h30.49.974,memory_pilot_most_recent,2022.2.4,Win32,13.1061599,,,,,,,,,,,,,,space,1761.5268
