button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,0,2.3704,0,12,12,12,1,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,2.1693,0,13,13,13,1,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,1.9532,0,14,14,14,1,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,0,2.5602,0,15,15,15,1,CRESTED_NUTHATCH_2.jpg,AFRICAN_FIREFINCH_1.jpg,2,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,0,1.4167,0,16,16,16,1,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,1.8359,0,17,17,17,1,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,1.8772,0,18,18,18,1,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,1.7184,0,19,19,19,1,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,3.8122,0,20,20,20,1,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,1.7783,0,21,21,21,1,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,1.9701,0,22,22,22,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,0,3.0085,0,23,23,23,1,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,3.1914,0,24,24,24,1,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,1.399,0,25,25,25,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,1.8276,0,26,26,26,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,9.1151,0,27,27,27,1,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,1.374,0,28,28,28,1,VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,0,3.2799,0,29,29,29,1,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,0,2.0535,0,30,30,30,1,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,2.07,0,31,31,31,1,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,0,3.1459,0,32,32,32,1,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,0,2.8021,0,33,33,33,1,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,2.0917,0,34,34,34,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,1.9042,0,35,35,35,1,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,2.4184,0,36,36,36,1,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,2.3097,0,37,37,37,1,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,0,2.7287,0,38,38,38,1,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,2.1133,0,39,39,39,1,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,1,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,0,2.9269,0,40,40,40,1,SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,3,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,2.2616,0,41,41,41,1,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,2.1194,0,42,42,42,1,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,0,1.7079,0,43,43,43,1,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,3.0323,0,44,44,44,1,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,1.5093,0,45,45,45,1,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,0,1.8945,0,46,46,46,1,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,0,2.165,0,47,47,47,1,MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,2.871,0,48,48,48,1,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,2.918,0,49,49,49,1,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,0,2.3355,0,50,50,50,1,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,0,2.1347,0,51,51,51,1,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,0,2.678,0,52,52,52,1,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,1,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,1.7201,0,53,53,53,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,0,1.9547,0,54,54,54,1,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,1,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,2.7263,0,55,55,55,1,INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,3,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,2.0222,0,56,56,56,1,INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,2,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,left,1,1.5789,0,57,57,57,1,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,1.402,0,58,58,58,1,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,right,1,2.0825,0,59,59,59,1,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right,,
,,,A1YC558J4E5KZ,51,Male,7,2023-01-17_23h24.53.631,memory_pilot_most_recent,2022.2.4,Win32,60.19382411,,,,,,,,,,,,,,space,30.2502
