button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.697,0,31,31,31,1,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.255,0,32,32,32,1,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.699,0,33,33,33,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.349,0,34,34,34,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.973,0,35,35,35,1,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.331,0,36,36,36,1,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.206,0,37,37,37,1,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.256,0,38,38,38,1,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,9.529,0,39,39,39,1,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.158,0,40,40,40,1,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.352,0,41,41,41,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.337,0,42,42,42,1,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.575,0,43,43,43,1,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.84,0,44,44,44,1,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.721,0,45,45,45,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.87,0,46,46,46,1,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.48,0,47,47,47,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.504,0,48,48,48,1,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.45,0,49,49,49,1,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.526,0,50,50,50,1,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.476,0,51,51,51,1,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,1,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.056,0,52,52,52,1,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.102,0,53,53,53,1,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.346,0,54,54,54,1,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.613,0,55,55,55,1,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.405,0,56,56,56,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.968,0,57,57,57,1,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.767,0,58,58,58,1,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,3,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.988,0,59,59,59,1,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right,,
,,,A2PAWE1NW4MD8L,28,Female,8,2023-01-17_09h24.22.601,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,space,108.781
