button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.145,0,20,20,20,1,COCK_OF_THE__ROCK_4.jpg,GRAY_KINGBIRD_5.jpg,2,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,1.126,0,21,21,21,1,ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.409,0,22,22,22,1,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,1.282,0,23,23,23,1,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.116,0,24,24,24,1,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.228,0,25,25,25,1,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.3,0,26,26,26,1,GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,1.264,0,27,27,27,1,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,1.404,0,28,28,28,1,LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.151,0,29,29,29,1,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,1.14,0,30,30,30,1,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,1.533,0,31,31,31,1,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,0.914,0,32,32,32,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.447,0,33,33,33,1,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,1,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,1.319,0,34,34,34,1,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,0.881,0,35,35,35,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,1.021,0,36,36,36,1,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,1.155,0,37,37,37,1,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,1.472,0,38,38,38,1,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,0.783,0,39,39,39,1,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.511,0,40,40,40,1,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.106,0,41,41,41,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.161,0,42,42,42,1,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,1.293,0,43,43,43,1,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,1.283,0,44,44,44,1,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.183,0,45,45,45,1,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.273,0,46,46,46,1,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,0.924,0,47,47,47,1,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.411,0,48,48,48,1,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,1.275,0,49,49,49,1,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.399,0,50,50,50,1,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,1.441,0,51,51,51,1,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.391,0,52,52,52,1,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,1.41,0,53,53,53,1,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.275,0,54,54,54,1,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.048,0,55,55,55,1,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.226,0,56,56,56,1,INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,3,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,1.334,0,57,57,57,1,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.198,0,58,58,58,1,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.161,0,59,59,59,1,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2023-01-18_06h49.03.137,memory_pilot_most_recent,2022.2.4,Win32,16,,,,,,,,,,,,,,space,31.154
