button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,4.37,0,12,12,12,1,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,5.204,0,13,13,13,1,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,0.021,0,14,14,14,1,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,1.11,0,15,15,15,1,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,7.831,0,16,16,16,1,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,0.682,0,17,17,17,1,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,0.382,0,18,18,18,1,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,2.102,0,19,19,19,1,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,0.959,0,20,20,20,1,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,1.655,0,21,21,21,1,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,0.958,0,22,22,22,1,MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,1.146,0,23,23,23,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,1.474,0,24,24,24,1,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,1.161,0,25,25,25,1,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,1.107,0,26,26,26,1,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,0.941,0,27,27,27,1,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,0.654,0,28,28,28,1,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,1.11,0,29,29,29,1,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,1.474,0,30,30,30,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,1.694,0,31,31,31,1,INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,1.233,0,32,32,32,1,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,1.352,0,33,33,33,1,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,1.075,0,34,34,34,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,1.126,0,35,35,35,1,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,1.841,0,36,36,36,1,KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,2.867,0,37,37,37,1,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,0.331,0,38,38,38,1,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,1.55,0,39,39,39,1,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,1.164,0,40,40,40,1,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,1.634,0,41,41,41,1,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,1.457,0,42,42,42,1,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,0.665,0,43,43,43,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,1.107,0,44,44,44,1,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,3.305,0,45,45,45,1,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,0.551,0,46,46,46,1,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,0.768,0,47,47,47,1,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,0.933,0,48,48,48,1,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,1.531,0,49,49,49,1,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,1.372,0,50,50,50,1,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,0.975,0,51,51,51,1,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,1.784,0,52,52,52,1,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,1.226,0,53,53,53,1,CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,1.786,0,54,54,54,1,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,1.341,0,55,55,55,1,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,1.249,0,56,56,56,1,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,0,0.945,0,57,57,57,1,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,0.945,0,58,58,58,1,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,1.011,0,59,59,59,1,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,2,right,,
,,,A1Y07DW8W2UXSD,30,Male,7,2023-01-18_07h03.00.693,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,space,14.426
