button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,1.345,0,12,12,12,1,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,1.5087,0,13,13,13,1,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,1.9511,0,14,14,14,1,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,1,1.9859,0,15,15,15,1,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,1,7.8142,0,16,16,16,1,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,1,32.0666,0,17,17,17,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,1,6.1417,0,18,18,18,1,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,1,17.9142,0,19,19,19,1,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,1,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,1,15.924,0,20,20,20,1,CALIFORNIA_GULL_1.jpg,VERMILION_FLYCATHER_3.jpg,2,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,92.0012,0,21,21,21,1,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,21.2359,0,22,22,22,1,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,1,34.1205,0,23,23,23,1,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,1,0.998,0,24,24,24,1,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,1,0.2511,0,25,25,25,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,1,36.1138,0,26,26,26,1,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,43.9545,0,27,27,27,1,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,20.941,0,28,28,28,1,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,36.062,0,29,29,29,1,MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,1,22.9415,0,30,30,30,1,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,1,17.672,0,31,31,31,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,62.0404,0,32,32,32,1,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,15.0251,0,33,33,33,1,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,7.2205,0,34,34,34,1,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,2.6269,0,35,35,35,1,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,2.1699,0,36,36,36,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,1,2.4241,0,37,37,37,1,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,1.7292,0,38,38,38,1,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,1.2939,0,39,39,39,1,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,3,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,1.2131,0,40,40,40,1,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,1.1493,0,41,41,41,1,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,1.2503,0,42,42,42,1,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,2,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,1.0838,0,43,43,43,1,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,3,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,1.0939,0,44,44,44,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,1,1.5726,0,45,45,45,1,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,1,0.9761,0,46,46,46,1,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,1.1553,0,47,47,47,1,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,1,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,1,0.9752,0,48,48,48,1,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,3,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,1.5547,0,49,49,49,1,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,4.9757,0,50,50,50,1,CERULEAN_WARBLER_1.jpg,BANANAQUIT_1.jpg,3,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,7.7789,0,51,51,51,1,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,right,0,1.5507,0,52,52,52,1,TASMANIAN_HEN_5.jpg,COPPERY_TAILED_COUCAL_1.jpg,3,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,1.2177,0,53,53,53,1,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,1.3342,0,54,54,54,1,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,1.4581,0,55,55,55,1,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,1,1.4453,0,56,56,56,1,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,1,1.238,0,57,57,57,1,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,3,left,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,1.8242,0,58,58,58,1,MYNA_4.jpg,OVENBIRD_5.jpg,1,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,left,0,12.0177,0,59,59,59,1,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right,,
,,,A36BPBYVFDSNBB,30,male,8,2023-01-17_11h21.34.814,memory_pilot_most_recent,2022.2.4,Win32,16.13579888,,,,,,,,,,,,,,space,19.1488
