button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.5208,0,5,5,5,1,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,0,0.0075,0,6,6,6,1,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.3462,0,7,7,7,1,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,0,0.0081,0,8,8,8,1,VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,2,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,1,0.2529,0,9,9,9,1,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.0075,0,10,10,10,1,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,0,0.0902,0,11,11,11,1,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,2,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.0965,0,12,12,12,1,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,1,0.0072,0,13,13,13,1,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.0969,0,14,14,14,1,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,0,0.0075,0,15,15,15,1,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.0861,0,16,16,16,1,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.1773,0,17,17,17,1,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.1716,0,18,18,18,1,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,0,0.0114,0,19,19,19,1,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.0091,0,20,20,20,1,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,0,0.0922,0,21,21,21,1,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.0075,0,22,22,22,1,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,1,0.0089,0,23,23,23,1,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.0974,0,24,24,24,1,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,0,0.0098,0,25,25,25,1,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.0086,0,26,26,26,1,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.1973,0,27,27,27,1,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.0915,0,28,28,28,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,1,0.3758,0,29,29,29,1,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,0,0.0092,0,30,30,30,1,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.0191,0,31,31,31,1,MYNA_4.jpg,OVENBIRD_5.jpg,1,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,1,0.0158,0,32,32,32,1,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.0084,0,33,33,33,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.0881,0,34,34,34,1,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.0876,0,35,35,35,1,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,2,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,1,0.089,0,36,36,36,1,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.0075,0,37,37,37,1,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.1768,0,38,38,38,1,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,0,0.0116,0,39,39,39,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.097,0,40,40,40,1,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,0,0.0123,0,41,41,41,1,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.009,0,42,42,42,1,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,1,0.0115,0,43,43,43,1,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.0102,0,44,44,44,1,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,0,0.008,0,45,45,45,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.1014,0,46,46,46,1,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,1,0.0075,0,47,47,47,1,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.0079,0,48,48,48,1,GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.1851,0,49,49,49,1,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.0919,0,50,50,50,1,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,1,0.0121,0,51,51,51,1,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,3,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.0098,0,52,52,52,1,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,1,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,0,0.0092,0,53,53,53,1,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.0239,0,54,54,54,1,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,0,0.0134,0,55,55,55,1,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,3,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.0102,0,56,56,56,1,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,2,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,left,1,0.0091,0,57,57,57,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,1,0.0078,0,58,58,58,1,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,right,0,0.1105,0,59,59,59,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,AT5LT9B0GKOIK,30,MALE,7,2023-01-17_14h50.58.595,memory_pilot_most_recent,2022.2.4,Win32,16.09787508,,,,,,,,,,,,,,space,68.9621
