button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,3.5744,0,16,16,16,1,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,5.2783,0,17,17,17,1,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,11.4001,0,18,18,18,1,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,12.1388,0,19,19,19,1,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,13.8661,0,20,20,20,1,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,6.1671,0,21,21,21,1,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,0.57,0,22,22,22,1,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,8.468,0,23,23,23,1,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,20.6735,0,24,24,24,1,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,20.5633,0,25,25,25,1,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,3,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,12.0894,0,26,26,26,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,4.8006,0,27,27,27,1,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,1,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,1.8536,0,28,28,28,1,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,2.4055,0,29,29,29,1,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,1.9633,0,30,30,30,1,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,1.8688,0,31,31,31,1,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,2,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,1.7722,0,32,32,32,1,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,2.106,0,33,33,33,1,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,1.6244,0,34,34,34,1,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,1.5872,0,35,35,35,1,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,1.9766,0,36,36,36,1,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,1.9482,0,37,37,37,1,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,1.9977,0,38,38,38,1,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,1.5712,0,39,39,39,1,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,1,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,1.7091,0,40,40,40,1,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,1.8626,0,41,41,41,1,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,1.9804,0,42,42,42,1,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,1.7071,0,43,43,43,1,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,1,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,1.8162,0,44,44,44,1,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,1.5102,0,45,45,45,1,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,2.557,0,46,46,46,1,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,2.2161,0,47,47,47,1,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,1.5537,0,48,48,48,1,KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,1,1.7976,0,49,49,49,1,PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,1.6843,0,50,50,50,1,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,1.6974,0,51,51,51,1,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,0,2.613,0,52,52,52,1,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,0,1.7832,0,53,53,53,1,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,1.4978,0,54,54,54,1,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,1.8468,0,55,55,55,1,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,2.4181,0,56,56,56,1,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,left,0,1.8286,0,57,57,57,1,BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,1,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,0,1.6705,0,58,58,58,1,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,right,1,2.8991,0,59,59,59,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,A3D3FNUSK1A2P6,30,male,8,2023-01-17_13h36.57.990,memory_pilot_most_recent,2022.2.4,Win32,16.25936946,,,,,,,,,,,,,,space,46.3693
