button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,0,0.9918,0,8,8,8,1,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,1.0222,0,9,9,9,1,OVENBIRD_5.jpg,MYNA_4.jpg,1,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,0,2.9801,0,10,10,10,1,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,0.8196,0,11,11,11,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,1.2075,0,12,12,12,1,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,0.9832,0,13,13,13,1,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,0,0.9888,0,14,14,14,1,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,0.9662,0,15,15,15,1,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,1.4104,0,16,16,16,1,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,1.8107,0,17,17,17,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,2.0255,0,18,18,18,1,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,1.9686,0,19,19,19,1,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,0.7724,0,20,20,20,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,1.3721,0,21,21,21,1,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,1,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,0,0.7789,0,22,22,22,1,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,1.373,0,23,23,23,1,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,0.6415,0,24,24,24,1,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,1,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,0,0.8588,0,25,25,25,1,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,1,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,0,1.1606,0,26,26,26,1,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,0,0.9683,0,27,27,27,1,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,0,0.9793,0,28,28,28,1,BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,1,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,1.0123,0,29,29,29,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,0.8052,0,30,30,30,1,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,1.1784,0,31,31,31,1,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,0,1.1829,0,32,32,32,1,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,1.8138,0,33,33,33,1,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,1.004,0,34,34,34,1,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,0.8171,0,35,35,35,1,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,1.2573,0,36,36,36,1,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,0,1.1023,0,37,37,37,1,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,1.0884,0,38,38,38,1,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,2.0276,0,39,39,39,1,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,1.8288,0,40,40,40,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,0,1.3601,0,41,41,41,1,LITTLE_AUK_5.jpg,ORANGE_BRESTED_BUNTING_3.jpg,2,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,0,1.1609,0,42,42,42,1,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,1.7483,0,43,43,43,1,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,0,1.1435,0,44,44,44,1,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,1.1352,0,45,45,45,1,DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,3,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,0.8562,0,46,46,46,1,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,3,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,0,0.9501,0,47,47,47,1,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,1.0145,0,48,48,48,1,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,0,1.2514,0,49,49,49,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,0,0.8921,0,50,50,50,1,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,1,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,0,0.6857,0,51,51,51,1,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,3,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,0,0.7914,0,52,52,52,1,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,0.7147,0,53,53,53,1,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,0.8549,0,54,54,54,1,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,0.8781,0,55,55,55,1,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,3,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,right,1,0.7099,0,56,56,56,1,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,1,0.7541,0,57,57,57,1,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,0,0.9075,0,58,58,58,1,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,left,0,1.0536,0,59,59,59,1,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,1,right,,
,,,A2OT9ZJC4MQBS8,39,FEMALE,7,2023-01-17_09h17.36.975,memory_pilot_most_recent,2022.2.4,Win32,6.990513873,,,,,,,,,,,,,,space,888.1951
