button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,0.9075,0,9,9,9,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,3,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,1.4294,0,10,10,10,1,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,0,2.5156,0,11,11,11,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,0,1.6065,0,12,12,12,1,PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,1.6859,0,13,13,13,1,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,1.3762,0,14,14,14,1,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.1601,0,15,15,15,1,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.3163,0,16,16,16,1,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,3,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,0,1.5204,0,17,17,17,1,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,0,2.2863,0,18,18,18,1,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,1.1695,0,19,19,19,1,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,0,0.9222,0,20,20,20,1,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.3378,0,21,21,21,1,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,0,1.6038,0,22,22,22,1,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,0,1.4053,0,23,23,23,1,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,0,1.1717,0,24,24,24,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,0,1.2018,0,25,25,25,1,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,3,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,0,1.1155,0,26,26,26,1,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,2,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,0.9836,0,27,27,27,1,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,1.2505,0,28,28,28,1,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,2,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.6169,0,29,29,29,1,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,1.568,0,30,30,30,1,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,0,1.3566,0,31,31,31,1,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,1.3669,0,32,32,32,1,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,3.3872,0,33,33,33,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,2.3248,0,34,34,34,1,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,0,0.9165,0,35,35,35,1,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,1,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,0,2.0111,0,36,36,36,1,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,2.2649,0,37,37,37,1,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,1.5439,0,38,38,38,1,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,2.2987,0,39,39,39,1,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,2.8734,0,40,40,40,1,AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,1,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.6388,0,41,41,41,1,MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,2.1418,0,42,42,42,1,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,1.7335,0,43,43,43,1,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,0,1.5741,0,44,44,44,1,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.5733,0,45,45,45,1,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,2.0683,0,46,46,46,1,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,3,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,0.9191,0,47,47,47,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,2.1863,0,48,48,48,1,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.468,0,49,49,49,1,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,2,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,1.8513,0,50,50,50,1,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,2,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,0,1.0714,0,51,51,51,1,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.2437,0,52,52,52,1,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,1,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.5022,0,53,53,53,1,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,1,2.584,0,54,54,54,1,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,3,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.6307,0,55,55,55,1,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.7339,0,56,56,56,1,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,0,2.3903,0,57,57,57,1,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,1,right,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,right,0,1.1061,0,58,58,58,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,left,1,1.2894,0,59,59,59,1,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left,,
,,,A1TPGXT718D68E,43,female,8,2023-01-17_10h06.09.504,memory_pilot_most_recent,2022.2.4,Win32,58.88587917,,,,,,,,,,,,,,space,55.0145
