button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.061,0,32,32,32,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.742,0,33,33,33,1,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,2,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.865,0,34,34,34,1,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,0.556,0,35,35,35,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.3,0,36,36,36,1,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,0.254,0,37,37,37,1,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.636,0,38,38,38,1,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.515,0,39,39,39,1,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,3,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,0.681,0,40,40,40,1,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,1,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.715,0,41,41,41,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,0.395,0,42,42,42,1,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,2.16,0,43,43,43,1,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,3,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,2.961,0,44,44,44,1,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,1,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.135,0,45,45,45,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.389,0,46,46,46,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,0.632,0,47,47,47,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.917,0,48,48,48,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,0.787,0,49,49,49,1,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,1,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.007,0,50,50,50,1,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.235,0,51,51,51,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,3.326,0,52,52,52,1,PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.835,0,53,53,53,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.422,0,54,54,54,1,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.388,0,55,55,55,1,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.9,0,56,56,56,1,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.018,0,57,57,57,1,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,2,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.199,0,58,58,58,1,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,2.189,0,59,59,59,1,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left,,
,,,A290Z6QAL17PQE,30,Male,7,2023-01-18_07h54.44.322,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,space,13.84
