button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,1,1.1424,0,33,33,33,1,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,0.9133,0,34,34,34,1,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,1.1517,0,35,35,35,1,INDIGO_FLYCATCHER_2.jpg,IVORY_GULL_3.jpg,1,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,0.9365,0,36,36,36,1,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,0.8366,0,37,37,37,1,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,3,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,1.0446,0,38,38,38,1,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,1.0421,0,39,39,39,1,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,0.9346,0,40,40,40,1,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,1.4495,0,41,41,41,1,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,1,0.6235,0,42,42,42,1,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,3,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,1.6542,0,43,43,43,1,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,1,0.9452,0,44,44,44,1,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,1,0.9463,0,45,45,45,1,LARK_BUNTING_2.jpg,PEACOCK_1.jpg,1,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,1,1.0442,0,46,46,46,1,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,0,1.1363,0,47,47,47,1,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,3,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,1,1.3608,0,48,48,48,1,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,0,1.0439,0,49,49,49,1,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,2,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,1.0546,0,50,50,50,1,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,1.5602,0,51,51,51,1,AMERICAN_PIPIT_1.jpg,OCELLATED_TURKEY_1.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,1,1.0511,0,52,52,52,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,0,0.6419,0,53,53,53,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,1.572,0,54,54,54,1,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,right,0,0.8425,0,55,55,55,1,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,1,1.0482,0,56,56,56,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,0.9799,0,57,57,57,1,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,1,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,1.0567,0,58,58,58,1,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,left,0,0.9331,0,59,59,59,1,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right,,
,,,A2LA3NEWBU30QT,30,FEMALE,8,2023-01-17_09h19.24.358,memory_pilot_most_recent,2022.2.4,Win32,16.76670802,,,,,,,,,,,,,,space,959.8444
