button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.315,0,4,4,4,1,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.586,0,5,5,5,1,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.716,0,6,6,6,1,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,1,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.358,0,7,7,7,1,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.618,0,8,8,8,1,AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,1,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.107,0,9,9,9,1,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.577,0,10,10,10,1,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.406,0,11,11,11,1,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,2,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.42,0,12,12,12,1,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.041,0,13,13,13,1,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,1,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,3.609,0,14,14,14,1,GRANDALA_2.jpg,PYGMY_KINGFISHER_5.jpg,1,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,5.758,0,15,15,15,1,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.809,0,16,16,16,1,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.227,0,17,17,17,1,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,2,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.307,0,18,18,18,1,PEACOCK_5.jpg,KILLDEAR_2.jpg,1,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.708,0,19,19,19,1,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.944,0,20,20,20,1,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,3.378,0,21,21,21,1,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,6.087,0,22,22,22,1,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,0.537,0,23,23,23,1,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,2,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.857,0,24,24,24,1,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,10.746,0,25,25,25,1,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,3,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.484,0,26,26,26,1,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.119,0,27,27,27,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.978,0,28,28,28,1,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,2,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.061,0,29,29,29,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.709,0,30,30,30,1,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.42,0,31,31,31,1,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.706,0,32,32,32,1,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,3.518,0,33,33,33,1,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,2,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.602,0,34,34,34,1,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.747,0,35,35,35,1,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,1,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.486,0,36,36,36,1,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.459,0,37,37,37,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.063,0,38,38,38,1,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,2,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,2.734,0,39,39,39,1,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.563,0,40,40,40,1,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.947,0,41,41,41,1,FAIRY_TERN_3.jpg,LESSER_ADJUTANT_4.jpg,3,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.331,0,42,42,42,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.718,0,43,43,43,1,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.584,0,44,44,44,1,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,2.514,0,45,45,45,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.749,0,46,46,46,1,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,2,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.365,0,47,47,47,1,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.329,0,48,48,48,1,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.559,0,49,49,49,1,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.845,0,50,50,50,1,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,2,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.594,0,51,51,51,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.231,0,52,52,52,1,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.435,0,53,53,53,1,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.57,0,54,54,54,1,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.913,0,55,55,55,1,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.656,0,56,56,56,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.221,0,57,57,57,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.723,0,58,58,58,1,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.481,0,59,59,59,1,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right,,
,,,A9500TJQDB94E,28,Female,8,2023-01-17_09h20.19.705,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,space,25.542
