button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.3497,0,4,4,4,1,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,3,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.186,0,5,5,5,1,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.2575,0,6,6,6,1,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.086,0,7,7,7,1,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,0,1.133,0,8,8,8,1,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,3,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.2586,0,9,9,9,1,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.2164,0,10,10,10,1,ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.0698,0,11,11,11,1,DUSKY_ROBIN_5.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,3,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.2176,0,12,12,12,1,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,3,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.2329,0,13,13,13,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.1013,0,14,14,14,1,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,3,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.1677,0,15,15,15,1,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.1601,0,16,16,16,1,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,1,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.2192,0,17,17,17,1,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,2,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.5824,0,18,18,18,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,0,1.1828,0,19,19,19,1,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,2,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,0,1.7661,0,20,20,20,1,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.2696,0,21,21,21,1,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,2.2577,0,22,22,22,1,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.7661,0,23,23,23,1,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,1,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,0,1.6089,0,24,24,24,1,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,0,1.9334,0,25,25,25,1,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.3744,0,26,26,26,1,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.6165,0,27,27,27,1,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.1997,0,28,28,28,1,GYRFALCON_1.jpg,OSTRICH_1.jpg,1,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.5331,0,29,29,29,1,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.9992,0,30,30,30,1,CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,2,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,0,1.3438,0,31,31,31,1,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.8832,0,32,32,32,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.6167,0,33,33,33,1,NORTHERN_GANNET_2.jpg,SCARLET_TANAGER_2.jpg,2,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.4727,0,34,34,34,1,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,2,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,0,1.5033,0,35,35,35,1,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.6873,0,36,36,36,1,MYNA_1.jpg,OSTRICH_3.jpg,1,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,2.2865,0,37,37,37,1,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.334,0,38,38,38,1,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.3913,0,39,39,39,1,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,0,1.5185,0,40,40,40,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.9665,0,41,41,41,1,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,3,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.257,0,42,42,42,1,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.4164,0,43,43,43,1,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.8499,0,44,44,44,1,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,2,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.9366,0,45,45,45,1,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.2256,0,46,46,46,1,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,2.0078,0,47,47,47,1,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.2941,0,48,48,48,1,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,2,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,0,1.5934,0,49,49,49,1,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.2008,0,50,50,50,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,0,1.9499,0,51,51,51,1,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.0169,0,52,52,52,1,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,1,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.4162,0,53,53,53,1,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,2.1997,0,54,54,54,1,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,2.3719,0,55,55,55,1,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.9717,0,56,56,56,1,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,3,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,right,1,1.9373,0,57,57,57,1,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,3,right,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.493,0,58,58,58,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,left,1,1.7686,0,59,59,59,1,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left,,
,,,A3DP9IH8W5OXJL,42,female,7,2023-01-17_08h17.14.927,memory_pilot_most_recent,2022.2.4,Win32,59.97361161,,,,,,,,,,,,,,space,16.8913
