button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,4.443,0,16,16,16,1,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.65,0,17,17,17,1,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.663,0,18,18,18,1,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,2,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.737,0,19,19,19,1,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,1,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,1.574,0,20,20,20,1,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,3.886,0,21,21,21,1,MYNA_1.jpg,OSTRICH_3.jpg,1,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,3.556,0,22,22,22,1,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.308,0,23,23,23,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.595,0,24,24,24,1,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,3,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,2.183,0,25,25,25,1,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,2.16,0,26,26,26,1,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.087,0,27,27,27,1,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.729,0,28,28,28,1,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,4.125,0,29,29,29,1,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.958,0,30,30,30,1,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.737,0,31,31,31,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.127,0,32,32,32,1,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.405,0,33,33,33,1,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,3,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.507,0,34,34,34,1,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,2.741,0,35,35,35,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.912,0,36,36,36,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.935,0,37,37,37,1,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,1,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.961,0,38,38,38,1,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,1,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.517,0,39,39,39,1,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,3,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.69,0,40,40,40,1,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,2,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,2.198,0,41,41,41,1,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,5.302,0,42,42,42,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.186,0,43,43,43,1,GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,2,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,2.643,0,44,44,44,1,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,5.249,0,45,45,45,1,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.232,0,46,46,46,1,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,2,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.541,0,47,47,47,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,2.063,0,48,48,48,1,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,3,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,3.368,0,49,49,49,1,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.997,0,50,50,50,1,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,2,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,1.338,0,51,51,51,1,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,1,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.535,0,52,52,52,1,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,3,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.365,0,53,53,53,1,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.205,0,54,54,54,1,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,1,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.802,0,55,55,55,1,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,3,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.148,0,56,56,56,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,1.901,0,57,57,57,1,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,1.755,0,58,58,58,1,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.275,0,59,59,59,1,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left,,
,,,A1T6TTD7XCUHOU,43,male,10,2023-01-17_22h50.19.839,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,space,30.132
