button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,3.059,0,4,4,4,1,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,3,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,1.837,0,5,5,5,1,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,3,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,2.345,0,6,6,6,1,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,1,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,2.108,0,7,7,7,1,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,2,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,2.024,0,8,8,8,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,2.631,0,9,9,9,1,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,1,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.692,0,10,10,10,1,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,2.31,0,11,11,11,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,2.215,0,12,12,12,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,2.235,0,13,13,13,1,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,2,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.927,0,14,14,14,1,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.942,0,15,15,15,1,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.918,0,16,16,16,1,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,3.159,0,17,17,17,1,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,1.564,0,18,18,18,1,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,2,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,2.168,0,19,19,19,1,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,2.495,0,20,20,20,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,3,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,2.123,0,21,21,21,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,2.499,0,22,22,22,1,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,1,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,2.964,0,23,23,23,1,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,2.023,0,24,24,24,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,2.112,0,25,25,25,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,1.733,0,26,26,26,1,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,1.828,0,27,27,27,1,OSTRICH_3.jpg,MYNA_1.jpg,1,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,2.709,0,28,28,28,1,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,3,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,2.362,0,29,29,29,1,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,2.877,0,30,30,30,1,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,2.025,0,31,31,31,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,2.768,0,32,32,32,1,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,2.017,0,33,33,33,1,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,1,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,3.171,0,34,34,34,1,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,3,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,2.153,0,35,35,35,1,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,2,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,2.085,0,36,36,36,1,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,2,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,2.664,0,37,37,37,1,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,2.992,0,38,38,38,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,2.494,0,39,39,39,1,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,2,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,2.069,0,40,40,40,1,SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,3,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,3.077,0,41,41,41,1,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,2.728,0,42,42,42,1,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,2.225,0,43,43,43,1,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,1,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,3.169,0,44,44,44,1,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,4.072,0,45,45,45,1,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,3,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,4.421,0,46,46,46,1,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,3,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,3.761,0,47,47,47,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,3,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,2.776,0,48,48,48,1,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,3,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,3.08,0,49,49,49,1,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,5.658,0,50,50,50,1,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,3.852,0,51,51,51,1,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,1,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,2.696,0,52,52,52,1,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,2.657,0,53,53,53,1,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,0,2.566,0,54,54,54,1,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,3,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,4.699,0,55,55,55,1,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,3,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,4.593,0,56,56,56,1,ANIANIAU_2.jpg,PEACOCK_3.jpg,1,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,right,1,3.489,0,57,57,57,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,1,2.964,0,58,58,58,1,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,left,0,3.736,0,59,59,59,1,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,2,right,,
,,,A2MOU3YD664C0H,30,Male,8,2023-01-17_11h14.45.784,memory_pilot_most_recent,2022.2.4,Win32,16,,,,,,,,,,,,,,space,32.516
