button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,2.5384,8,1.0474,0,26,26,26,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,3.604,8,1.0992,0,27,27,27,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,3.1692,7,1.7458,0,28,28,28,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,7.0695,9,1.1367,0,29,29,29,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,2.6107,7,1.9007,0,30,30,30,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.1261,7,0.8266,0,31,31,31,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,2.9456,9,1.9612,0,32,32,32,1,golf_course_78.jpg,golf_course_134.jpg,0,golf,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,2.3483,8,0.8542,0,33,33,33,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,3.5255,7,1.0997,0,34,34,34,1,highway_206.jpg,highway_245.jpg,1,highway,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,6.3694,7,0.9685,0,35,35,35,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.1599,6,1.2614,0,36,36,36,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,3.7368,9,1.9981,0,37,37,37,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,2.5695,7,1.2953,0,38,38,38,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.1048,6,0.9484,0,39,39,39,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,2.8506,8,1.0514,0,40,40,40,1,golf_course_87.jpg,golf_course_161.jpg,1,golf,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,3.2017,9,1.6505,0,41,41,41,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,3.1024,8,1.402,0,42,42,42,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.4844,7,1.4782,0,43,43,43,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,4.0365,7,0.9003,0,44,44,44,1,highway_394.jpg,highway_204.jpg,0,highway,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,2.1071,5,3.2111,0,45,45,45,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,4.0708,8,1.4483,0,46,46,46,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,7.8425,9,0.904,0,47,47,47,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.9883,7,0.9769,0,48,48,48,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,4.2405,9,1.2003,0,49,49,49,1,highway_294.jpg,highway_368.jpg,1,highway,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.9349,8,1.0503,0,50,50,50,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,2.5021,8,0.7686,0,51,51,51,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.452,8,0.7273,0,52,52,52,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.2165,8,0.6946,0,53,53,53,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,3.6431,9,0.9869,0,54,54,54,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,3.9022,7,1.1664,0,55,55,55,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,3.685,7,1.034,0,56,56,56,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,2.486,7,0.8516,0,57,57,57,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,5.0023,7,1.438,0,58,58,58,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,6.5063,9,0.9661,0,59,59,59,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A2UWEAIX8UZXAQ,54,Female,7,2023-05-04_08h56.17.356,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,,,space,29.1986
