button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.043,9,2.793,0,4,4,4,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.841,7,2.317,0,5,5,5,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.158,7,1.791,0,6,6,6,1,playground_21.jpg,playground_219.jpg,0,playground,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.112,8,2.506,0,7,7,7,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.699,9,3.668,0,8,8,8,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.824,7,3.646,0,9,9,9,1,badlands_1.jpg,badlands_21.jpg,0,badlands,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,4.82,6,2.793,0,10,10,10,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.508,8,2.254,0,11,11,11,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.19,7,3.424,0,12,12,12,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.116,9,2.198,0,13,13,13,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.177,7,2.532,0,14,14,14,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.84,8,2.556,0,15,15,15,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,3.985,7,1.793,0,16,16,16,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.938,6,3.783,0,17,17,17,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.376,8,3.128,0,18,18,18,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.204,9,3.05,0,19,19,19,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.225,7,2.946,0,20,20,20,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,4.531,8,1.87,0,21,21,21,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.871,6,3.123,0,22,22,22,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,4.803,8,2.123,0,23,23,23,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,3.878,6,2.805,0,24,24,24,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.399,8,2.403,0,25,25,25,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.818,7,2.138,0,26,26,26,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.375,9,2.169,0,27,27,27,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,3.109,6,2.192,0,28,28,28,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.584,8,2.851,0,29,29,29,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.44,7,1.84,0,30,30,30,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.029,7,2.189,0,31,31,31,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.439,8,3.24,0,32,32,32,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,3.537,9,3.462,0,33,33,33,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.434,6,1.748,0,34,34,34,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.338,7,3.817,0,35,35,35,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.658,5,2.637,0,36,36,36,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.333,7,2.786,0,37,37,37,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,5.266,7,1.378,0,38,38,38,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.816,8,2.339,0,39,39,39,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,3.086,9,1.97,0,40,40,40,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.533,7,1.983,0,41,41,41,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.385,9,5.825,0,42,42,42,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.517,7,2.145,0,43,43,43,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,3.414,6,2.506,0,44,44,44,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.109,8,2.436,0,45,45,45,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,3.38,6,2.916,0,46,46,46,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.74,8,2.075,0,47,47,47,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.002,9,1.973,0,48,48,48,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.903,7,2.462,0,49,49,49,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.582,8,2.573,0,50,50,50,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.184,6,2.205,0,51,51,51,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.084,8,2.14,0,52,52,52,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.848,9,1.917,0,53,53,53,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.593,7,2.614,0,54,54,54,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.991,6,2.492,0,55,55,55,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.875,8,1.792,0,56,56,56,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.827,7,1.532,0,57,57,57,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.201,8,1.865,0,58,58,58,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.585,6,2.862,0,59,59,59,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,A2TQ9IHDHCSQC8,33,Male,7,2023-05-04_14h05.49.359,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,space,20.086
