button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,5.142799999,7,5.8004,0,11,11,11,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,5.533700001,6,2.0165,0,12,12,12,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,0,2.7619,8,1.7564,0,13,13,13,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,4.9527,8,2.2152,0,14,14,14,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,0,5.695099999,8,2.436,0,15,15,15,1,playground_242.jpg,playground_145.jpg,1,playground,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,0,3.138,8,1.4866,0,16,16,16,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,3.3235,8,1.4554,0,17,17,17,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,0.779900001,6,7.35,0,18,18,18,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,4.5024,7,1.747,0,19,19,19,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,3.695599999,7,1.2262,0,20,20,20,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,3.1408,6,1.4964,0,21,21,21,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,3.736099999,8,4.972599999,0,22,22,22,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,5.271900001,8,1.5288,0,23,23,23,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,2.904799999,7,1.9168,0,24,24,24,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,6.7778,8,1.746200001,0,25,25,25,1,bridge_211.jpg,bridge_256.jpg,1,bridge,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,0,7.1943,8,1.573799999,0,26,26,26,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,0,3.2289,6,1.5751,0,27,27,27,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,3.2716,7,1.313599999,0,28,28,28,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,0,0.520599999,7,4.4288,0,29,29,29,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,0,0.6853,6,13.9324,0,30,30,30,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,3.0956,6,1.4063,0,31,31,31,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,4.8264,7,1.7512,0,32,32,32,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,3.7143,5,1.3954,0,33,33,33,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,0,6.7431,6,1.397599999,0,34,34,34,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,2.361099999,7,1.1386,0,35,35,35,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,0.6485,7,1.2218,0,36,36,36,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,0.5235,6,1.787,0,37,37,37,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,0.5627,7,2.1703,0,38,38,38,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,1.3701,7,1.0519,0,39,39,39,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,0,1.8354,7,0.9691,0,40,40,40,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,2.9585,6,1.0992,0,41,41,41,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,3.3991,6,1.3079,0,42,42,42,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,2.8735,6,1.4838,0,43,43,43,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,0.6007,6,1.524,0,44,44,44,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,2.9189,6,1.2271,0,45,45,45,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,4.106099999,7,1.0947,0,46,46,46,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,11.4138,7,1.085099999,0,47,47,47,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,0,0.565,7,1.3125,0,48,48,48,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,1.6717,7,0.9244,0,49,49,49,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,1.8485,7,0.7972,0,50,50,50,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,0,6.090599999,7,0.9678,0,51,51,51,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,1.976900001,6,1.3971,0,52,52,52,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,0,3.6515,7,1.1385,0,53,53,53,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,0,5.1362,7,1.0978,0,54,54,54,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,2.4893,7,0.8798,0,55,55,55,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,3.1507,7,1.1401,0,56,56,56,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,0,5.745900001,7,1.1813,0,57,57,57,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,right,1,0.527099999,7,3.8534,0,58,58,58,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,left,1,8.058,7,1.696400001,0,59,59,59,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,AC01SVLHOB6HN,30,female,7,2023-05-04_12h14.24.203,memory_pilot_most_recent,2022.2.4,Win32,32.26326827,,,,,,,,,,,,,,,,,space,90.8928
