button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,5.159,8,3.401,0,4,4,4,1,mountain_230.jpg,mountain_97.jpg,1,mountain,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.852,8,2.967,0,5,5,5,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,4.728,6,4.498,0,6,6,6,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,4.23,8,3.194,0,7,7,7,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,4.775,8,2.918,0,8,8,8,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,4.269,8,3.217,0,9,9,9,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,6.549,5,3.465,0,10,10,10,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.397,8,3.341,0,11,11,11,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,4.687,8,4.183,0,12,12,12,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,4.567,7,3.612,0,13,13,13,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,4.378,7,4.476,0,14,14,14,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,4.559,8,2.458,0,15,15,15,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,4.86,8,3.047,0,16,16,16,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,4.793,7,14.219,0,17,17,17,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,4.05,6,5.216,0,18,18,18,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,3.535,8,3.875,0,19,19,19,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,3.99,7,4.299,0,20,20,20,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,4.217,6,3.327,0,21,21,21,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,14.639,8,3.6,0,22,22,22,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,8.666,7,12.19,0,23,23,23,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,15.042,9,3.627,0,24,24,24,1,badlands_62.jpg,badlands_222.jpg,1,badlands,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.9,6,36.135,0,25,25,25,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,5.633,6,5.583,0,26,26,26,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,4.281,7,7.148,0,27,27,27,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.473,8,5.411,0,28,28,28,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,4.858,6,6.77,0,29,29,29,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,3.096,6,2.599,0,30,30,30,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,3.056,7,3.736,0,31,31,31,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,4.083,5,3.216,0,32,32,32,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,4.68,8,3.498,0,33,33,33,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,3.298,4,3.518,0,34,34,34,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,4.084,7,5.573,0,35,35,35,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.307,7,6.444,0,36,36,36,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,48.416,3,2.649,0,37,37,37,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,3.619,7,2.625,0,38,38,38,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,3.517,8,3.148,0,39,39,39,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.608,5,2.465,0,40,40,40,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,4.435,7,2.404,0,41,41,41,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,4.494,7,2.502,0,42,42,42,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,8.291,7,4.871,0,43,43,43,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,23.842,6,3.188,0,44,44,44,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,3.451,8,3.876,0,45,45,45,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.597,8,3.037,0,46,46,46,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.641,7,2.377,0,47,47,47,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,3.477,7,3.46,0,48,48,48,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,4.019,6,3.003,0,49,49,49,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.542,7,2.47,0,50,50,50,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,3.368,6,2.419,0,51,51,51,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.805,7,2.274,0,52,52,52,1,golf_course_26.jpg,golf_course_331.jpg,1,golf,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.509,6,3.087,0,53,53,53,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,4.304,8,2.729,0,54,54,54,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,3.272,6,2.785,0,55,55,55,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.899,7,2.204,0,56,56,56,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.823,7,21.134,0,57,57,57,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.668,7,3.442,0,58,58,58,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.169,8,3.973,0,59,59,59,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A2STRYBSFU7KCY,37,Female,5,2023-05-04_12h59.35.142,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,space,104.02
