button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,0.8908,3,1.383,0,51,51,51,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.021,3,1.5721,0,52,52,52,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,0.8761,4,3.8568,0,53,53,53,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.0364,3,1.5884,0,54,54,54,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.0425,4,2.3185,0,55,55,55,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.1116,3,1.4817,0,56,56,56,1,golf_course_78.jpg,golf_course_134.jpg,0,golf,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,1.2376,3,1.2267,0,57,57,57,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,1,1.2528,4,2.474,0,58,58,58,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,right,0,0.8903,3,2.1559,0,59,59,59,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,A3SMMI1Z1558QE,35,male,8,2023-05-05_04h07.30.208,memory_pilot_most_recent,2022.2.4,Win32,8.067248584,,,,,,,,,,,,,,,,,space,27.1669
