button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.6098,7,2.3511,0,28,28,28,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,3.3436,6,2.188,0,29,29,29,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,0,5.7197,6,2.0372,0,30,30,30,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,0,2.4043,6,1.757,0,31,31,31,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,0,15.263,6,1.6953,0,32,32,32,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,4.2553,5,1.8009,0,33,33,33,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,0,39.7568,7,2.2116,0,34,34,34,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,2.689,6,1.9959,0,35,35,35,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,3.8605,7,1.8015,0,36,36,36,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.5079,5,1.6848,0,37,37,37,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,2.1902,7,1.5725,0,38,38,38,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.9084,5,1.7209,0,39,39,39,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.7532,6,1.7239,0,40,40,40,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,0,2.8023,8,1.8957,0,41,41,41,1,highway_206.jpg,highway_245.jpg,1,highway,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,0,2.5283,5,1.9384,0,42,42,42,1,golf_course_26.jpg,golf_course_331.jpg,1,golf,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.1542,6,1.7687,0,43,43,43,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,0,3.2459,5,1.6808,0,44,44,44,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.1395,8,1.7511,0,45,45,45,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,3.2803,6,1.8549,0,46,46,46,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.3396,6,1.7104,0,47,47,47,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,6.6289,7,2.0425,0,48,48,48,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,3.7466,5,1.9655,0,49,49,49,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,3.2022,7,1.7301,0,50,50,50,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,2.2515,5,1.7262,0,51,51,51,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,0,3.3453,6,1.883,0,52,52,52,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,0,2.4393,5,2.4417,0,53,53,53,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,2.1785,6,2.4139,0,54,54,54,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,2.5263,6,1.9733,0,55,55,55,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.1926,5,1.7792,0,56,56,56,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,right,1,2.2531,6,1.7287,0,57,57,57,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,2.2673,7,1.7295,0,58,58,58,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,left,1,1.9225,5,2.3067,0,59,59,59,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A2CZ5PS567SA10,45,male,6,2023-05-04_08h53.25.456,memory_pilot_most_recent,2022.2.4,Win32,22.08383022,,,,,,,,,,,,,,,,,space,18.7025
