button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.5687,2,1.6441,0,41,41,41,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,2.7791,4,2.3074,0,42,42,42,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,5.5078,2,1.4681,0,43,43,43,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,1.2409,7,1.637,0,44,44,44,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.3968,7,1.4825,0,45,45,45,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,1.7972,4,2.3311,0,46,46,46,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,1,1.4743,5,1.5596,0,47,47,47,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,0,3.861,5,1.8835,0,48,48,48,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,0,1.7133,7,1.8468,0,49,49,49,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,0,4.966,5,1.8823,0,50,50,50,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,2.2281,2,2.3967,0,51,51,51,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,0,3.0167,7,2.0629,0,52,52,52,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,0,5.5944,5,5.4089,0,53,53,53,1,highway_206.jpg,highway_245.jpg,1,highway,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,0,2.2867,8,2.353,0,54,54,54,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,4.0817,1,3.1599,0,55,55,55,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,4.0932,3,2.1522,0,56,56,56,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,1.5617,7,11.7457,0,57,57,57,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,right,0,5.3811,8,1.897,0,58,58,58,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,left,1,11.4429,4,2.3837,0,59,59,59,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A1969Q0R4Y0E3J,25,Female,8,2023-05-04_10h54.44.517,memory_pilot_most_recent,2022.2.4,Win32,60.07449237,,,,,,,,,,,,,,,,,space,7.1066
