button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,2.1279,7,1.5098,0,13,13,13,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,0,1.6237,8,1.2269,0,14,14,14,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,1.6828,6,1.2388,0,15,15,15,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,2.1559,8,1.2869,0,16,16,16,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,1,5.9311,7,1.8439,0,17,17,17,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,0,0.0214,6,18.0054,0,18,18,18,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,1.2629,8,1.4079,0,19,19,19,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,0,1.4572,8,1.2069,0,20,20,20,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,0,9.5281,6,2.3838,0,21,21,21,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,1.4461,8,1.9232,0,22,22,22,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,1.5869,9,2.2737,0,23,23,23,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,0,2.0026,6,2.0235,0,24,24,24,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,1.3401,7,1.4801,0,25,25,25,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,1.8029,8,1.2207,0,26,26,26,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,1.8481,9,1.4781,0,27,27,27,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,1.4142,6,1.6228,0,28,28,28,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,2.0335,8,1.4303,0,29,29,29,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,3.161,6,1.5047,0,30,30,30,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,0,1.6352,8,1.2895,0,31,31,31,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,22.6689,8,1.498,0,32,32,32,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,0,1.8979,6,1.6205,0,33,33,33,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,1.927,7,1.4956,0,34,34,34,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,1.7355,7,1.0249,0,35,35,35,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,1.4914,6,1.4938,0,36,36,36,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,0,2.9681,8,1.9564,0,37,37,37,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,9.2815,6,1.5921,0,38,38,38,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,0,1.239,8,1.2502,0,39,39,39,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,1.8173,8,1.2932,0,40,40,40,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,1.2482,8,1.213,0,41,41,41,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,1.6475,5,1.4302,0,42,42,42,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,1,1.8985,7,1.4166,0,43,43,43,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,1.457,8,1.2389,0,44,44,44,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,0,2.2228,7,1.242,0,45,45,45,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,1.5612,8,1.0622,0,46,46,46,1,badlands_62.jpg,badlands_222.jpg,1,badlands,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,3.2406,8,1.419,0,47,47,47,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,0,1.6018,7,1.3427,0,48,48,48,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,0,3.0145,8,1.4257,0,49,49,49,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,1.2628,8,1.3743,0,50,50,50,1,bridge_211.jpg,bridge_256.jpg,1,bridge,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,1,1.6794,6,1.1183,0,51,51,51,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,2.111,8,1.2637,0,52,52,52,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,1.8879,6,1.5231,0,53,53,53,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,1,1.6399,8,1.4306,0,54,54,54,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,1,1.8379,9,1.5378,0,55,55,55,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,1.7374,9,1.0176,0,56,56,56,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,1,1.2245,5,1.0449,0,57,57,57,1,playground_131.jpg,playground_43.jpg,0,playground,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,left,1,1.7734,8,1.2042,0,58,58,58,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,right,1,2.9013,9,2.0945,0,59,59,59,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A3LBMZYPY37NRW,35,male,8,2023-05-04_09h29.50.049,memory_pilot_most_recent,2022.2.4,Win32,6.575875742,,,,,,,,,,,,,,,,,space,79.8791
