button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,4.244,4,1.8082,0,6,6,6,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,1.0967,7,2.0822,0,7,7,7,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,1.9632,2,2.0256,0,8,8,8,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,0,2.0782,4,1.2982,0,9,9,9,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,1.9828,5,1.7727,0,10,10,10,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,1.5335,2,2.6571,0,11,11,11,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,1.5879,3,1.5669,0,12,12,12,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,1.3654,5,1.3754,0,13,13,13,1,golf_course_78.jpg,golf_course_134.jpg,0,golf,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,1.423,6,1.5149,0,14,14,14,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,2.8928,4,2.1254,0,15,15,15,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,1.8474,3,2.3764,0,16,16,16,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,3.2976,5,1.7762,0,17,17,17,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,0,3.9914,5,1.9677,0,18,18,18,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,0.9742,8,2.2693,0,19,19,19,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,0,2.6173,5,1.1939,0,20,20,20,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,1.3435,3,1.7846,0,21,21,21,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,1.0004,6,1.4758,0,22,22,22,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,3.2259,7,1.4309,0,23,23,23,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,0,1.4676,8,2.1646,0,24,24,24,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,1.6592,7,1.1313,0,25,25,25,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,1.2794,6,0.928,0,26,26,26,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,0,1.0737,4,1.7789,0,27,27,27,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,2.3371,2,2.1997,0,28,28,28,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,0,1.5634,6,2.1561,0,29,29,29,1,bridge_211.jpg,bridge_256.jpg,1,bridge,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,1.8106,5,1.1794,0,30,30,30,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,2.1552,5,1.5725,0,31,31,31,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,0,1.4436,3,1.9418,0,32,32,32,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,0,3.6759,7,1.7535,0,33,33,33,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,2.4263,2,1.5656,0,34,34,34,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,1.1985,3,1.0338,0,35,35,35,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,1.6947,7,1.5293,0,36,36,36,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,0,3.2537,5,2.1651,0,37,37,37,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,1.1871,6,1.0775,0,38,38,38,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,0,2.0769,5,1.0688,0,39,39,39,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,0,1.1518,7,1.2726,0,40,40,40,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,1.5113,7,1.0203,0,41,41,41,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,3.7457,7,1.53,0,42,42,42,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,1.5251,5,1.3755,0,43,43,43,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,0,1.3879,5,4.8297,0,44,44,44,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,0,2.0134,6,1.805,0,45,45,45,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,1.3747,7,0.9847,0,46,46,46,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,2.8155,6,1.9839,0,47,47,47,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,1.6844,6,1.2622,0,48,48,48,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,2.0052,7,1.5994,0,49,49,49,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,0,1.6915,8,1.4257,0,50,50,50,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,0,2.3811,6,1.9343,0,51,51,51,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,2.5828,6,1.2945,0,52,52,52,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,1.4627,7,1.1057,0,53,53,53,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,0,1.9704,5,1.1366,0,54,54,54,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,0,2.4643,8,1.7299,0,55,55,55,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,1.0848,5,1.8922,0,56,56,56,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,0.7696,6,1.0408,0,57,57,57,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,right,1,1.9433,6,0.9435,0,58,58,58,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,left,1,1.9177,5,1.2693,0,59,59,59,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,A1VJ4ZOXP9PUCP,33,female,7,2023-05-04_09h13.55.683,memory_pilot_most_recent,2022.2.4,MacIntel,60.04202942,,,,,,,,,,,,,,,,,space,6.4165
