button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.958,6,4.288,0,26,26,26,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,10.13,7,3.588,0,27,27,27,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.668,3,2.962,0,28,28,28,1,mountain_230.jpg,mountain_97.jpg,1,mountain,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,3.307,2,3.409,0,29,29,29,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,4.249,4,5.161,0,30,30,30,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,5.894,4,3.307,0,31,31,31,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.862,5,3.696,0,32,32,32,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,7.623,5,3.022,0,33,33,33,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,5.551,2,3.455,0,34,34,34,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,11.522,2,4.222,0,35,35,35,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,5.094,2,2.408,0,36,36,36,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.425,5,9.239,0,37,37,37,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,6.174,4,4.77,0,38,38,38,1,mountain_110.jpg,mountain_223.jpg,1,mountain,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.499,3,4.038,0,39,39,39,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,4.707,4,3.548,0,40,40,40,1,golf_course_78.jpg,golf_course_134.jpg,0,golf,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,11.757,3,3.939,0,41,41,41,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,5.509,5,2.972,0,42,42,42,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.659,2,3.306,0,43,43,43,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,4.641,6,3.056,0,44,44,44,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,9.728,4,7.557,0,45,45,45,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,4.108,4,6.02,0,46,46,46,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,7.573,2,2.522,0,47,47,47,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,9.258,4,3.271,0,48,48,48,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,3.077,3,4.598,0,49,49,49,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.194,2,6.289,0,50,50,50,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,3.823,1,2.11,0,51,51,51,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,5.906,1,2.406,0,52,52,52,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,4.844,7,2.892,0,53,53,53,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.693,5,2.53,0,54,54,54,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,4.091,4,3.137,0,55,55,55,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,7.777,5,3.108,0,56,56,56,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,3.874,7,6.671,0,57,57,57,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,4.232,4,3.889,0,58,58,58,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,3.413,6,6.129,0,59,59,59,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,A25PFSORDO3SWQ,35,male,9,2023-05-04_15h36.06.642,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,,,space,22.856
