button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.559,7,1.272,0,14,14,14,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.147,9,1.364,0,15,15,15,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.784,6,1.948,0,16,16,16,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.655,5,1.589,0,17,17,17,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.076,6,1.534,0,18,18,18,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.675,7,1.396,0,19,19,19,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.27,5,1.5,0,20,20,20,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.649,8,1.559,0,21,21,21,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.609,8,1.363,0,22,22,22,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.597,7,1.932,0,23,23,23,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.427,5,1.73,0,24,24,24,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.11,7,1.588,0,25,25,25,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.672,6,1.463,0,26,26,26,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.32,7,1.377,0,27,27,27,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.032,5,2.229,0,28,28,28,1,mountain_230.jpg,mountain_97.jpg,1,mountain,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.153,8,1.643,0,29,29,29,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.722,4,1.587,0,30,30,30,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.342,7,1.61,0,31,31,31,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.121,8,1.542,0,32,32,32,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.192,3,1.378,0,33,33,33,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.1,7,1.847,0,34,34,34,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.169,7,1.719,0,35,35,35,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.301,8,1.56,0,36,36,36,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.912,4,2.064,0,37,37,37,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,0.831,6,1.663,0,38,38,38,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.072,8,2.103,0,39,39,39,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.921,2,1.577,0,40,40,40,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.569,4,1.309,0,41,41,41,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.119,5,1.374,0,42,42,42,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.043,6,1.234,0,43,43,43,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.766,5,1.253,0,44,44,44,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.281,6,1.293,0,45,45,45,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.239,5,1.273,0,46,46,46,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.031,6,1.369,0,47,47,47,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.315,4,1.254,0,48,48,48,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.753,3,1.347,0,49,49,49,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.082,6,1.861,0,50,50,50,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.076,4,1.584,0,51,51,51,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,0.849,7,1.815,0,52,52,52,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.098,4,1.788,0,53,53,53,1,golf_course_26.jpg,golf_course_331.jpg,1,golf,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,0.818,6,1.794,0,54,54,54,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,0.863,3,1.59,0,55,55,55,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.883,5,1.351,0,56,56,56,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.658,4,1.283,0,57,57,57,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.342,5,1.375,0,58,58,58,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.099,6,1.55,0,59,59,59,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A3RK5N4X7J4JGK,39,Male,7,2023-05-04_11h35.55.102,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,space,42.227
