button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,0,1.3728,7,1.2714,0,4,4,4,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,0,1.4981,6,1.264,0,5,5,5,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,0,1.5311,7,1.1999,0,6,6,6,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,2.1856,6,1.3071,0,7,7,7,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.3345,7,1.1044,0,8,8,8,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,0,1.6966,6,1.2785,0,9,9,9,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,0,1.3402,7,1.167,0,10,10,10,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.6343,7,1.0036,0,11,11,11,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,1.8145,6,1.1704,0,12,12,12,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.4429,7,1.3736,0,13,13,13,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,0,1.3412,6,1.3616,0,14,14,14,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.4565,7,1.295,0,15,15,15,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.7412,6,1.2873,0,16,16,16,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,1.4978,5,1.7194,0,17,17,17,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.8493,7,1.6049,0,18,18,18,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,0,1.6706,6,1.6028,0,19,19,19,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,2.1291,8,1.6774,0,20,20,20,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,2.3944,6,1.3923,0,21,21,21,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,0,1.4398,7,1.5289,0,22,22,22,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,1.5019,6,1.6027,0,23,23,23,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,1.9319,6,1.1776,0,24,24,24,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,1.3506,7,1.4169,0,25,25,25,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,1.2342,6,1.5482,0,26,26,26,1,playground_257.jpg,playground_215.jpg,1,playground,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.9991,7,1.4232,0,27,27,27,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,1.4052,6,1.4313,0,28,28,28,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,0,1.4253,7,1.7108,0,29,29,29,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,1.4114,6,1.4493,0,30,30,30,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,0,1.6648,8,1.4131,0,31,31,31,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,0,1.1577,7,1.327,0,32,32,32,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,0,1.9355,7,1.1768,0,33,33,33,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.7236,7,1.335,0,34,34,34,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,0,1.6616,7,1.4581,0,35,35,35,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,1.6303,5,1.5142,0,36,36,36,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,1.4295,6,1.4412,0,37,37,37,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,1.3565,7,1.6145,0,38,38,38,1,highway_394.jpg,highway_204.jpg,0,highway,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.724,5,1.411,0,39,39,39,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,0,1.1709,7,1.3373,0,40,40,40,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.4851,8,1.3219,0,41,41,41,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,1,1.4763,7,1.4739,0,42,42,42,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,0,1.42,8,1.2575,0,43,43,43,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,0,1.5283,6,1.3577,0,44,44,44,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.4031,7,1.2529,0,45,45,45,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.1373,7,1.334,0,46,46,46,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.9157,8,1.3399,0,47,47,47,1,mountain_128.jpg,mountain_156.jpg,0,mountain,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.1534,6,1.3312,0,48,48,48,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,0,1.3418,7,1.3452,0,49,49,49,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.4164,6,1.2969,0,50,50,50,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,0,1.1893,7,1.5283,0,51,51,51,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,0,1.4526,7,1.1087,0,52,52,52,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.3406,7,1.2498,0,53,53,53,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.5841,7,1.1587,0,54,54,54,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,0,1.2168,6,1.2583,0,55,55,55,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.248,7,1.089,0,56,56,56,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,1,1.4356,6,1.2901,0,57,57,57,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,right,0,1.3113,6,1.5362,0,58,58,58,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,left,0,1.2329,7,1.2331,0,59,59,59,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A20ZFQ93DF0WA,25,MALE,8,2023-05-04_16h12.51.870,memory_pilot_most_recent,2022.2.4,Win32,22.04148207,,,,,,,,,,,,,,,,,space,23.8814
