button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,4.0812,7,5.245,0,4,4,4,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,3.4633,6,4.2478,0,5,5,5,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,4.5719,8,8.0492,0,6,6,6,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,0,5.0426,8,3.8407,0,7,7,7,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,3.1808,7,2.3693,0,8,8,8,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,6.0418,6,4.7126,0,9,9,9,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,4.215,4,7.0122,0,10,10,10,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,6.5774,8,3.2608,0,11,11,11,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,2.6281,6,6.9274,0,12,12,12,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,3.1419,6,4.6954,0,13,13,13,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,2.6226,7,5.9312,0,14,14,14,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,3.205,7,3.5239,0,15,15,15,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,3.9584,6,3.6776,0,16,16,16,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,5.9916,8,3.1466,0,17,17,17,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,4.2812,4,8.6701,0,18,18,18,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,3.0627,5,2.412,0,19,19,19,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,2.5714,4,4.3481,0,20,20,20,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,0,3.0882,5,2.1594,0,21,21,21,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,0,6.0981,6,3.5059,0,22,22,22,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,0,5.4902,6,1.7466,0,23,23,23,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,6.0749,8,2.7964,0,24,24,24,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,0,5.0843,8,1.8515,0,25,25,25,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,3.4782,5,4.8354,0,26,26,26,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,6.0608,8,3.6093,0,27,27,27,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,3.343,6,7.1266,0,28,28,28,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,0,3.3361,6,4.5582,0,29,29,29,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,3.1929,4,4.853,0,30,30,30,1,highway_394.jpg,highway_204.jpg,0,highway,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,0,4.3413,7,2.9735,0,31,31,31,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,3.6496,6,4.6612,0,32,32,32,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,2.5402,1,4.8288,0,33,33,33,1,bridge_61.jpg,bridge_128.jpg,0,bridge,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,3.3569,3,5.577,0,34,34,34,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,5.1287,6,6.1313,0,35,35,35,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,3.4071,6,1.9928,0,36,36,36,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,2.3799,3,3.5988,0,37,37,37,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,0,3.4331,4,4.0491,0,38,38,38,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,0,6.4603,8,2.0121,0,39,39,39,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,2.2619,5,3.8048,0,40,40,40,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,7.4429,6,2.2108,0,41,41,41,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,3.1042,6,2.9942,0,42,42,42,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,4.0575,7,2.0634,0,43,43,43,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,2.6106,5,3.0787,0,44,44,44,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,2.8578,4,4.3273,0,45,45,45,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,4.0107,6,5.4644,0,46,46,46,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,0,3.4719,3,4.1124,0,47,47,47,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,2.9872,4,3.5462,0,48,48,48,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,4.6121,6,2.6297,0,49,49,49,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,0,6.1944,2,3.4266,0,50,50,50,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,3.8181,5,2.9006,0,51,51,51,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,3.3952,5,3.8473,0,52,52,52,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,left,1,5.4637,6,6.995,0,53,53,53,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,0,4.1461,5,3.8831,0,54,54,54,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,2.97,6,2.1773,0,55,55,55,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,4.4576,3,3.6109,0,56,56,56,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,6.1576,4,3.7685,0,57,57,57,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,3.3262,6,2.2833,0,58,58,58,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,right,1,2.8711,3,3.0907,0,59,59,59,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A237PUN7791D62,68,Male,8,2023-05-04_13h25.05.949,memory_pilot_most_recent,2022.2.4,Win32,60.26637739,,,,,,,,,,,,,,,,,space,28.1812
