button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.3363,7,1.6395,0,19,19,19,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.8194,5,1.9966,0,20,20,20,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,0,1.7064,7,2.0885,0,21,21,21,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,0,1.5731,4,2.0608,0,22,22,22,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,1.8332,5,1.8453,0,23,23,23,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,0,1.9861,7,3.4745,0,24,24,24,1,mountain_128.jpg,mountain_156.jpg,0,mountain,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,0,1.9215,6,2.5963,0,25,25,25,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,1.758,7,2.3805,0,26,26,26,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,0,2.4955,6,1.8696,0,27,27,27,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,0,1.6344,6,2.2743,0,28,28,28,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,0,1.2613,7,1.5537,0,29,29,29,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,1.4742,6,1.4036,0,30,30,30,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.8682,6,1.3866,0,31,31,31,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,0,1.8397,6,1.7912,0,32,32,32,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,1.6944,4,1.8041,0,33,33,33,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,1.3494,5,1.6015,0,34,34,34,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,1.4381,6,2.0654,0,35,35,35,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.3476,8,1.6304,0,36,36,36,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,2.6742,2,2.5782,0,37,37,37,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,2.9122,5,1.4197,0,38,38,38,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,0,2.1788,5,1.6865,0,39,39,39,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,0,1.8155,3,3.1365,0,40,40,40,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,1.5999,5,1.5865,0,41,41,41,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,2.3535,6,1.8604,0,42,42,42,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,0,1.2264,5,2.0197,0,43,43,43,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.4251,5,1.7136,0,44,44,44,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,0,1.4008,4,1.6384,0,45,45,45,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.3619,6,1.7045,0,46,46,46,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.3725,7,1.5675,0,47,47,47,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.842,8,2.8088,0,48,48,48,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,3.1192,7,1.8213,0,49,49,49,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,0,1.2457,5,2.9617,0,50,50,50,1,mountain_230.jpg,mountain_97.jpg,1,mountain,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,1.6731,5,1.9645,0,51,51,51,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,2.2129,6,1.7573,0,52,52,52,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,1,1.4045,6,4.4862,0,53,53,53,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,0,1.5744,5,1.578,0,54,54,54,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,1.4133,6,1.9961,0,55,55,55,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,0,1.8118,6,2.0555,0,56,56,56,1,mountain_110.jpg,mountain_223.jpg,1,mountain,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,0,1.3191,6,1.968,0,57,57,57,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,left,1,1.3227,7,1.4243,0,58,58,58,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,right,0,2.4037,5,1.2459,0,59,59,59,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,AW07POT8ABE05,25,female,8,2023-05-04_12h07.12.019,memory_pilot_most_recent,2022.2.4,Win32,3.453790016,,,,,,,,,,,,,,,,,space,60.5175
