button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,25.0638,2,3.2741,0,14,14,14,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,2.6093,3,2.7102,0,15,15,15,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,1.4982,1,2.825,0,16,16,16,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,2.8423,3,2.132,0,17,17,17,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,2.3088,6,22.1323,0,18,18,18,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,3.1676,3,1.8692,0,19,19,19,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,2.1693,4,2.2238,0,20,20,20,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,1.7062,6,3.6889,0,21,21,21,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,3.4864,3,2.9489,0,22,22,22,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,0,5.8479,2,1.9403,0,23,23,23,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,2.0383,4,2.2825,0,24,24,24,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,2.1727,6,2.6114,0,25,25,25,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,1.6246,5,1.4302,0,26,26,26,1,mountain_184.jpg,mountain_230.jpg,0,mountain,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,0,3.0941,4,1.5908,0,27,27,27,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,0,3.7815,4,2.5854,0,28,28,28,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,2.2487,6,3.4882,0,29,29,29,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,1.9326,3,1.7818,0,30,30,30,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,1.9368,4,1.9136,0,31,31,31,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,0,2.724,4,3.1603,0,32,32,32,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,6.8593,2,2.325,0,33,33,33,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,4.5946,3,4.2957,0,34,34,34,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,2.3217,3,2.5389,0,35,35,35,1,playground_137.jpg,playground_144.jpg,0,playground,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,0,2.3327,8,2.0559,0,36,36,36,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,2.7247,3,3.2729,0,37,37,37,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,1.6342,2,1.792,0,38,38,38,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,1.3752,3,1.9426,0,39,39,39,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,3.3971,5,2.6592,0,40,40,40,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,0,1.686,2,1.94,0,41,41,41,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,1.5159,2,1.4259,0,42,42,42,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,0,1.2291,3,1.3611,0,43,43,43,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,2.1888,8,2.3682,0,44,44,44,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,1.2101,4,2.4157,0,45,45,45,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,2.8719,4,2.1391,0,46,46,46,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,1,1.916,4,2.5043,0,47,47,47,1,golf_course_26.jpg,golf_course_331.jpg,1,golf,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,1.614,3,1.9291,0,48,48,48,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,1.8792,7,1.9156,0,49,49,49,1,mountain_110.jpg,mountain_223.jpg,1,mountain,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,0,1.1068,4,2.0276,0,50,50,50,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,0,2.1863,5,1.3073,0,51,51,51,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,3.8491,3,4.5959,0,52,52,52,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,0,2.421,4,4.0253,0,53,53,53,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,0,40.3311,2,1.7372,0,54,54,54,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,0,3.1165,2,2.1595,0,55,55,55,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,1,2.4491,7,1.7451,0,56,56,56,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,0,2.3865,4,2.5453,0,57,57,57,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,left,0,5.6253,3,1.5891,0,58,58,58,1,golf_course_312.jpg,golf_course_214.jpg,0,golf,right,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,right,0,1.285,3,3.5555,0,59,59,59,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,A3AU8PZ6HHBCVT,32,Male,6,2023-05-04_07h38.56.281,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.06006006,,,,,,,,,,,,,,,,,space,8.7777
