button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,4.253,8,2.464,0,13,13,13,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,5.428,8,2.485,0,14,14,14,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,4.424,8,2.412,0,15,15,15,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,4.23,3,2.904,0,16,16,16,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,3.098,5,2.037,0,17,17,17,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,5.927,8,2.144,0,18,18,18,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,5.169,7,1.762,0,19,19,19,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.247,8,2.033,0,20,20,20,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,4.262,6,1.947,0,21,21,21,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.754,8,2.229,0,22,22,22,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.37,8,2.455,0,23,23,23,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,4.739,4,3.465,0,24,24,24,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,2.68,6,2.984,0,25,25,25,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,3.529,7,2.813,0,26,26,26,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,5.282,5,2.513,0,27,27,27,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,5.684,6,2.397,0,28,28,28,1,mountain_110.jpg,mountain_223.jpg,1,mountain,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,3.71,7,1.888,0,29,29,29,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,4.021,2,1.786,0,30,30,30,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,2.538,7,2.468,0,31,31,31,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,3.749,6,3.088,0,32,32,32,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,3.157,6,1.9,0,33,33,33,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,4.563,7,1.879,0,34,34,34,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,3.552,8,2.159,0,35,35,35,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,3.534,5,1.885,0,36,36,36,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,3.173,6,1.912,0,37,37,37,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,6.901,4,2.357,0,38,38,38,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,4.277,4,2.563,0,39,39,39,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,2.633,5,1.839,0,40,40,40,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,2.687,7,2.59,0,41,41,41,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.385,7,2.118,0,42,42,42,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.1,7,2.478,0,43,43,43,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,4.635,8,2.123,0,44,44,44,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,0,3.954,6,2.502,0,45,45,45,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,4.005,7,4.411,0,46,46,46,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,7.931,4,2.07,0,47,47,47,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,5.143,5,2.105,0,48,48,48,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,3.777,3,2.53,0,49,49,49,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,2.454,8,1.818,0,50,50,50,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,3.11,8,2.195,0,51,51,51,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,3.65,7,2.481,0,52,52,52,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,2.527,8,2.023,0,53,53,53,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,3.958,6,1.796,0,54,54,54,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,5.851,7,1.799,0,55,55,55,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,4.541,7,2.431,0,56,56,56,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,5.088,3,2.139,0,57,57,57,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,4.543,6,2.414,0,58,58,58,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,right,1,3.04,7,2.231,0,59,59,59,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A32X8WXMIV4KE8,54,Male,8,2023-05-04_11h21.26.494,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,,,space,30.205
