button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.381,7,1.369,0,9,9,9,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,16.537,7,2.79,0,10,10,10,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,29.028,8,1.326,0,11,11,11,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.305,7,1.137,0,12,12,12,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.32,7,1.099,0,13,13,13,1,golf_course_312.jpg,golf_course_214.jpg,0,golf,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.128,7,0.871,0,14,14,14,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.322,7,1.293,0,15,15,15,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.434,8,0.9,0,16,16,16,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.131,6,1.109,0,17,17,17,1,highway_394.jpg,highway_204.jpg,0,highway,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.401,7,0.892,0,18,18,18,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.965,7,1.113,0,19,19,19,1,golf_course_26.jpg,golf_course_331.jpg,1,golf,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,2.233,8,1.099,0,20,20,20,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,3.595,8,2.226,0,21,21,21,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.459,7,0.734,0,22,22,22,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.162,7,1.317,0,23,23,23,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.544,8,1.107,0,24,24,24,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.313,8,0.884,0,25,25,25,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.295,7,1.101,0,26,26,26,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.292,7,0.866,0,27,27,27,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.141,9,1.091,0,28,28,28,1,bridge_61.jpg,bridge_128.jpg,0,bridge,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.617,7,1.046,0,29,29,29,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,2.052,8,1.365,0,30,30,30,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.428,8,1.12,0,31,31,31,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.163,7,1.071,0,32,32,32,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.337,8,0.882,0,33,33,33,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.525,8,0.937,0,34,34,34,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.305,7,0.896,0,35,35,35,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.216,7,1.313,0,36,36,36,1,highway_134.jpg,highway_245.jpg,0,highway,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.331,8,1.334,0,37,37,37,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.276,8,1.332,0,38,38,38,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.349,7,1.123,0,39,39,39,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.861,7,1.125,0,40,40,40,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.532,7,0.929,0,41,41,41,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.525,8,0.925,0,42,42,42,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.086,8,1.096,0,43,43,43,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.142,7,1.075,0,44,44,44,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.501,7,1.404,0,45,45,45,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.121,7,1.09,0,46,46,46,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.556,7,1.052,0,47,47,47,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.311,8,1.34,0,48,48,48,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.165,7,1.131,0,49,49,49,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.582,7,1.06,0,50,50,50,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.14,7,0.884,0,51,51,51,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.533,9,0.991,0,52,52,52,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.789,8,0.9,0,53,53,53,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.971,7,1.122,0,54,54,54,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,1.38,7,0.876,0,55,55,55,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,1.22,7,0.875,0,56,56,56,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,1.349,7,0.907,0,57,57,57,1,mountain_128.jpg,mountain_156.jpg,0,mountain,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.202,8,1.102,0,58,58,58,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,1,1.582,8,0.654,0,59,59,59,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A3D8YUG5D5I4ER,29,Male,8,2023-05-04_09h08.54.383,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,space,30.871
