button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,2.887,8,2.9945,0,35,35,35,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,2.2325,6,4.8161,0,36,36,36,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,0.7472,8,2.7152,0,37,37,37,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,0.7003,8,1.7313,0,38,38,38,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,0.5097,6,2.179,0,39,39,39,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,0.2727,6,1.0185,0,40,40,40,1,mountain_72.jpg,mountain_293.jpg,0,mountain,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,0.8429,6,1.0293,0,41,41,41,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,0.606,7,2.7616,0,42,42,42,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,4.0792,7,4.7914,0,43,43,43,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.5183,7,6.6505,0,44,44,44,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.3373,8,20.5826,0,45,45,45,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.148,8,3.3757,0,46,46,46,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.0001,7,2.6763,0,47,47,47,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.1159,7,3.2455,0,48,48,48,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.1238,7,1.8767,0,49,49,49,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.2191,7,2.8397,0,50,50,50,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,0.9096,7,1.866,0,51,51,51,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.2489,6,2.6084,0,52,52,52,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.8114,7,2.1881,0,53,53,53,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.0806,7,2.7938,0,54,54,54,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.0043,8,2.5743,0,55,55,55,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.4326,7,7.0714,0,56,56,56,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,1,1.1528,7,1.3268,0,57,57,57,1,golf_course_312.jpg,golf_course_214.jpg,0,golf,right,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.6103,8,2.43,0,58,58,58,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,right,0,1.1059,6,2.5352,0,59,59,59,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,AF6DVGK1GTFER,35,Male,8,2023-05-03_23h48.58.890,memory_pilot_most_recent,2022.2.4,Win32,16.77345768,,,,,,,,,,,,,,,,,space,43.2345
