button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,1.9101,8,1.4476,0,27,27,27,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,1.0628,8,1.174,0,28,28,28,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,1.2354,8,1.1997,0,29,29,29,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,1.2357,8,1.2659,0,30,30,30,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,1.0376,8,1.8463,0,31,31,31,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,2.7722,8,1.0625,0,32,32,32,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,1.2791,8,1.3,0,33,33,33,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,1.5412,8,1.3929,0,34,34,34,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,4.0953,8,0.4629,0,35,35,35,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,1.2524,8,1.2847,0,36,36,36,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.9145,8,1.4181,0,37,37,37,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,1.0839,8,1.32,0,38,38,38,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.8166,8,1.2683,0,39,39,39,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.7993,8,1.3055,0,40,40,40,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.8218,8,1.5606,0,41,41,41,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.8199,8,1.3414,0,42,42,42,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,1.1502,8,1.5699,0,43,43,43,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.8246,8,1.435,0,44,44,44,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.9005,8,1.1199,0,45,45,45,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,right,1,0.9957,8,1.1228,0,46,46,46,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.9455,8,0.8537,0,47,47,47,1,highway_294.jpg,highway_368.jpg,1,highway,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,1.0138,8,0.7329,0,48,48,48,1,golf_course_87.jpg,golf_course_161.jpg,1,golf,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,right,0,0.8557,8,1.384,0,49,49,49,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,1.426,8,1.01,0,50,50,50,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.8934,8,0.9175,0,51,51,51,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,right,1,0.4717,8,0.7576,0,52,52,52,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.6427,8,0.7538,0,53,53,53,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.3116,8,0.5566,0,54,54,54,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.6006,8,1.7124,0,55,55,55,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,1.1767,8,0.8878,0,56,56,56,1,badlands_62.jpg,badlands_222.jpg,1,badlands,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.1324,8,0.5782,0,57,57,57,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,0,0.1299,8,1.8701,0,58,58,58,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,left,1,0.1658,8,0.5816,0,59,59,59,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A39XW0561NNM5C,27,Female,8,2023-05-04_15h09.24.001,memory_pilot_most_recent,2022.2.4,Win32,5.950574528,,,,,,,,,,,,,,,,,space,32.0145
