button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,3.4754,7,37.5999,0,15,15,15,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,2.4476,7,2.2699,0,16,16,16,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,2.1836,7,5.7464,0,17,17,17,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,43.9187,7,1.3186,0,18,18,18,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,1.8102,7,1.6869,0,19,19,19,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,1.8096,8,2.3689,0,20,20,20,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,1.5217,7,1.5973,0,21,21,21,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,1.5384,6,1.0376,0,22,22,22,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,1.6903,7,1.0763,0,23,23,23,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,1.92,5,1.5237,0,24,24,24,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,2.8289,6,1.4008,0,25,25,25,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,3.9296,6,2.1709,0,26,26,26,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,2.2003,4,1.7942,0,27,27,27,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,1.5398,4,1.8258,0,28,28,28,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,0,13.2578,5,2.161,0,29,29,29,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,2.8192,4,1.6583,0,30,30,30,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,6.808,5,1.3984,0,31,31,31,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,1.9067,5,1.6255,0,32,32,32,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,0,1.3137,3,1.5647,0,33,33,33,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,1.8784,5,1.3644,0,34,34,34,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,2.1556,6,1.5063,0,35,35,35,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,1.6102,6,1.4437,0,36,36,36,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,0,4.1183,6,1.2281,0,37,37,37,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,1.7783,6,1.3263,0,38,38,38,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,2.3346,4,1.3037,0,39,39,39,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,1.8448,5,1.4814,0,40,40,40,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,2.0031,5,1.5572,0,41,41,41,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,1.7306,6,1.6506,0,42,42,42,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,1.9145,6,1.6368,0,43,43,43,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,1.7594,7,1.279,0,44,44,44,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,0,1.656,4,1.5153,0,45,45,45,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,17.6416,7,1.6246,0,46,46,46,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,1,5.0823,6,1.6585,0,47,47,47,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,9.5314,6,1.5637,0,48,48,48,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,8.6668,6,1.546,0,49,49,49,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,25.3439,6,1.255,0,50,50,50,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,91.2042,7,2.1512,0,51,51,51,1,highway_206.jpg,highway_245.jpg,1,highway,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,0,1.889,7,1.26,0,52,52,52,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,4.0929,7,1.5317,0,53,53,53,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,5.3988,7,1.7401,0,54,54,54,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,7.8482,7,1.826,0,55,55,55,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,6.715,7,1.1315,0,56,56,56,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,0,290.485,7,1.747,0,57,57,57,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,right,1,7.1903,7,1.5305,0,58,58,58,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,left,0,1.7737,5,1.5303,0,59,59,59,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,AJT7C07A187KA,35,FEMALE,8,2023-05-04_12h17.11.441,memory_pilot_most_recent,2022.2.4,Win32,10.75916681,,,,,,,,,,,,,,,,,space,43.8586
