button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,1.484,4,1.334,0,7,7,7,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,2.126,5,1.616,0,8,8,8,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,3.059,5,1.313,0,9,9,9,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,1.82,6,0.543,0,10,10,10,1,badlands_113.jpg,badlands_203.jpg,1,badlands,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,1.957,4,0.738,0,11,11,11,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,0,3.675,4,0.715,0,12,12,12,1,badlands_194.jpg,badlands_137.jpg,0,badlands,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,1.518,2,0.9,0,13,13,13,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,2.212,3,0.56,0,14,14,14,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,1.769,6,1.143,0,15,15,15,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,0,1.34,4,1.053,0,16,16,16,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,0,1.159,6,1.06,0,17,17,17,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,0,1.5,6,0.493,0,18,18,18,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,2.152,5,0.643,0,19,19,19,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,0,1.993,3,0.575,0,20,20,20,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,1.458,4,1.042,0,21,21,21,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,0,1.578,7,0.613,0,22,22,22,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,0,1.341,2,0.913,0,23,23,23,1,bridge_211.jpg,bridge_256.jpg,1,bridge,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,2.358,3,0.846,0,24,24,24,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,3.077,3,1.109,0,25,25,25,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,0,1.343,4,1.073,0,26,26,26,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,1.712,3,1.374,0,27,27,27,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,3.64,2,0.824,0,28,28,28,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,1.39,3,0.779,0,29,29,29,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,2.024,3,1.138,0,30,30,30,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,2.158,7,0.838,0,31,31,31,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,1.893,6,1.004,0,32,32,32,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,2.328,3,1.951,0,33,33,33,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,3.709,3,1.172,0,34,34,34,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,2.692,5,1.264,0,35,35,35,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,1.69,3,0.96,0,36,36,36,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,1.562,3,0.997,0,37,37,37,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,5.959,6,0.915,0,38,38,38,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,3.166,6,0.587,0,39,39,39,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,4.843,3,1.925,0,40,40,40,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,1.128,4,0.711,0,41,41,41,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,0,1.559,3,0.811,0,42,42,42,1,golf_course_312.jpg,golf_course_214.jpg,0,golf,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,0,2.273,3,0.677,0,43,43,43,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,1.08,7,1.509,0,44,44,44,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,1.348,6,1.122,0,45,45,45,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,1.24,6,0.707,0,46,46,46,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,2.312,2,1.302,0,47,47,47,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,3.738,5,1.31,0,48,48,48,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,1.719,2,0.774,0,49,49,49,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,2.146,4,0.933,0,50,50,50,1,mountain_110.jpg,mountain_223.jpg,1,mountain,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,2.535,6,0.68,0,51,51,51,1,badlands_62.jpg,badlands_222.jpg,1,badlands,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,2.521,5,1.71,0,52,52,52,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,2.122,5,1.192,0,53,53,53,1,playground_145.jpg,playground_242.jpg,1,playground,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,0,4.312,3,0.803,0,54,54,54,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,1.651,5,0.679,0,55,55,55,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,5.043,3,1.018,0,56,56,56,1,golf_course_97.jpg,golf_course_15.jpg,1,golf,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,4.191,6,1.088,0,57,57,57,1,golf_course_26.jpg,golf_course_331.jpg,1,golf,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,right,1,1.732,4,2.959,0,58,58,58,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,left,1,1.325,3,1.011,0,59,59,59,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-05-04_09h14.10.771,memory_pilot_most_recent,2022.2.4,Win32,143.2664756,,,,,,,,,,,,,,,,,space,9.271
