button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,6.066,6,2.009,0,8,8,8,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.274,4,1.645,0,9,9,9,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.319,7,3.475,0,10,10,10,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,3.641,3,2.336,0,11,11,11,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.645,6,2.312,0,12,12,12,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.853,5,1.761,0,13,13,13,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.755,7,1.629,0,14,14,14,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.543,3,2.811,0,15,15,15,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.352,7,3.536,0,16,16,16,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.167,7,2.562,0,17,17,17,1,golf_course_157.jpg,golf_course_188.jpg,0,golf,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,4.017,2,3.443,0,18,18,18,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.475,7,1.89,0,19,19,19,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.924,8,3.06,0,20,20,20,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.676,7,2.884,0,21,21,21,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.354,7,1.6,0,22,22,22,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,3.363,5,1.995,0,23,23,23,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.978,1,4.198,0,24,24,24,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.989,6,2.893,0,25,25,25,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.044,4,3.05,0,26,26,26,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,3.206,4,4.069,0,27,27,27,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.461,6,2.754,0,28,28,28,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,3.271,7,2.44,0,29,29,29,1,badlands_221.jpg,badlands_115.jpg,0,badlands,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.388,7,2.166,0,30,30,30,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.432,2,4.987,0,31,31,31,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.922,3,3.338,0,32,32,32,1,mountain_184.jpg,mountain_230.jpg,0,mountain,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.668,3,1.589,0,33,33,33,1,badlands_98.jpg,badlands_21.jpg,1,badlands,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.807,6,1.894,0,34,34,34,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.902,7,2.118,0,35,35,35,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.654,8,2.032,0,36,36,36,1,badlands_63.jpg,badlands_52.jpg,1,badlands,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,10.329,9,2.294,0,37,37,37,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,17.788,7,1.755,0,38,38,38,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.835,8,2.139,0,39,39,39,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.168,7,1.947,0,40,40,40,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.13,6,1.932,0,41,41,41,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.718,5,1.993,0,42,42,42,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.814,6,2.055,0,43,43,43,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.231,2,2.174,0,44,44,44,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.892,7,5.124,0,45,45,45,1,highway_156.jpg,highway_293.jpg,1,highway,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.753,3,1.98,0,46,46,46,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.566,5,1.622,0,47,47,47,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.809,6,1.704,0,48,48,48,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.032,3,1.875,0,49,49,49,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.077,9,1.81,0,50,50,50,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.873,8,1.769,0,51,51,51,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.892,7,1.78,0,52,52,52,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.789,6,1.582,0,53,53,53,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.161,7,2.993,0,54,54,54,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.287,6,2.036,0,55,55,55,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.961,6,4.25,0,56,56,56,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.551,8,1.87,0,57,57,57,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.022,7,2.218,0,58,58,58,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.642,3,2.322,0,59,59,59,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A151XA53WYXVD7,43,Male,8,2023-05-04_13h05.01.068,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,,,space,5.813
